ID,Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
HGD9TG,1,0,1,1,1,1,1,1,1,0,0,0,0
HGFGWQ,1,0,1,1,1,1,1,1,1,0,0,0,0
HGYWWO,1,0,1,1,1,1,1,1,1,0,0,0,0
HHROB2,1,0,1,1,1,1,1,1,1,0,0,0,0
HI4ABU,1,0,1,1,1,1,1,1,1,0,0,0,0
HIPK36,1,0,1,1,1,1,1,1,1,0,0,0,0
HISBGL,1,0,1,1,1,1,1,1,1,0,0,0,0
HITX9I,1,0,1,1,1,1,1,1,1,0,0,0,0
HJGXG7,1,0,1,1,1,1,1,1,1,0,0,0,0
HJL6XD,1,1,1,1,1,1,1,1,1,1,1,1,1
HJPA97,1,0,1,1,1,1,1,1,1,0,0,0,0
HJR4KV,1,0,1,1,1,1,1,1,1,0,0,0,0
HK6P4H,1,0,1,1,1,1,1,1,1,0,0,0,0
HLI9OQ,1,1,1,1,1,1,1,1,1,1,1,1,1
HLPJU0,1,0,1,1,1,1,1,1,1,0,0,0,0
HMEBSC,1,1,1,1,1,1,1,1,1,1,1,1,1
HN8VU9,1,0,1,1,1,1,1,1,1,0,0,0,0
HNR7CW,1,0,1,1,1,1,1,1,1,0,0,0,0
HNTZEJ,1,0,1,1,1,1,1,1,1,0,0,0,0
HNZOCZ,1,0,1,1,1,1,1,1,1,0,0,0,0
HO36B0,1,0,1,1,1,1,1,1,1,0,0,0,0
HO4AAB,1,0,1,1,1,1,1,1,1,0,0,0,0
HO5DVK,1,0,1,1,1,1,1,1,1,0,0,0,0
HOHL91,1,0,1,1,1,1,1,1,1,0,0,0,0
HOT46F,1,1,1,1,1,1,1,1,1,1,1,1,1
HOZ3JA,1,1,1,1,1,1,1,1,1,1,1,1,1
HP0K92,1,0,1,1,1,1,1,1,1,0,0,0,0
HP4ST3,1,1,1,1,1,1,1,1,1,1,1,1,1
HPMSOU,1,0,1,1,1,1,1,1,1,0,0,0,0
HPOYQT,1,0,1,1,1,1,1,1,1,0,0,0,0
HPVYD5,1,0,1,1,1,1,1,1,1,0,0,0,0
HQ2HEE,1,1,1,1,1,1,1,1,1,1,1,1,1
HQGSUU,1,0,1,1,1,1,1,1,1,0,0,0,0
HQLZQF,1,0,1,1,1,1,1,1,1,0,0,0,0
HQR33P,1,0,1,1,1,1,1,1,1,0,0,0,0
HQRVC8,1,0,1,1,1,1,1,1,1,0,0,0,0
HQWI0Y,1,0,1,1,1,1,1,1,1,0,0,0,0
HQX8SM,1,0,1,1,1,1,1,1,1,0,0,0,0
HQXTW5,1,0,1,1,1,1,1,1,1,0,0,0,0
HR3FRB,1,0,1,1,1,1,1,1,1,0,0,0,0
HRFDTC,1,1,1,1,1,1,1,1,1,1,1,1,1
HRNFYE,1,0,1,1,1,1,1,1,1,0,0,0,0
HRSJUA,1,1,1,1,1,1,1,1,1,1,1,1,1
HRTJR3,1,0,1,1,1,1,1,1,1,0,0,0,0
HRWDSQ,1,0,1,1,1,1,1,1,1,0,0,0,0
HRZWUT,1,0,1,1,1,1,1,1,1,0,0,0,0
HSN042,1,0,1,1,1,1,1,1,1,0,0,0,0
HSOVJD,1,0,1,1,1,1,1,1,1,0,0,0,0
HSWLVT,1,0,1,1,1,1,1,1,1,0,0,0,0
HT2YAG,1,0,1,1,1,1,1,1,1,0,0,0,0
HTAIP6,1,0,1,1,1,1,1,1,1,0,0,0,0
HTCPH9,1,0,1,1,1,1,1,1,1,0,0,0,0
HTP7FW,1,0,1,1,1,1,1,1,1,0,0,0,0
HTS42A,1,0,1,1,1,1,1,1,1,0,0,0,0
HU0249,1,0,1,1,1,1,1,1,1,0,0,0,0
HU3S5F,1,0,1,1,1,1,1,1,1,0,0,0,0
HUKZL5,1,0,1,1,1,1,1,1,1,0,0,0,0
HUNJTJ,1,0,1,1,1,1,1,1,1,0,0,0,0
HUO9H9,1,0,1,1,1,1,1,1,1,0,0,0,0
HUWY8K,1,0,1,1,1,1,1,1,1,0,0,0,0
HUXBG0,1,0,1,1,1,1,1,1,1,0,0,0,0
HV9W36,1,1,1,1,1,1,1,1,1,1,1,1,1
HVAZCK,1,0,1,1,1,1,1,1,1,0,0,0,0
HVNYOG,1,0,1,1,1,1,1,1,1,0,0,0,0
HVP3PJ,1,0,1,1,1,1,1,1,1,0,0,0,0
HVS3IJ,1,1,1,1,1,1,1,1,1,1,1,1,1
HWCH9K,1,0,1,1,1,1,1,1,1,0,0,0,0
HX868Y,1,0,1,1,1,1,1,1,1,0,0,0,0
HXI3FB,1,0,1,1,1,1,1,1,1,0,0,0,0
HXM9VI,1,0,1,1,1,1,1,1,1,0,0,0,0
HXQL9Y,1,0,1,1,1,1,1,1,1,0,0,0,0
HXTOI9,1,0,1,1,1,1,1,1,1,0,0,0,0
HXVVC6,1,0,1,1,1,1,1,1,1,0,0,0,0
HY98BF,1,0,1,1,1,1,1,1,1,0,0,0,0
HY9C3F,1,0,1,1,1,1,1,1,1,0,0,0,0
HYR8D1,1,1,1,1,1,1,1,1,1,1,1,1,1
HYUW75,1,0,1,1,1,1,1,1,1,0,0,0,0
HZ5RDF,1,0,1,1,1,1,1,1,1,0,0,0,0
HZATZS,1,1,1,1,1,1,1,1,1,1,1,1,1
HZCK7Q,1,0,1,1,1,1,1,1,1,0,0,0,0
HZFATT,1,0,1,1,1,1,1,1,1,0,0,0,0
HZGMN6,1,0,1,1,1,1,1,1,1,0,0,0,0
HZKZ5Y,1,1,1,1,1,1,1,1,1,1,1,1,1
HZMS06,1,1,1,1,1,1,1,1,1,1,1,1,1
HZNXXK,1,0,1,1,1,1,1,1,1,0,0,0,0
I00BC8,1,0,1,1,1,1,1,1,1,0,0,0,0
I0RISZ,1,0,1,1,1,1,1,1,1,0,0,0,0
I0TLMM,1,0,1,1,1,1,1,1,1,0,0,0,0
I182R6,1,0,1,1,1,1,1,1,1,0,0,0,0
I1B54B,1,0,1,1,1,1,1,1,1,0,0,0,0
I1DD1W,1,0,1,1,1,1,1,1,1,0,0,0,0
I1K7M6,1,0,1,1,1,1,1,1,1,0,0,0,0
I27V06,1,0,1,1,1,1,1,1,1,0,0,0,0
I2BN47,1,1,1,1,1,1,1,1,1,1,1,1,1
I2R4OP,1,1,1,1,1,1,1,1,1,1,1,1,1
I2UXWQ,1,0,1,1,1,1,1,1,1,0,0,0,0
I368UD,1,0,1,1,1,1,1,1,1,0,0,0,0
I38CYB,1,0,1,1,1,1,1,1,1,0,0,0,0
I3HT4G,1,0,1,1,1,1,1,1,1,0,0,0,0
I3JHHH,1,0,1,1,1,1,1,1,1,0,0,0,0
I3M913,1,0,1,1,1,1,1,1,1,0,0,0,0
I3OC3D,1,0,1,1,1,1,1,1,1,0,0,0,0
I3TD6O,1,1,1,1,1,1,1,1,1,1,1,1,1
I3WYVI,1,0,1,1,1,1,1,1,1,0,0,0,0
I3X5JH,1,0,1,1,1,1,1,1,1,0,0,0,0
I4KHM7,1,0,1,1,1,1,1,1,1,0,0,0,0
I4NGOL,1,0,1,1,1,1,1,1,1,0,0,0,0
I4PHA3,1,0,1,1,1,1,1,1,1,0,0,0,0
I5E6JG,1,0,1,1,1,1,1,1,1,0,0,0,0
I5FDI1,1,0,1,1,1,1,1,1,1,0,0,0,0
I5H4RU,1,0,1,1,1,1,1,1,1,0,0,0,0
I5P3DC,1,0,1,1,1,1,1,1,1,0,0,0,0
I5T9XH,1,0,1,1,1,1,1,1,1,0,0,0,0
I5YS8I,1,0,1,1,1,1,1,1,1,0,0,0,0
I5ZHYV,1,1,1,1,1,1,1,1,1,1,1,1,1
I64ARZ,1,1,1,1,1,1,1,1,1,1,1,1,1
I69IQD,1,0,1,1,1,1,1,1,1,0,0,0,0
I6BBJR,1,0,1,1,1,1,1,1,1,0,0,0,0
I6BEPF,1,0,1,1,1,1,1,1,1,0,0,0,0
I6LZ6I,1,0,1,1,1,1,1,1,1,0,0,0,0
I6V7AK,1,0,1,1,1,1,1,1,1,0,0,0,0
I6WYJJ,1,0,1,1,1,1,1,1,1,0,0,0,0
I71ETE,1,0,1,1,1,1,1,1,1,0,0,0,0
I7FDZ9,1,1,1,1,1,1,1,1,1,1,1,1,1
I7I4LY,1,0,1,1,1,1,1,1,1,0,0,0,0
I82GBJ,1,0,1,1,1,1,1,1,1,0,0,0,0
I82VIV,1,0,1,1,1,1,1,1,1,0,0,0,0
I8A28E,1,1,1,1,1,1,1,1,1,1,1,1,1
I8H0OT,1,0,1,1,1,1,1,1,1,0,0,0,0
I8P8Z9,1,0,1,1,1,1,1,1,1,0,0,0,0
I8TP0K,1,0,1,1,1,1,1,1,1,0,0,0,0
I8WVL0,1,0,1,1,1,1,1,1,1,0,0,0,0
I8YDD0,1,0,1,1,1,1,1,1,1,0,0,0,0
I9N7ZV,1,1,1,1,1,1,1,1,1,1,1,1,1
I9OXPQ,1,0,1,1,1,1,1,1,1,0,0,0,0
I9USAI,1,0,1,1,1,1,1,1,1,0,0,0,0
I9ZVTX,1,0,1,1,1,1,1,1,1,0,0,0,0
IA3PXJ,1,0,1,1,1,1,1,1,1,0,0,0,0
IAABKO,1,0,1,1,1,1,1,1,1,0,0,0,0
IABZ79,1,0,1,1,1,1,1,1,1,0,0,0,0
IAR8VM,1,0,1,1,1,1,1,1,1,0,0,0,0
IAY3CE,1,0,1,1,1,1,1,1,1,0,0,0,0
IB0BD2,1,0,1,1,1,1,1,1,1,0,0,0,0
IB0MU6,1,0,1,1,1,1,1,1,1,0,0,0,0
IB33VP,1,1,1,1,1,1,1,1,1,1,1,1,1
IB48S6,1,0,1,1,1,1,1,1,1,0,0,0,0
IBBTM4,1,0,1,1,1,1,1,1,1,0,0,0,0
IBL1C6,1,0,1,1,1,1,1,1,1,0,0,0,0
IBMGN2,1,0,1,1,1,1,1,1,1,0,0,0,0
IBQ2TW,1,1,1,1,1,1,1,1,1,1,1,1,1
ICMMU2,1,0,1,1,1,1,1,1,1,0,0,0,0
ICS81I,1,0,1,1,1,1,1,1,1,0,0,0,0
ID097E,1,0,1,1,1,1,1,1,1,0,0,0,0
ID64Z9,1,0,1,1,1,1,1,1,1,0,0,0,0
IDPK2G,1,0,1,1,1,1,1,1,1,0,0,0,0
IE2WE0,1,1,1,1,1,1,1,1,1,1,1,1,1
IE4EYN,1,0,1,1,1,1,1,1,1,0,0,0,0
IE6XWW,1,0,1,1,1,1,1,1,1,0,0,0,0
IEEG91,1,0,1,1,1,1,1,1,1,0,0,0,0
IEHV2E,1,0,1,1,1,1,1,1,1,0,0,0,0
IFDEN4,1,0,1,1,1,1,1,1,1,0,0,0,0
IFIXG5,1,0,1,1,1,1,1,1,1,0,0,0,0
IFJMEY,1,0,1,1,1,1,1,1,1,0,0,0,0
IFXQ4W,1,0,1,1,1,1,1,1,1,0,0,0,0
IFZFEK,1,0,1,1,1,1,1,1,1,0,0,0,0
IGIF6L,1,0,1,1,1,1,1,1,1,0,0,0,0
IGIQO0,1,1,1,1,1,1,1,1,1,1,1,1,1
IGMGC5,1,0,1,1,1,1,1,1,1,0,0,0,0
IGNR96,1,1,1,1,1,1,1,1,1,1,1,1,1
IGPNQ7,1,0,1,1,1,1,1,1,1,0,0,0,0
IGZYW8,1,0,1,1,1,1,1,1,1,0,0,0,0
IH0HPW,1,1,1,1,1,1,1,1,1,1,1,1,1
IH8CBB,1,0,1,1,1,1,1,1,1,0,0,0,0
IH95G9,1,0,1,1,1,1,1,1,1,0,0,0,0
IHBZRD,1,0,1,1,1,1,1,1,1,0,0,0,0
IHJO21,1,0,1,1,1,1,1,1,1,0,0,0,0
IHLZ2Z,1,0,1,1,1,1,1,1,1,0,0,0,0
IHTDK9,1,1,1,1,1,1,1,1,1,1,1,1,1
II49V4,1,0,1,1,1,1,1,1,1,0,0,0,0
II7ZP2,1,1,1,1,1,1,1,1,1,1,1,1,1
IIQN7I,1,0,1,1,1,1,1,1,1,0,0,0,0
IIT0UH,1,0,1,1,1,1,1,1,1,0,0,0,0
IIZZAW,1,0,1,1,1,1,1,1,1,0,0,0,0
IJ4B79,1,0,1,1,1,1,1,1,1,0,0,0,0
IJELDG,1,0,1,1,1,1,1,1,1,0,0,0,0
IJO3K7,1,1,1,1,1,1,1,1,1,1,1,1,1
IK2VT0,1,0,1,1,1,1,1,1,1,0,0,0,0
IK6MYL,1,1,1,1,1,1,1,1,1,1,1,1,1
IK8WA9,1,0,1,1,1,1,1,1,1,0,0,0,0
IL8OEU,1,1,1,1,1,1,1,1,1,1,1,1,1
ILK1RL,1,0,1,1,1,1,1,1,1,0,0,0,0
IMKB9E,1,0,1,1,1,1,1,1,1,0,0,0,0
IMOBEW,1,0,1,1,1,1,1,1,1,0,0,0,0
IMSVND,1,0,1,1,1,1,1,1,1,0,0,0,0
IMZZOI,1,0,1,1,1,1,1,1,1,0,0,0,0
INPDKC,1,0,1,1,1,1,1,1,1,0,0,0,0
INRBR2,1,0,1,1,1,1,1,1,1,0,0,0,0
INRWO5,1,0,1,1,1,1,1,1,1,0,0,0,0
INUH9W,1,0,1,1,1,1,1,1,1,0,0,0,0
IOC645,1,1,1,1,1,1,1,1,1,1,1,1,1
IOKF19,1,1,1,1,1,1,1,1,1,1,1,1,1
IOSO4T,1,0,1,1,1,1,1,1,1,0,0,0,0
IPESGK,1,0,1,1,1,1,1,1,1,0,0,0,0
IPY8SH,1,0,1,1,1,1,1,1,1,0,0,0,0
IQ5WUO,1,0,1,1,1,1,1,1,1,0,0,0,0
IQ70UO,1,0,1,1,1,1,1,1,1,0,0,0,0
IQBGDK,1,0,1,1,1,1,1,1,1,0,0,0,0
IQDY4Y,1,0,1,1,1,1,1,1,1,0,0,0,0
IQFAJX,1,0,1,1,1,1,1,1,1,0,0,0,0
IQSO74,1,0,1,1,1,1,1,1,1,0,0,0,0
IR7CCP,1,0,1,1,1,1,1,1,1,0,0,0,0
IR7STZ,1,0,1,1,1,1,1,1,1,0,0,0,0
IR9EDG,1,0,1,1,1,1,1,1,1,0,0,0,0
IREK1E,1,1,1,1,1,1,1,1,1,1,1,1,1
ISLUN4,1,0,1,1,1,1,1,1,1,0,0,0,0
ISPDR8,1,0,1,1,1,1,1,1,1,0,0,0,0
IT1WXX,1,0,1,1,1,1,1,1,1,0,0,0,0
ITI7VT,1,0,1,1,1,1,1,1,1,0,0,0,0
IU0FV3,1,0,1,1,1,1,1,1,1,0,0,0,0
IU9Z8U,1,1,1,1,1,1,1,1,1,1,1,1,1
IUB9IH,1,0,1,1,1,1,1,1,1,0,0,0,0
IUKJHT,1,0,1,1,1,1,1,1,1,0,0,0,0
IUNPC5,1,0,1,1,1,1,1,1,1,0,0,0,0
IUPOI5,1,1,1,1,1,1,1,1,1,1,1,1,1
IV012P,1,0,1,1,1,1,1,1,1,0,0,0,0
IV3MCY,1,1,1,1,1,1,1,1,1,1,1,1,1
IV8OM4,1,0,1,1,1,1,1,1,1,0,0,0,0
IVAYAY,1,0,1,1,1,1,1,1,1,0,0,0,0
IVCT8S,1,0,1,1,1,1,1,1,1,0,0,0,0
IVF8WW,1,0,1,1,1,1,1,1,1,0,0,0,0
IVS2TG,1,1,1,1,1,1,1,1,1,1,1,1,1
IWIH1T,1,1,1,1,1,1,1,1,1,1,1,1,1
IWLM56,1,0,1,1,1,1,1,1,1,0,0,0,0
IWO86Q,1,0,1,1,1,1,1,1,1,0,0,0,0
IWV1GW,1,0,1,1,1,1,1,1,1,0,0,0,0
IX5V8N,1,0,1,1,1,1,1,1,1,0,0,0,0
IXEAR0,1,0,1,1,1,1,1,1,1,0,0,0,0
IXHNGW,1,1,1,1,1,1,1,1,1,1,1,1,1
IXS82O,1,1,1,1,1,1,1,1,1,1,1,1,1
IXTN4U,1,0,1,1,1,1,1,1,1,0,0,0,0
IY4MD0,1,0,1,1,1,1,1,1,1,0,0,0,0
IY6LL3,1,0,1,1,1,1,1,1,1,0,0,0,0
IYDNHT,1,0,1,1,1,1,1,1,1,0,0,0,0
IYL9DD,1,0,1,1,1,1,1,1,1,0,0,0,0
IYNJW7,1,0,1,1,1,1,1,1,1,0,0,0,0
IZ4S8C,1,0,1,1,1,1,1,1,1,0,0,0,0
IZ601E,1,0,1,1,1,1,1,1,1,0,0,0,0
IZKTX9,1,0,1,1,1,1,1,1,1,0,0,0,0
IZLL45,1,0,1,1,1,1,1,1,1,0,0,0,0
IZMW30,1,0,1,1,1,1,1,1,1,0,0,0,0
IZW2Y6,1,0,1,1,1,1,1,1,1,0,0,0,0
J093I1,1,0,1,1,1,1,1,1,1,0,0,0,0
J0GLW2,1,1,1,1,1,1,1,1,1,1,1,1,1
J0HW4I,1,0,1,1,1,1,1,1,1,0,0,0,0
J0X7PG,1,1,1,1,1,1,1,1,1,1,1,1,1
J0XYHV,1,0,1,1,1,1,1,1,1,0,0,0,0
J0YJZI,1,0,1,1,1,1,1,1,1,0,0,0,0
J1D76Q,1,0,1,1,1,1,1,1,1,0,0,0,0
J1I2OI,1,0,1,1,1,1,1,1,1,0,0,0,0
J1KHJP,1,1,1,1,1,1,1,1,1,1,1,1,1
J1QJWE,1,0,1,1,1,1,1,1,1,0,0,0,0
J1VEN3,1,0,1,1,1,1,1,1,1,0,0,0,0
J270FW,1,0,1,1,1,1,1,1,1,0,0,0,0
J2GXM3,1,0,1,1,1,1,1,1,1,0,0,0,0
J2J1PS,1,1,1,1,1,1,1,1,1,1,1,1,1
J2OO0I,1,0,1,1,1,1,1,1,1,0,0,0,0
J2PPB0,1,1,1,1,1,1,1,1,1,1,1,1,1
J2WBCV,1,0,1,1,1,1,1,1,1,0,0,0,0
J2WH4G,1,0,1,1,1,1,1,1,1,0,0,0,0
J2Y402,1,0,1,1,1,1,1,1,1,0,0,0,0
J37FNY,1,0,1,1,1,1,1,1,1,0,0,0,0
J3LRB0,1,1,1,1,1,1,1,1,1,1,1,1,1
J3ONNX,1,1,1,1,1,1,1,1,1,1,1,1,1
J4HFCM,1,1,1,1,1,1,1,1,1,1,1,1,1
J4JYMF,1,0,1,1,1,1,1,1,1,0,0,0,0
J4PT0Z,1,0,1,1,1,1,1,1,1,0,0,0,0
J4VYWL,1,0,1,1,1,1,1,1,1,0,0,0,0
J5JN7P,1,1,1,1,1,1,1,1,1,1,1,1,1
J5MH13,1,0,1,1,1,1,1,1,1,0,0,0,0
J5MIG0,1,0,1,1,1,1,1,1,1,0,0,0,0
J6KVA4,1,0,1,1,1,1,1,1,1,0,0,0,0
J6NDD6,1,0,1,1,1,1,1,1,1,0,0,0,0
J6NRSI,1,0,1,1,1,1,1,1,1,0,0,0,0
J6TH8X,1,0,1,1,1,1,1,1,1,0,0,0,0
J6TLYI,1,0,1,1,1,1,1,1,1,0,0,0,0
J6TW7L,1,1,1,1,1,1,1,1,1,1,1,1,1
J6W2TE,1,0,1,1,1,1,1,1,1,0,0,0,0
J78REY,1,0,1,1,1,1,1,1,1,0,0,0,0
J7B7MM,1,1,1,1,1,1,1,1,1,1,1,1,1
J7FHPK,1,0,1,1,1,1,1,1,1,0,0,0,0
J88T30,1,0,1,1,1,1,1,1,1,0,0,0,0
J8E5WW,1,0,1,1,1,1,1,1,1,0,0,0,0
J8FCSO,1,0,1,1,1,1,1,1,1,0,0,0,0
J8WMAU,1,0,1,1,1,1,1,1,1,0,0,0,0
J9IJN4,1,0,1,1,1,1,1,1,1,0,0,0,0
J9PQ8R,1,0,1,1,1,1,1,1,1,0,0,0,0
JACTWT,1,0,1,1,1,1,1,1,1,0,0,0,0
JAMIQP,1,0,1,1,1,1,1,1,1,0,0,0,0
JAUJ6G,1,0,1,1,1,1,1,1,1,0,0,0,0
JAYOUO,1,1,1,1,1,1,1,1,1,1,1,1,1
JB9VQW,1,0,1,1,1,1,1,1,1,0,0,0,0
JBCG75,1,1,1,1,1,1,1,1,1,1,1,1,1
JBDA9F,1,0,1,1,1,1,1,1,1,0,0,0,0
JBODF8,1,1,1,1,1,1,1,1,1,1,1,1,1
JBR3SK,1,0,1,1,1,1,1,1,1,0,0,0,0
JBVFUS,1,1,1,1,1,1,1,1,1,1,1,1,1
JCG3G3,1,0,1,1,1,1,1,1,1,0,0,0,0
JCU2FO,1,1,1,1,1,1,1,1,1,1,1,1,1
JD08A8,1,0,1,1,1,1,1,1,1,0,0,0,0
JDA5ES,1,0,1,1,1,1,1,1,1,0,0,0,0
JDE2JB,1,0,1,1,1,1,1,1,1,0,0,0,0
JDH98N,1,1,1,1,1,1,1,1,1,1,1,1,1
JDPSLE,1,1,1,1,1,1,1,1,1,1,1,1,1
JDQ5LF,1,0,1,1,1,1,1,1,1,0,0,0,0
JDVAIW,1,0,1,1,1,1,1,1,1,0,0,0,0
JE6MML,1,1,1,1,1,1,1,1,1,1,1,1,1
JEMRZO,1,0,1,1,1,1,1,1,1,0,0,0,0
JERHRT,1,0,1,1,1,1,1,1,1,0,0,0,0
JFEVE4,1,1,1,1,1,1,1,1,1,1,1,1,1
JG7RKA,1,0,1,1,1,1,1,1,1,0,0,0,0
JGCGIP,1,0,1,1,1,1,1,1,1,0,0,0,0
JGIKEU,1,0,1,1,1,1,1,1,1,0,0,0,0
JGMOXN,1,0,1,1,1,1,1,1,1,0,0,0,0
JGQECY,1,0,1,1,1,1,1,1,1,0,0,0,0
JIOS6N,1,0,1,1,1,1,1,1,1,0,0,0,0
JIS1GZ,1,1,1,1,1,1,1,1,1,1,1,1,1
JJGJWR,1,0,1,1,1,1,1,1,1,0,0,0,0
JJJXYI,1,0,1,1,1,1,1,1,1,0,0,0,0
JJNAP5,1,0,1,1,1,1,1,1,1,0,0,0,0
JK9HCA,1,0,1,1,1,1,1,1,1,0,0,0,0
JKYMMH,1,0,1,1,1,1,1,1,1,0,0,0,0
JL46HR,1,0,1,1,1,1,1,1,1,0,0,0,0
JL5BIG,1,1,1,1,1,1,1,1,1,1,1,1,1
JLA2XP,1,0,1,1,1,1,1,1,1,0,0,0,0
JLAHCS,1,0,1,1,1,1,1,1,1,0,0,0,0
JLEA5A,1,0,1,1,1,1,1,1,1,0,0,0,0
JLFLE0,1,0,1,1,1,1,1,1,1,0,0,0,0
JLI9AY,1,0,1,1,1,1,1,1,1,0,0,0,0
JLU6ZM,1,1,1,1,1,1,1,1,1,1,1,1,1
JM5B2J,1,0,1,1,1,1,1,1,1,0,0,0,0
JMEMHL,1,0,1,1,1,1,1,1,1,0,0,0,0
JMZJK2,1,0,1,1,1,1,1,1,1,0,0,0,0
JNIEGT,1,1,1,1,1,1,1,1,1,1,1,1,1
JNNXRJ,1,0,1,1,1,1,1,1,1,0,0,0,0
JNR0YS,1,1,1,1,1,1,1,1,1,1,1,1,1
JNR9UI,1,1,1,1,1,1,1,1,1,1,1,1,1
JO98TL,1,1,1,1,1,1,1,1,1,1,1,1,1
JOC1WJ,1,0,1,1,1,1,1,1,1,0,0,0,0
JONLJJ,1,0,1,1,1,1,1,1,1,0,0,0,0
JP233E,1,0,1,1,1,1,1,1,1,0,0,0,0
JP4TKG,1,0,1,1,1,1,1,1,1,0,0,0,0
JPFON2,1,0,1,1,1,1,1,1,1,0,0,0,0
JPSZZH,1,0,1,1,1,1,1,1,1,0,0,0,0
JQDZKW,1,1,1,1,1,1,1,1,1,1,1,1,1
JQI2EU,1,0,1,1,1,1,1,1,1,0,0,0,0
JQJLU2,1,0,1,1,1,1,1,1,1,0,0,0,0
JQO893,1,0,1,1,1,1,1,1,1,0,0,0,0
JQWHST,1,0,1,1,1,1,1,1,1,0,0,0,0
JR459R,1,0,1,1,1,1,1,1,1,0,0,0,0
JR670F,1,0,1,1,1,1,1,1,1,0,0,0,0
JR7GQI,1,0,1,1,1,1,1,1,1,0,0,0,0
JRCJUD,1,0,1,1,1,1,1,1,1,0,0,0,0
JROY13,1,0,1,1,1,1,1,1,1,0,0,0,0
JRPB2C,1,0,1,1,1,1,1,1,1,0,0,0,0
JS0Q7J,1,0,1,1,1,1,1,1,1,0,0,0,0
JS2OVL,1,0,1,1,1,1,1,1,1,0,0,0,0
JS2XBA,1,0,1,1,1,1,1,1,1,0,0,0,0
JS80X7,1,0,1,1,1,1,1,1,1,0,0,0,0
JSACTQ,1,0,1,1,1,1,1,1,1,0,0,0,0
JSHUKF,1,0,1,1,1,1,1,1,1,0,0,0,0
JSLH9K,1,0,1,1,1,1,1,1,1,0,0,0,0
JSQZVR,1,0,1,1,1,1,1,1,1,0,0,0,0
JT2EG3,1,0,1,1,1,1,1,1,1,0,0,0,0
JT3MK4,1,0,1,1,1,1,1,1,1,0,0,0,0
JTQRWG,1,0,1,1,1,1,1,1,1,0,0,0,0
JTX807,1,1,1,1,1,1,1,1,1,1,1,1,1
JUCZA2,1,1,1,1,1,1,1,1,1,1,1,1,1
JUFNMU,1,0,1,1,1,1,1,1,1,0,0,0,0
JUQFWT,1,0,1,1,1,1,1,1,1,0,0,0,0
JUWBEZ,1,0,1,1,1,1,1,1,1,0,0,0,0
JVDG5Z,1,0,1,1,1,1,1,1,1,0,0,0,0
JVF769,1,1,1,1,1,1,1,1,1,1,1,1,1
JVNWJV,1,0,1,1,1,1,1,1,1,0,0,0,0
JW07BD,1,0,1,1,1,1,1,1,1,0,0,0,0
JW8G6W,1,0,1,1,1,1,1,1,1,0,0,0,0
JW9C5S,1,0,1,1,1,1,1,1,1,0,0,0,0
JXDJQ7,1,0,1,1,1,1,1,1,1,0,0,0,0
JXDONL,1,0,1,1,1,1,1,1,1,0,0,0,0
JXGST7,1,0,1,1,1,1,1,1,1,0,0,0,0
JXOGZE,1,0,1,1,1,1,1,1,1,0,0,0,0
JY0AVL,1,1,1,1,1,1,1,1,1,1,1,1,1
JY7HB2,1,1,1,1,1,1,1,1,1,1,1,1,1
JYEFSE,1,0,1,1,1,1,1,1,1,0,0,0,0
JYKB6F,1,0,1,1,1,1,1,1,1,0,0,0,0
JYKLG0,1,1,1,1,1,1,1,1,1,1,1,1,1
JYNF5M,1,0,1,1,1,1,1,1,1,0,0,0,0
JYWCME,1,0,1,1,1,1,1,1,1,0,0,0,0
JZCZ4V,1,0,1,1,1,1,1,1,1,0,0,0,0
JZMTJL,1,0,1,1,1,1,1,1,1,0,0,0,0
JZXGCM,1,1,1,1,1,1,1,1,1,1,1,1,1
JZZ8WD,1,0,1,1,1,1,1,1,1,0,0,0,0
K0GLLC,1,0,1,1,1,1,1,1,1,0,0,0,0
K0H0LJ,1,0,1,1,1,1,1,1,1,0,0,0,0
K0PH8I,1,0,1,1,1,1,1,1,1,0,0,0,0
K0TNZL,1,0,1,1,1,1,1,1,1,0,0,0,0
K10F6Y,1,0,1,1,1,1,1,1,1,0,0,0,0
K18WGO,1,0,1,1,1,1,1,1,1,0,0,0,0
K1BERW,1,0,1,1,1,1,1,1,1,0,0,0,0
K1DX3J,1,0,1,1,1,1,1,1,1,0,0,0,0
K1STTA,1,0,1,1,1,1,1,1,1,0,0,0,0
K2G6IA,1,1,1,1,1,1,1,1,1,1,1,1,1
K2JIVO,1,0,1,1,1,1,1,1,1,0,0,0,0
K2QD21,1,1,1,1,1,1,1,1,1,1,1,1,1
K2SDY7,1,1,1,1,1,1,1,1,1,1,1,1,1
K2T8F6,1,1,1,1,1,1,1,1,1,1,1,1,1
K2UTEA,1,0,1,1,1,1,1,1,1,0,0,0,0
K38HSK,1,0,1,1,1,1,1,1,1,0,0,0,0
K3IP1Y,1,0,1,1,1,1,1,1,1,0,0,0,0
K3NNQV,1,0,1,1,1,1,1,1,1,0,0,0,0
K3W7D2,1,0,1,1,1,1,1,1,1,0,0,0,0
K4092M,1,1,1,1,1,1,1,1,1,1,1,1,1
K473E6,1,0,1,1,1,1,1,1,1,0,0,0,0
K4AUJD,1,1,1,1,1,1,1,1,1,1,1,1,1
K4CFV1,1,0,1,1,1,1,1,1,1,0,0,0,0
K4ETOT,1,0,1,1,1,1,1,1,1,0,0,0,0
