ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
LE5OKJ,590.9397800000002,0.0,777.1585399999998,0.6846199999999999,100.42186000000005,107.36116000000004,230.5682,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
HNTZEJ,591.57945,0.0,814.9701099999997,0.6672899999999998,101.81375000000006,106.63854,228.47394999999995,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
2RBRQL,591.57945,0.0,814.9701099999997,0.6672899999999998,101.81375000000006,106.63854,228.47394999999995,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
G98TO4,591.57945,0.0,814.9701099999997,0.6672899999999998,101.81375000000006,106.63854,228.47394999999995,235.3550900000001,0.6084,32.14976315789416,0.0,0.0,0.0
TS4GVG,591.50555,0.0,834.6902799999998,0.6672899999999998,101.81375000000006,119.36786000000008,227.38347999999993,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
CU99LM,476.61584000000005,0.0,690.9313600000002,0.6526,92.53699000000002,104.93998000000006,230.54258999999993,238.19476000000006,0.5755,0.0,0.0,0.0,0.0
B2DFIK,590.9759899999999,0.0,727.5792999999999,0.6620199999999998,98.94434000000007,124.39416000000008,192.1121099999999,233.02923000000007,0.5694,0.0,0.0,0.0,0.0
AU4YCQ,661.8693900000002,0.0,940.7023300000001,0.7310700000000001,96.42385000000006,368.40462,254.4307300000002,240.2385,0.5860000000000001,0.0,0.0,0.0,0.0
DZI7ZC,670.4726700000002,0.0,968.6057400000001,0.0,0.0,369.14881,234.34496000000013,0.0,0.0,32.14976315789356,0.0,0.0,0.0
OVBPG5,481.1968900000001,0.0,638.2778200000002,0.6944999999999999,96.04072000000005,323.6226700000001,240.35231999999993,187.44250999999988,0.5417000000000002,0.0,0.0,0.0,0.0
OVO1GN,590.9759899999999,0.0,727.5792999999999,0.6620199999999998,98.94434000000007,124.39416000000008,192.1121099999999,233.02923000000007,0.5694,0.0,0.0,0.0,0.0
Y7BLIH,670.4726700000002,0.0,968.6057400000001,0.7787200000000002,99.39481000000005,369.14881,234.34496000000013,233.33183,0.5323,0.0,0.0,0.0,0.0
TTPZ7C,590.9759899999999,0.0,727.5792999999999,0.6620199999999998,98.94434000000007,124.39416000000008,192.1121099999999,233.02923000000007,0.5694,0.0,0.0,0.0,0.0
8TU8SW,476.61584000000005,0.0,690.9313600000002,0.6526,92.53699000000002,104.93998000000006,230.54258999999993,238.19476000000006,0.5755,32.14976315789418,0.0,0.0,0.0
8TF1M6,623.3353900000002,0.0,905.39002,0.7823500000000001,98.79155000000006,369.31011,246.53130000000021,234.03927,0.5289,0.0,0.0,0.0,0.0
QYKPFG,474.68392,0.0,680.6747400000002,0.70173,92.06824000000002,284.78237000000007,242.21345999999994,237.64969000000005,0.5551000000000001,0.0,0.0,0.0,0.0
WA5P48,476.61584000000005,0.0,687.5459400000001,0.6526,93.33393000000002,104.93998000000006,230.54258999999993,238.30222000000006,0.5755,0.0,0.0,0.0,0.0
QTSF9R,632.6094800000001,0.0,968.6057400000001,0.7787200000000002,98.53685000000003,364.3116599999999,225.85116000000008,233.37993000000003,0.5311,0.0,0.0,0.0,0.0
PSK2A5,474.68392,0.0,681.0489400000001,0.70173,91.78832000000003,271.54705000000007,238.87470999999994,238.11457000000007,0.5542000000000002,0.0,0.0,0.0,0.0
ZSC7X1,476.61584000000005,0.0,687.5459400000001,0.6526,93.33393000000002,104.93998000000006,230.54258999999993,238.30222000000006,0.5755,32.14976315789418,0.0,0.0,0.0
3D5YCE,591.50555,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
RDGZHY,589.8059000000001,0.0,835.8840999999998,0.6672899999999998,102.28959000000006,119.36786000000008,227.38347999999993,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
H9RFXA,636.6170599999998,0.0,972.79074,0.7526000000000004,101.00969,142.5496600000001,223.26460000000006,224.61288999999996,0.5481000000000001,0.0,0.0,0.0,0.0
06Z8SH,591.50555,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,32.14976315789416,0.0,0.0,0.0
G895O8,636.6170599999998,0.0,972.79074,0.7526000000000004,101.00969,142.5496600000001,223.26460000000006,224.61288999999996,0.5481000000000001,0.0,0.0,0.0,0.0
TFLA7X,591.50555,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
7NG0K9,589.8059000000001,0.0,835.8840999999998,0.6672899999999998,102.28959000000006,119.36786000000008,227.38347999999993,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
2290GS,591.57945,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
SNNQVK,591.50555,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
2WRCGZ,589.8059000000001,0.0,835.8840999999998,0.6672899999999998,102.28959000000006,119.36786000000008,227.38347999999993,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
VIL551,589.8059000000001,0.0,835.8840999999998,0.6672899999999998,102.28959000000006,119.36786000000008,227.38347999999993,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
K9SMED,591.50555,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
WO6AGN,636.6170599999998,0.0,972.79074,0.7526000000000004,101.00969,142.5496600000001,223.26460000000006,224.61288999999996,0.5481000000000001,0.0,0.0,0.0,0.0
A0A98K,591.50555,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
VIKQVR,591.50555,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
B337GL,591.57945,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,106.63854,228.47394999999995,235.3550900000001,0.6084,32.14976315789416,0.0,0.0,0.0
9O6I77,591.50555,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
I5YS8I,675.3483300000004,0.0,995.5278000000002,0.7831700000000003,99.66684000000005,140.61147000000005,225.56285000000014,233.99334,0.5419000000000002,0.0,0.0,0.0,0.0
O7ULBL,591.50555,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
S3G9AG,591.57945,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
M9WQY9,591.57945,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,106.63854,228.47394999999995,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
XOK0CW,591.50555,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,32.14976315789416,0.0,0.0,0.0
HZCK7Q,589.8059000000001,0.0,835.8840999999998,0.6672899999999998,102.28959000000006,119.36786000000008,227.38347999999993,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
548E7H,591.50555,0.0,814.9701099999997,0.6672899999999998,102.13693000000006,119.36786000000008,229.14988999999997,235.3550900000001,0.6084,32.14976315789416,0.0,0.0,0.0
8Y50KO,906.4384699999993,0.0,921.45105,1.0674099999999997,110.17533000000005,362.9548499999999,236.4877300000001,191.79777999999988,0.5716000000000002,32.14976315789363,0.0,0.0,0.0
MI9F51,586.99187,0.0,955.1819199999995,0.66756,96.27609000000004,119.98021000000006,168.83702999999994,211.66711999999998,0.5869000000000001,0.0,0.0,0.0,0.0
2974FV,906.3505599999993,0.0,921.45105,1.0674099999999997,110.17533000000005,362.9548499999999,236.4877300000001,191.79777999999988,0.5716000000000002,32.14976315789363,0.0,0.0,0.0
RJU2TC,589.8059000000001,0.0,835.8840999999998,0.6672899999999998,102.28959000000006,119.36786000000008,227.38347999999993,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
CFAXT5,589.8059000000001,0.0,835.8840999999998,0.6672899999999998,102.28959000000006,119.36786000000008,227.38347999999993,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
FVE8GC,589.8059000000001,0.0,835.8840999999998,0.6672899999999998,102.28959000000006,119.36786000000008,227.38347999999993,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
5JSG7P,589.8059000000001,0.0,835.8840999999998,0.6672899999999998,102.28959000000006,119.36786000000008,227.38347999999993,235.3550900000001,0.6084,0.0,0.0,0.0,0.0
GG8IJ9,585.94167,0.0,934.7978199999994,0.6752499999999999,101.22165000000001,120.07551000000005,173.13846999999996,203.50261999999998,0.6007,0.0,0.0,0.0,0.0
O6I8QF,590.1864400000001,0.0,1047.94423,0.7232800000000004,97.85830000000006,150.94203000000013,226.47796000000005,212.35733000000005,0.5419000000000002,0.0,0.0,0.0,0.0
YJ5UGG,590.9759899999999,0.0,727.7893700000001,0.6620199999999998,99.27326000000005,124.39416000000008,192.1121099999999,233.02923000000007,0.5694,0.0,0.0,0.0,0.0
RFZUEE,590.9759899999999,0.0,727.7893700000001,0.6620199999999998,99.27326000000005,124.39416000000008,192.1121099999999,233.02923000000007,0.5694,0.0,0.0,0.0,0.0
B3QR8L,590.9759899999999,0.0,727.7893700000001,0.6620199999999998,99.27326000000005,124.39416000000008,192.1121099999999,233.02923000000007,0.5694,0.0,0.0,0.0,0.0
2ZJRBY,587.32304,0.0,744.31299,0.6414099999999999,97.96242000000005,123.24222000000009,192.62080999999992,214.52325000000005,0.5692,0.0,0.0,0.0,0.0
OZJS50,580.9521700000001,0.0,984.0369499999999,0.82062,98.77936000000001,156.43828000000008,180.67728999999997,218.89471999999995,0.5575000000000001,0.0,0.0,0.0,0.0
ENZVME,580.9521700000001,0.0,984.0369499999999,0.82062,97.66482,156.43828000000008,180.67728999999997,224.66723000000002,0.5575000000000001,0.0,0.0,0.0,0.0
0EHVGK,580.9521700000001,0.0,984.0369499999999,0.82062,97.66482,156.43828000000008,180.67728999999997,223.35764,0.5575000000000001,0.0,0.0,0.0,0.0
BN43YJ,580.9521700000001,0.0,984.0369499999999,0.82062,98.73793000000002,156.43828000000008,180.67728999999997,218.80808999999996,0.5575000000000001,0.0,0.0,0.0,0.0
I7I4LY,909.2856099999993,0.0,910.5822199999999,0.9726799999999999,110.32328000000003,362.9548499999999,237.10455000000013,192.45593999999986,2.119200000000002,0.0,0.0,0.0,0.0
B9HU4N,909.2856099999993,0.0,910.5822199999999,0.9726799999999999,110.32328000000003,362.9548499999999,237.10455000000013,192.45593999999986,2.119200000000002,0.0,0.0,0.0,0.0
5OPEYO,501.53562,0.0,641.9578800000003,0.6963200000000002,96.99970000000005,284.78237000000007,242.37595,186.8357099999999,0.5421000000000001,0.0,0.0,0.0,0.0
R89EKJ,927.0260799999996,0.0,930.3122600000002,1.0066499999999998,105.19029000000008,357.8119700000001,262.32444000000015,191.25660999999988,2.1141000000000014,32.14976315789363,0.0,0.0,0.0
7QVBPZ,906.3505599999993,0.0,913.58198,1.0077099999999999,108.72818000000002,362.9548499999999,237.22468000000012,191.36723999999987,2.130500000000002,0.0,0.0,0.0,0.0
ZDPNW4,906.3505599999993,0.0,913.58198,1.0077099999999999,108.72818000000002,362.9548499999999,237.22468000000012,191.36723999999987,2.130500000000002,0.0,0.0,0.0,0.0
2LYGKH,594.7338400000001,0.0,1206.5106550000003,1.16537,91.77258,177.12183000000002,156.70494000000005,213.8105,0.6326000000000004,0.0,0.0,0.0,0.0
Z5T9IL,596.6531200000001,0.0,1051.300215,1.2026200000000002,92.93336,167.44469,146.39802,217.09663999999998,0.6287000000000003,0.0,0.0,0.0,0.0
3DIJPU,596.6531200000001,0.0,1051.300215,1.2026200000000002,92.93336,167.44469,146.39802,217.09663999999998,0.6287000000000003,0.0,0.0,0.0,0.0
QGKBZK,587.37977,0.0,934.2976899999995,0.6743199999999999,101.22165000000001,120.07551000000005,173.10862999999995,203.50403999999997,0.5912000000000002,0.0,0.0,0.0,0.0
497CPX,619.6094699999999,0.0,949.8565100000005,0.7702899999999999,103.24285000000003,164.70100000000005,218.87698000000003,194.75097000000005,0.5623,0.0,0.0,0.0,0.0
JRCJUD,586.5246500000001,0.0,943.5530799999996,0.6720999999999999,96.05254000000005,119.98021000000006,195.65817999999996,210.31593999999993,0.5912000000000002,0.0,0.0,0.0,0.0
8G1HD9,618.27153,0.0,957.4855000000006,0.8203000000000003,104.98368,164.98826000000005,219.59173,193.30832,0.5597,0.0,0.0,0.0,0.0
6OYS5F,618.27153,0.0,957.4855000000006,0.8203000000000003,104.98368,164.98826000000005,219.59173,193.30832,0.5597,0.0,0.0,0.0,0.0
SX1G5U,619.6094699999999,0.0,949.8565100000005,0.7702899999999999,103.24285000000003,164.70100000000005,218.87698000000003,194.75097000000005,0.5623,0.0,0.0,0.0,0.0
T93TS7,619.6094699999999,0.0,949.8565100000005,0.7702899999999999,103.24285000000003,164.70100000000005,218.87698000000003,194.75097000000005,0.5623,32.14976315789356,0.0,0.0,0.0
E6U92L,636.6257299999999,0.0,974.6207800000004,0.7638000000000001,101.03559000000004,144.2290200000001,224.13750000000007,226.38655999999995,0.5484000000000001,0.0,0.0,0.0,0.0
MYGXDJ,619.6094699999999,0.0,949.8565100000005,0.7702899999999999,103.24285000000003,164.70100000000005,218.87698000000003,194.75097000000005,0.5623,0.0,0.0,0.0,0.0
K0H0LJ,636.6257299999999,0.0,974.6207800000004,0.7638000000000001,101.03559000000004,144.2290200000001,224.13750000000007,226.38655999999995,0.5484000000000001,32.345765526315155,0.0,0.0,0.0
QGQL40,618.27153,0.0,957.4855000000006,0.8203000000000003,104.98368,164.98826000000005,219.59173,193.30832,0.5597,0.0,0.0,0.0,0.0
IUB9IH,636.6257299999999,0.0,974.6207800000004,0.7638000000000001,101.03559000000004,144.2290200000001,224.13750000000007,226.38655999999995,0.5484000000000001,0.0,0.0,0.0,0.0
FBSK8X,636.6257299999999,0.0,974.6207800000004,0.7638000000000001,101.03559000000004,144.2290200000001,224.13750000000007,226.38655999999995,0.5484000000000001,0.0,0.0,0.0,0.0
RGEDUY,669.4331200000004,0.0,986.9143700000002,0.7484100000000002,99.36295000000005,149.19538000000017,242.40544000000008,226.81804,0.5317000000000001,32.14976315789353,0.0,0.0,0.0
QXNX4T,670.5364900000003,0.0,978.5831400000002,0.7787200000000002,99.82268000000003,143.56081000000012,223.6190800000001,233.33183,0.5323,0.0,0.0,0.0,0.0
23VTVB,670.5364900000003,0.0,978.5831400000002,0.7787200000000002,99.82268000000003,143.56081000000012,223.6190800000001,233.33183,0.5323,0.0,0.0,0.0,0.0
MJKKVQ,669.4331200000004,0.0,986.9143700000002,0.7484100000000002,99.36295000000005,149.19538000000017,242.40544000000008,226.81804,0.5317000000000001,0.0,0.0,0.0,0.0
L6T1DK,669.4331200000004,0.0,986.9143700000002,0.7484100000000002,99.36295000000005,149.19538000000017,242.40544000000008,226.81804,0.5317000000000001,0.0,0.0,0.0,0.0
1GPVP5,669.4331200000004,0.0,986.9143700000002,0.7484100000000002,99.36295000000005,149.19538000000017,242.40544000000008,226.81804,0.5317000000000001,0.0,0.0,0.0,0.0
S4TMJB,669.4331200000004,0.0,986.9143700000002,0.7484100000000002,99.36295000000005,149.19538000000017,242.40544000000008,226.81804,0.5317000000000001,0.0,0.0,0.0,0.0
JCG3G3,669.4331200000004,0.0,986.9143700000002,0.7484100000000002,99.36295000000005,149.19538000000017,242.40544000000008,226.81804,0.5317000000000001,0.0,0.0,0.0,0.0
LF05OZ,575.5330100000001,0.0,983.2044000000006,0.8294500000000002,103.22429000000002,168.15091000000007,222.37435000000002,193.12240000000003,0.5514999999999999,32.14976315789405,0.0,0.0,0.0
DTU7LP,529.7917200000002,0.0,7374.700850000003,3.6010999999999997,43.14359,663.6408500000002,1137.6963300000004,187.03482999999994,0.6245,0.0,0.0,0.0,0.0
0RSFU7,483.49867,0.0,7382.753170000004,2.1803500000000016,32.55276000000001,624.6730300000006,928.9422000000004,205.3630000000001,0.48989999999999967,32.14976315789353,0.0,0.0,0.0
PDUCXV,503.2714199999996,0.0,7481.521430000002,2.917840000000002,35.053970000000014,688.2858300000001,1057.3359800000003,211.33537000000004,0.5770999999999997,32.14976315789353,0.0,0.0,0.0
18I9T2,699.7439200000005,0.0,3641.6496999999968,2.4357400000000027,81.80382999999998,587.7794399999993,940.9225499999998,246.12992000000008,0.6266999999999996,0.0,0.0,0.0,0.0
D92N70,672.5769699999997,0.0,3588.6977199999965,2.5408400000000015,63.4696000000001,1029.6310500000013,855.0581200000005,245.61666000000002,0.7183000000000007,0.0,0.0,0.0,0.0
JAUJ6G,579.4805699999997,0.0,6471.990410000008,3.26806,40.85778000000001,699.2570500000007,1053.9443399999998,206.81625999999977,0.6712,32.14976315789359,0.0,0.0,0.0
RKFJE0,662.7160000000003,0.0,5637.687839999996,3.2367000000000017,49.94318000000001,789.1545899999998,954.40439,223.26404999999988,0.6524,0.0,0.0,0.0,0.0
5U4LBL,681.3109699999997,0.0,3280.00336,2.3727800000000014,67.12719000000004,907.2799799999995,676.0656999999999,194.70681999999996,0.6088000000000001,32.14976315789359,0.0,0.0,0.0
SS4MCG,664.5971599999996,0.0,4473.951059999996,3.0588399999999996,51.00792000000001,870.9436600000002,730.9521500000003,209.95910999999978,0.6355999999999992,0.0,0.0,0.0,0.0
4LQUMJ,690.59212,0.0,3309.111740000001,2.627349999999998,71.37702000000004,1046.247769999999,704.6711099999999,194.61169000000007,0.5233000000000001,0.0,0.0,0.0,0.0
5EWABQ,701.6723699999998,0.0,2791.5802999999987,2.3445600000000018,73.39707999999997,759.9201100000001,618.8273200000002,153.70029999999994,0.5489999999999998,0.0,0.0,0.0,0.0
ABZM0Y,658.7983900000006,0.0,4406.125860000002,3.4571799999999993,54.61045000000004,818.4439300000007,815.9576000000004,231.64117999999985,0.6605999999999999,0.0,0.0,0.0,0.0
XOPKVU,667.9057900000001,0.0,5039.959530000002,2.8772599999999993,50.569319999999976,839.8811000000003,919.5814300000004,215.16536000000008,0.5493999999999998,0.0,0.0,0.0,0.0
TKUS29,656.0852599999998,0.0,3102.5719899999995,2.2497600000000006,66.16942000000004,899.8043299999995,644.7203599999998,190.51023999999987,0.5637000000000004,0.0,0.0,0.0,0.0
EL678C,684.7501999999996,0.0,3338.303629999999,2.72191,62.49601999999995,1055.8221200000007,701.3843499999998,194.46484000000004,0.5430000000000003,32.1497631578936,0.0,0.0,0.0
WA251B,1097.6588799999993,0.0,790.84114,2.1401400000000006,104.35226000000004,145.08739000000006,196.48561999999995,219.60372000000004,1.4207999999999992,32.14976315789352,0.0,0.0,0.0
X02RXN,638.4895999999994,0.0,4872.909440000002,2.941,97.40448999999998,1266.3564100000006,837.9088900000005,167.74688000000003,2.1341000000000023,0.0,0.0,0.0,0.0
ZJNOI1,665.0827399999996,0.0,3423.7353400000006,3.223209999999997,115.21259999999998,1201.07156,823.1553399999998,165.59151000000006,2.425700000000003,0.0,0.0,0.0,0.0
K5GY2Q,947.3194800000016,0.0,3071.5263800000002,4.354580000000002,113.04376000000016,549.8172399999993,476.51518000000027,230.71881999999988,1.9929000000000006,0.0,0.0,0.0,0.0
NWYJSV,653.80226,0.0,4444.832499999997,4.461009999999999,93.55031999999997,733.7568399999999,944.9919099999997,150.56074999999998,1.5076000000000014,0.0,0.0,0.0,0.0
4ROAZB,822.30748,0.0,984.0316499999993,1.711749999999999,115.38397000000006,148.51486000000006,190.2390099999999,206.46656999999996,1.4213,0.0,0.0,0.0,0.0
QNYKEJ,646.7734800000007,0.0,5810.317990000003,3.7313700000000005,76.24455999999999,529.9044100000006,1123.166429999999,204.85398,0.9272000000000008,0.0,0.0,0.0,0.0
HQX8SM,636.2958700000004,0.0,5457.098490000001,3.915730000000001,79.46083999999996,515.15478,954.2792999999994,186.88179999999997,1.2178000000000009,32.14976315789367,0.0,0.0,0.0
5ZM3BJ,662.5783700000007,0.0,5272.353680000003,3.33142,82.87375999999995,486.23586999999975,883.18615,213.76942999999974,1.2213000000000016,0.0,0.0,0.0,0.0
CXXMIR,675.0657299999998,0.0,5570.912,5.047340000000001,76.79673000000005,573.6163500000005,1132.990669999999,160.26907999999995,1.005500000000001,0.0,0.0,0.0,0.0
9NYMJM,682.8814899999998,0.0,5655.535850000003,4.311949999999995,76.53921999999996,568.0444200000001,1155.0228199999995,164.59940999999984,1.1070000000000002,0.0,0.0,0.0,0.0
3GVOLW,671.6626299999999,0.0,5513.417690000001,5.1581899999999985,77.54750000000004,620.3824900000003,1257.008259999999,168.16786999999997,1.0821000000000012,0.0,0.0,0.0,0.0
ZHL0WG,674.9387799999994,0.0,5504.92143,5.388359999999995,81.09374,900.1525800000006,1390.1439799999994,158.50604000000024,1.7474,0.0,0.0,0.0,0.0
G0TTN5,1091.9940199999992,0.0,850.9701799999998,2.131720000000001,110.92230000000004,146.09966000000003,199.32897999999994,185.15699,1.2848999999999995,0.0,0.0,0.0,0.0
UUFHI3,823.9988600000006,0.0,2497.6807999999974,3.06766,113.25994999999999,531.2004500000006,519.6663100000003,130.42802999999998,1.3112999999999995,0.0,0.0,0.0,0.0
OSF3QP,640.8031999999996,0.0,2665.6750099999995,2.579569999999998,152.55740000000003,522.5159100000002,503.1770400000003,130.89472000000006,1.6084,0.0,0.0,0.0,0.0
388AG6,655.0857500000006,0.0,5071.449650000001,4.060249999999995,79.83258000000012,535.9390300000001,990.1960099999986,125.65226000000011,1.0388000000000015,0.0,0.0,0.0,0.0
QJBD85,904.2868400000006,0.0,2458.829439999999,3.418730000000001,147.00226999999987,529.0910900000003,509.3426599999995,178.5243099999999,1.7163000000000017,0.0,0.0,0.0,0.0
5TAUZO,789.65648,0.0,3584.363120000001,3.929279999999998,132.12709000000007,582.43209,613.2084199999995,164.82945000000026,2.2460000000000004,0.0,0.0,0.0,0.0
J2WBCV,882.3198000000001,0.0,1823.4842599999981,3.3262199999999997,150.84681999999992,317.62382000000014,382.21377000000064,191.50106000000008,2.3439000000000005,0.0,0.0,0.0,0.0
DVZ88X,844.4069300000003,0.0,2951.4423200000006,3.4049400000000003,131.97608000000002,641.4363400000003,533.8213099999996,185.91919000000016,2.221799999999999,0.0,0.0,0.0,0.0
EXWGFH,1093.7353899999994,0.0,850.9701799999998,2.131720000000001,112.01274000000001,146.09966000000003,199.32897999999994,169.85049999999993,1.524799999999999,0.0,0.0,0.0,0.0
Z6W4LO,874.6666999999997,0.0,895.3283499999993,1.7090799999999995,113.79751,150.52037000000007,186.99567999999996,151.39834999999997,1.5019999999999991,0.0,0.0,0.0,0.0
SO9R0Z,885.4637599999998,0.0,979.7105499999998,1.8155100000000002,114.49488,153.62238000000008,179.08843999999996,161.79792,1.3944999999999994,0.0,0.0,0.0,0.0
XDR10H,1405.6543699999995,0.0,498.0505400000001,2.200000000000001,131.45225000000002,120.14216999999995,185.159,119.44165999999991,1.2373999999999996,0.0,0.0,0.0,0.0
A251R5,1403.5019999999997,0.0,723.69953,1.50064,122.08417000000001,124.43752999999995,214.00197000000009,111.82429999999995,1.2953999999999997,0.0,0.0,0.0,0.0
JTQRWG,478.1503799999995,0.0,6611.422810000002,2.207640000000003,41.762679999999975,535.2884100000002,633.7962999999999,227.01074000000006,0.3661000000000002,0.0,0.0,0.0,0.0
ZZDL7T,493.01486000000006,0.0,6899.947740000007,3.1123100000000017,39.41721000000005,554.8594200000006,709.22129,218.45954000000017,0.46989999999999993,0.0,0.0,0.0,0.0
WR5OSN,553.4678100000002,0.0,10205.682940000008,3.3489300000000033,39.77268000000003,757.6273899999998,979.4410699999993,234.2919999999999,0.5654000000000005,0.0,0.0,0.0,0.0
1P0C90,608.8631899999997,0.0,11144.121130000003,3.4108900000000015,35.45063999999997,645.1192699999995,925.2500800000001,228.76906000000002,0.5530999999999999,0.0,0.0,0.0,0.0
8J3K0S,576.27767,0.0,10837.46449,3.621070000000002,37.11349000000001,687.1580499999999,966.5420500000007,228.50394000000003,0.5713000000000003,32.14976315789422,0.0,0.0,0.0
M78ARS,575.6379100000001,0.0,9711.586170000013,3.2489300000000036,39.46202,793.6455800000003,811.5119600000003,233.0801899999998,0.46780000000000077,0.0,0.0,0.0,0.0
79NOSW,530.5965999999999,0.0,10797.630300000003,3.2784899999999992,39.11090000000002,734.44559,1103.3199900000002,206.70630000000006,0.6042,0.0,0.0,0.0,0.0
XHZGJS,581.0701599999998,0.0,10738.058529999995,3.5165100000000007,35.980170000000015,739.3399300000004,1034.7161799999997,210.05235000000008,0.5872000000000004,32.14976315789423,0.0,0.0,0.0
DOOXS6,586.2174700000002,0.0,10662.979319999995,2.978660000000001,39.85798999999995,810.6603100000003,941.5863299999997,247.02203999999972,0.5439999999999996,0.0,0.0,0.0,0.0
F6J95N,584.31804,0.0,10809.126109999987,3.376350000000002,40.371210000000055,731.9282299999996,1003.0256500000002,216.1158699999998,0.5827999999999991,0.0,0.0,0.0,0.0
ALUJAA,654.5652999999998,0.0,6219.405920000001,2.158970000000001,50.98515000000001,853.0795500000003,534.4694199999996,255.54815000000013,0.7844000000000005,0.0,0.0,0.0,0.0
WW6SK5,447.9199500000002,0.0,7166.684120000002,2.4716900000000006,46.352510000000024,705.75292,616.55198,201.63185999999993,0.6943000000000003,0.0,0.0,0.0,0.0
IABZ79,459.3897300000003,0.0,8059.438670000006,2.5337700000000005,43.27734000000003,714.96213,650.04573,191.64193999999992,0.7026,32.14976315789423,0.0,0.0,0.0
3YCM7X,626.9008200000007,0.0,6679.29997,3.503479999999999,55.30931000000004,1044.5132199999994,723.0622900000005,259.21856999999983,1.036,0.0,0.0,0.0,0.0
3RO2DJ,556.7025699999999,0.0,9263.058889999993,2.6444,48.82501000000003,905.2274500000001,646.0207700000004,205.0889199999999,0.7219999999999999,32.14976315789423,0.0,0.0,0.0
JS2OVL,511.85731000000027,0.0,9442.60441999999,2.45831,49.578070000000025,822.9551500000002,658.4942800000003,212.6713899999999,0.5950000000000004,0.0,0.0,0.0,0.0
9TTDKY,654.1633200000003,0.0,5804.643189999999,4.856869999999994,145.2797700000002,787.4822199999994,747.4043900000008,276.76013999999975,1.0539999999999987,32.14976315789423,0.0,0.0,0.0
A8Z18F,1020.1737100000006,0.0,1019.49082,2.170709999999999,145.44529999999997,147.72580000000005,261.2775199999999,156.03372000000005,1.5178999999999996,32.149763157893524,0.0,0.0,0.0
YKFT0B,1020.1737100000006,0.0,1019.49082,2.170709999999999,145.44529999999997,147.72580000000005,261.2775199999999,156.03372000000005,1.5178999999999996,0.0,0.0,0.0,0.0
K7CT01,1020.1737100000006,0.0,1019.49082,2.170709999999999,145.44529999999997,147.72580000000005,261.2775199999999,156.03372000000005,1.5178999999999996,0.0,0.0,0.0,0.0
CFVJQV,1020.1737100000006,0.0,1019.49082,2.170709999999999,145.44529999999997,147.72580000000005,261.2775199999999,156.03372000000005,1.5178999999999996,0.0,0.0,0.0,0.0
9NNS5U,1020.1737100000006,0.0,1019.49082,2.170709999999999,145.44529999999997,147.72580000000005,261.2775199999999,156.03372000000005,1.5178999999999996,0.0,0.0,0.0,0.0
ZE7Y96,724.1768600000001,0.0,1048.9788500000002,2.210349999999999,147.33318999999997,146.54762000000005,276.9894099999999,154.55118000000004,1.5178999999999994,32.14976315789353,0.0,0.0,0.0
