ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
PI7IBX,461.3022766113281,0.0,7195.90673828125,4.777994632720947,483.7135925292969,635.29248046875,1693.2735595703125,173.99359130859375,3.3526034355163574,0.0,0.0,0.0,0.0
CZ8RJE,461.3022766113281,0.0,7195.90673828125,4.765852451324463,489.5798645019531,633.649658203125,1693.2735595703125,175.2594757080078,3.3526034355163574,0.0,0.0,0.0,0.0
Y7BXHF,461.3022766113281,0.0,7195.90673828125,4.765852451324463,489.5798645019531,633.649658203125,1693.2735595703125,175.2594757080078,3.3526034355163574,0.0,0.0,0.0,0.0
8YGN4F,507.4403381347656,0.0,7427.841796875,4.896369457244873,480.0849914550781,636.7095336914062,1792.8167724609375,196.80580139160156,3.322096347808838,0.0,0.0,0.0,0.0
M8PFCW,507.4403381347656,0.0,7427.841796875,4.896369457244873,481.8664855957031,636.7095336914062,1793.0968017578125,196.80580139160156,3.322096347808838,0.0,0.0,0.0,0.0
T2G8TM,507.4403381347656,0.0,7427.841796875,4.896369457244873,480.0849914550781,636.7095336914062,1792.8167724609375,196.80580139160156,3.3172974586486816,0.0,0.0,0.0,0.0
PJM5OF,507.4403381347656,0.0,7427.841796875,4.896369457244873,480.0849914550781,636.7095336914062,1786.8826904296875,196.80580139160156,3.3172974586486816,0.0,0.0,0.0,0.0
B6X5UA,507.4403381347656,0.0,7427.841796875,4.896369457244873,480.0849914550781,636.7095336914062,1792.8167724609375,196.80580139160156,3.3172974586486816,0.0,0.0,0.0,0.0
N7B23Q,507.4403381347656,0.0,7457.27734375,4.896369457244873,480.0849914550781,636.7095336914062,1792.8167724609375,196.80580139160156,3.3172974586486816,0.0,0.0,0.0,0.0
ZKXV5N,508.3702697753906,0.0,6981.76513671875,4.866053581237793,475.7887268066406,632.9213256835938,1774.051513671875,200.1871337890625,3.2847535610198975,0.0,0.0,0.0,0.0
Z4LJ5D,508.3702697753906,0.0,6981.76513671875,4.866053581237793,475.7887268066406,632.9213256835938,1774.051513671875,200.1871337890625,3.2847535610198975,0.0,0.0,0.0,0.0
30HQF6,508.7290344238281,0.0,6981.76513671875,4.876903533935547,477.5702209472656,632.9213256835938,1782.1318359375,200.1871337890625,3.2847535610198975,0.0,0.0,0.0,0.0
88U47U,507.0816955566406,0.0,7457.27734375,4.885519504547119,480.0849914550781,638.1785278320312,1786.402587890625,196.80580139160156,3.3172974586486816,0.0,0.0,0.0,0.0
NKC5T6,507.0816955566406,0.0,7457.27734375,4.885519504547119,480.0849914550781,638.1785278320312,1786.402587890625,196.80580139160156,3.3172974586486816,0.0,0.0,0.0,0.0
ONQS44,500.6574401855469,0.0,7457.27734375,4.896369457244873,480.0849914550781,638.1785278320312,1786.8826904296875,196.80580139160156,3.3172974586486816,0.0,0.0,0.0,0.0
JUWBEZ,507.0816955566406,0.0,7457.27734375,4.885519504547119,480.0849914550781,638.1785278320312,1786.402587890625,196.80580139160156,3.3172974586486816,0.0,0.0,0.0,0.0
5K9QLC,507.4403381347656,0.0,7457.27734375,4.896369457244873,480.0849914550781,638.1785278320312,1786.8826904296875,196.80580139160156,3.3172974586486816,0.0,0.0,0.0,0.0
PYQ2UR,501.9460144042969,0.0,6981.76513671875,4.876903533935547,475.7887268066406,634.3903198242188,1774.5316162109375,200.1871337890625,3.2847535610198975,0.0,0.0,0.0,0.0
D6WV6S,507.4403381347656,0.0,7457.27734375,4.896369457244873,480.0849914550781,638.1785278320312,1792.8167724609375,196.80580139160156,3.3172974586486816,0.0,0.0,0.0,0.0
AU5RBO,521.4678344726562,0.0,5703.36767578125,5.478431224822998,525.8130493164062,843.3951416015625,1330.045166015625,97.40816497802734,3.6416852474212646,0.0,0.0,0.0,0.0
U69RUZ,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
FPCW0A,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
0CFK4L,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
02I9O5,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
GC3IP2,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
J2OO0I,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
FK0D9G,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
N9AKKY,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
OYK3AQ,521.4678344726562,0.0,5703.36767578125,5.478431224822998,525.8130493164062,843.3951416015625,1330.045166015625,97.40816497802734,3.6416852474212646,0.0,0.0,0.0,0.0
6WDMIP,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
NSFEE8,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
F2H2TK,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
Z9URNM,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
3JM033,486.4894104003906,0.0,6016.4970703125,5.394381523132324,532.3195190429688,809.03857421875,1334.8642578125,101.47095489501953,3.627837896347046,0.0,0.0,0.0,0.0
A5OB1Y,486.4894104003906,0.0,6016.4970703125,5.394381523132324,532.3195190429688,809.03857421875,1334.8642578125,101.47095489501953,3.627837896347046,0.0,0.0,0.0,0.0
7WCYAO,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
NUZN16,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
PGLYTQ,486.4894104003906,0.0,6016.4970703125,5.394381523132324,532.3195190429688,809.03857421875,1334.8642578125,101.47095489501953,3.627837896347046,0.0,0.0,0.0,0.0
J8WMAU,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
B3EPDO,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
VGLO32,495.1759338378906,0.0,6017.92431640625,5.588828086853027,532.263671875,799.9254150390625,1366.905517578125,105.92098236083984,3.627837896347046,0.0,0.0,0.0,0.0
WZKF0E,495.1759338378906,0.0,6017.92431640625,5.588828086853027,532.263671875,799.9254150390625,1366.905517578125,105.92098236083984,3.627837896347046,0.0,0.0,0.0,0.0
YYAS06,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
TCS92Z,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
I9ZVTX,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
KC9G1X,465.8591613769531,0.0,5603.921875,5.687605381011963,526.0774536132812,892.8209228515625,1324.0802001953125,98.61536407470703,3.711867570877075,0.0,0.0,0.0,0.0
2G4NWQ,530.154296875,0.0,5704.794921875,5.672876834869385,525.7572021484375,834.281982421875,1362.08642578125,101.8581771850586,3.6416852474212646,0.0,0.0,0.0,0.0
9JQFDA,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
SUL9RY,495.1759338378906,0.0,6017.92431640625,5.588828086853027,532.263671875,799.9254150390625,1366.905517578125,105.92098236083984,3.627837896347046,0.0,0.0,0.0,0.0
L0KQZD,574.4354248046875,0.0,5699.89111328125,5.467573165893555,510.6783447265625,782.210205078125,1299.4932861328125,112.11447143554688,2.5306308269500732,0.0,0.0,0.0,0.0
GBI2KI,524.3511352539062,0.0,5723.87548828125,5.545497417449951,520.943115234375,843.812255859375,1346.4075927734375,114.78022003173828,3.676557779312134,0.0,0.0,0.0,0.0
7LO44I,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
5K65E0,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
5B53OW,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
LEQX7P,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
6CASQ9,495.1759338378906,0.0,6017.92431640625,5.588828086853027,532.263671875,799.9254150390625,1366.905517578125,105.92098236083984,3.627837896347046,0.0,0.0,0.0,0.0
ER3XFK,524.3511352539062,0.0,5723.87548828125,5.545497417449951,520.943115234375,843.812255859375,1346.4075927734375,114.78022003173828,3.676557779312134,0.0,0.0,0.0,0.0
70ESOH,520.7667846679688,0.0,5721.427734375,5.465671062469482,513.8226928710938,832.270751953125,1327.616455078125,113.54432678222656,3.0474236011505127,0.0,0.0,0.0,0.0
WCZ9PM,530.154296875,0.0,5704.794921875,5.672876834869385,525.7572021484375,834.281982421875,1362.08642578125,101.8581771850586,3.6416852474212646,0.0,0.0,0.0,0.0
923VL8,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
CC3AV3,543.1931762695312,0.0,5566.484375,5.767618179321289,510.66949462890625,800.841796875,1263.64990234375,111.51986694335938,2.943033456802368,0.0,0.0,0.0,0.0
M4B4H2,495.1759338378906,0.0,6017.92431640625,5.588828086853027,532.263671875,799.9254150390625,1366.905517578125,105.92098236083984,3.627837896347046,0.0,0.0,0.0,0.0
J8FCSO,550.4908447265625,0.0,5673.1845703125,5.774910926818848,510.6329345703125,779.142822265625,1266.7803955078125,112.58668518066406,2.5666921138763428,0.0,0.0,0.0,0.0
K4U6IS,530.154296875,0.0,5704.794921875,5.672876834869385,525.7572021484375,834.281982421875,1362.08642578125,101.8581771850586,3.6416852474212646,0.0,0.0,0.0,0.0
OV338W,524.3511352539062,0.0,5723.87548828125,5.545497417449951,520.943115234375,843.812255859375,1346.4075927734375,114.78022003173828,3.676557779312134,0.0,0.0,0.0,0.0
RQLQWL,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
LFQYCW,495.1759338378906,0.0,6017.92431640625,5.588828086853027,532.263671875,799.9254150390625,1366.905517578125,105.92098236083984,3.627837896347046,0.0,0.0,0.0,0.0
9OB6DJ,530.154296875,0.0,5704.794921875,5.672876834869385,525.7572021484375,834.281982421875,1362.08642578125,101.8581771850586,3.6416852474212646,0.0,0.0,0.0,0.0
ELU0WO,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
GLSKJH,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
8UNT5Z,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
BNENX6,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
82W3TH,530.154296875,0.0,5704.794921875,5.672876834869385,525.7572021484375,834.281982421875,1362.08642578125,101.8581771850586,3.6416852474212646,0.0,0.0,0.0,0.0
YM2L1V,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
Y3DLMU,530.154296875,0.0,5704.794921875,5.672876834869385,525.7572021484375,834.281982421875,1362.08642578125,101.8581771850586,3.6416852474212646,0.0,0.0,0.0,0.0
X69FDA,495.1759338378906,0.0,6017.92431640625,5.588828086853027,532.263671875,799.9254150390625,1366.905517578125,105.92098236083984,3.627837896347046,0.0,0.0,0.0,0.0
1UQYXM,485.2008361816406,0.0,6495.15087890625,5.453833103179932,532.6098022460938,812.5550537109375,1347.34326171875,98.08966827392578,3.660381317138672,0.0,0.0,0.0,0.0
CI4U5Z,495.1759338378906,0.0,6017.92431640625,5.588828086853027,532.263671875,799.9254150390625,1366.905517578125,105.92098236083984,3.627837896347046,0.0,0.0,0.0,0.0
KRU9XN,531.2716064453125,0.0,5704.794921875,5.69636869430542,526.9853515625,831.20849609375,1363.590576171875,104.37996673583984,3.6416852474212646,0.0,0.0,0.0,0.0
2PIJZM,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
L57XB1,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
N117TY,496.2931213378906,0.0,6017.92431640625,5.612320899963379,533.4918212890625,796.8519287109375,1368.40966796875,108.44275665283203,3.627837896347046,0.0,0.0,0.0,0.0
P9EA8O,531.2716064453125,0.0,5704.794921875,5.69636869430542,526.9853515625,831.20849609375,1363.590576171875,104.37996673583984,3.6416852474212646,0.0,0.0,0.0,0.0
YE7EGY,495.0045471191406,0.0,6496.578125,5.6317877769470215,532.0006103515625,800.368408203125,1379.2225341796875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
J9PQ8R,521.8840942382812,0.0,5721.427734375,5.489163875579834,515.0507202148438,829.197265625,1329.12060546875,111.66970825195312,3.0474236011505127,0.0,0.0,0.0,0.0
YIK5ON,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
CKU1SD,496.2931213378906,0.0,6017.92431640625,5.612320899963379,533.4918212890625,796.8519287109375,1368.40966796875,108.44275665283203,3.627837896347046,0.0,0.0,0.0,0.0
GPQZR7,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
FDYINF,496.2931213378906,0.0,6017.92431640625,5.612320899963379,533.4918212890625,796.8519287109375,1368.40966796875,108.44275665283203,3.627837896347046,0.0,0.0,0.0,0.0
TIJ8YP,531.2716064453125,0.0,5704.794921875,5.69636869430542,526.9853515625,831.20849609375,1363.590576171875,104.37996673583984,3.6416852474212646,0.0,0.0,0.0,0.0
OPY1XP,496.2931213378906,0.0,6017.92431640625,5.612320899963379,533.4918212890625,796.8519287109375,1368.40966796875,108.44275665283203,3.627837896347046,0.0,0.0,0.0,0.0
1RKAQ8,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
DIW3JE,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
RM74OQ,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
1X6D0B,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
ZODY5L,531.2716064453125,0.0,5704.794921875,5.69636869430542,526.9853515625,831.20849609375,1363.590576171875,104.37996673583984,3.6416852474212646,0.0,0.0,0.0,0.0
LUMKU1,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
4APPB6,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
7T16PO,530.154296875,0.0,5704.794921875,5.672876834869385,525.7572021484375,834.281982421875,1362.08642578125,101.8581771850586,3.6416852474212646,0.0,0.0,0.0,0.0
4NRED8,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
5B1A1A,496.2931213378906,0.0,6017.92431640625,5.612320899963379,533.4918212890625,796.8519287109375,1368.40966796875,108.44275665283203,3.627837896347046,0.0,0.0,0.0,0.0
9XRGX8,496.2931213378906,0.0,6017.92431640625,5.612320899963379,533.4918212890625,796.8519287109375,1368.40966796875,108.44275665283203,3.627837896347046,0.0,0.0,0.0,0.0
7FO9JT,525.4685668945312,0.0,5723.87548828125,5.568990230560303,522.1712646484375,840.73876953125,1347.9117431640625,112.90560150146484,3.676557779312134,0.0,0.0,0.0,0.0
5LIWWK,495.1759338378906,0.0,6017.92431640625,5.588828086853027,532.263671875,799.9254150390625,1366.905517578125,105.92098236083984,3.627837896347046,0.0,0.0,0.0,0.0
OCGK5K,496.2931213378906,0.0,6017.92431640625,5.612320899963379,533.4918212890625,796.8519287109375,1368.40966796875,108.44275665283203,3.627837896347046,0.0,0.0,0.0,0.0
EHNF75,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
J1QJWE,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
YQMGFV,495.1759338378906,0.0,6017.92431640625,5.588828086853027,532.263671875,799.9254150390625,1366.905517578125,105.92098236083984,3.627837896347046,0.0,0.0,0.0,0.0
SV5XWG,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
3IKMOH,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
5SZH7L,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
VRQ3TE,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
LK4ZZM,496.2931213378906,0.0,5977.90673828125,5.612320899963379,533.4918212890625,796.8519287109375,1368.40966796875,108.44275665283203,3.627837896347046,0.0,0.0,0.0,0.0
RCI4B4,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
RA26RW,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
RBMZ6C,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
4ZY14M,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
ZWO58M,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
DW1QT0,531.2716064453125,0.0,5704.794921875,5.69636869430542,526.9853515625,831.20849609375,1363.590576171875,104.37996673583984,3.6416852474212646,0.0,0.0,0.0,0.0
53R9YQ,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
3RVEFK,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
KJEJST,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
GZUJM1,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
433QNO,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
86B5UT,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
BUOYJX,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
SDTSHE,525.4685668945312,0.0,5723.87548828125,5.568990230560303,522.1712646484375,840.73876953125,1347.9117431640625,112.90560150146484,3.676557779312134,0.0,0.0,0.0,0.0
VXGOOA,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
JLI9AY,531.2716064453125,0.0,5704.794921875,5.69636869430542,526.9853515625,831.20849609375,1363.590576171875,104.37996673583984,3.6416852474212646,0.0,0.0,0.0,0.0
A6BCM8,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
VS91YH,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
SG2TYF,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
ABVIAP,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
AW86IM,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
BL919O,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
K18WGO,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
D5L45A,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
N6YDAE,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
QAS45E,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
GBXUSF,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
1RUTXR,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
GG1SJE,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
H5GA98,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
80E540,496.2931213378906,0.0,6017.92431640625,5.612320899963379,533.4918212890625,796.8519287109375,1368.40966796875,108.44275665283203,3.627837896347046,0.0,0.0,0.0,0.0
WDV31M,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
WEBBQP,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
6L5B39,495.0045471191406,0.0,6456.560546875,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
5IEDQ5,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
GU2WMF,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
4UHZ2I,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
4IP2RF,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
8XDZHQ,531.2716064453125,0.0,5704.794921875,5.69636869430542,526.9853515625,831.20849609375,1363.590576171875,104.37996673583984,3.6416852474212646,0.0,0.0,0.0,0.0
PBSVDI,493.8873596191406,0.0,6496.578125,5.60829496383667,532.553955078125,803.44189453125,1379.384521484375,102.53968048095703,3.660381317138672,0.0,0.0,0.0,0.0
JJNAP5,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
U8GP26,495.0045471191406,0.0,6496.578125,5.6317877769470215,533.7821044921875,800.368408203125,1380.888671875,105.06147003173828,3.660381317138672,0.0,0.0,0.0,0.0
H2OW2W,496.2931213378906,0.0,6017.92431640625,5.612320899963379,533.4918212890625,796.8519287109375,1368.40966796875,108.44275665283203,3.627837896347046,0.0,0.0,0.0,0.0
