ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
W16PCJ,376.73007499999966,0.0,14575.312592500008,4.290794999999997,45.970544166666706,593.6020591666667,929.5440299999998,148.44397833333335,1.4658250000000004,0.0,0.0,0.0,0.0
OWLU44,322.19139399999995,0.0,16761.330831666684,4.062042333333335,41.018719333333365,849.3270074999997,848.3769959999997,133.66030100000006,2.7013083333333325,0.0,0.0,0.0,0.0
HBTBHL,386.6802300000002,0.0,14862.550270000007,4.691869999999997,41.88288999999997,638.2074099999988,908.8431299999996,154.57365999999993,2.0875250000000016,0.0,0.0,0.0,0.0
UFZ36N,371.9464316666669,0.0,14022.025915,4.377274999999999,35.73821,510.78141666666664,1073.9570466666667,144.59822999999994,1.4031249999999995,0.0,0.0,0.0,0.0
G7BGGJ,378.63064999999995,0.0,15152.671484999997,4.232298333333336,35.69857,543.63858,1002.4353283333335,147.94737999999987,1.468574999999999,0.0,0.0,0.0,0.0
9P0Y7C,256.41504333333324,0.0,16960.919863333325,4.071825000000001,49.340914999999995,895.4743816666665,749.2751399999995,121.26644500000003,3.565699999999998,32.149763157894505,0.0,0.0,0.0
R0230Q,356.43717999999996,0.0,13736.66530000001,4.701984999999999,39.303811,575.7145799999997,1007.5257349999993,149.37020500000008,1.5580500000000015,32.149763157894505,0.0,0.0,0.0
3M197T,367.0436399999997,0.0,14681.061750000004,4.571596666666668,40.35912000000002,552.3947166666665,1056.4096133333342,148.24087,1.5519499999999982,0.0,0.0,0.0,0.0
P2TOJH,357.67109999999985,0.0,14005.965080000004,4.391090000000003,38.360270000000035,614.9146,879.21181,143.47818000000004,1.5215999999999987,0.0,0.0,0.0,0.0
UF5LBB,364.15323000000006,0.0,14870.981230000009,4.43742,53.52536999999996,635.1163300000002,830.7238199999998,137.98145000000002,2.008400000000001,0.0,0.0,0.0,0.0
9WVQT4,375.7664399999999,0.0,15099.902956666676,4.9521999999999995,54.22298500000002,603.1617199999997,859.2591100000001,147.18147000000013,1.5972999999999977,0.0,0.0,0.0,0.0
6OARRJ,366.352805,0.0,13920.223689166662,4.685699999999998,41.925404999999984,538.7217299999996,876.0988500000004,132.2222841666668,1.5536499999999986,0.0,0.0,0.0,0.0
74KNOL,140.460875,0.0,20986.342498333324,3.112050000000003,40.24807000000004,1051.3582199999992,525.0125783333334,101.13078119047621,3.3207500000000025,0.0,0.0,0.0,0.0
S3CGJU,141.4301166666668,0.0,22353.614988999987,2.9102799999999984,38.630967333333366,797.50521,490.68914333333305,106.06348249999999,3.980149999999997,0.0,0.0,0.0,0.0
CSYM38,144.43701666666678,0.0,22253.434478999985,2.8891499999999986,39.18880733333336,823.7122699999999,491.969863333333,105.99264249999999,4.005349999999997,32.149763157894505,0.0,0.0,0.0
JXOGZE,312.52806999999973,0.0,15008.8165,4.397746666666668,41.08933000000002,495.18950999999987,1061.3632149999999,117.11106000000001,1.5030499999999998,0.0,0.0,0.0,0.0
IQDY4Y,328.6821833333332,0.0,13690.409321500007,4.033055999999998,40.51942333333334,477.9764939999999,1259.6603033333329,104.18383700000004,1.3900266666666667,0.0,0.0,0.0,0.0
D738SA,324.1938799999999,0.0,14639.616630000006,4.448879999999999,40.348269999999985,596.7003400000003,910.5874899999998,139.87851000000018,1.6188999999999998,0.0,0.0,0.0,0.0
E98PE3,324.1938799999999,0.0,14639.616630000006,4.448879999999999,40.348269999999985,596.7003400000003,910.5874899999998,139.87851000000018,1.6188999999999998,32.149763157894505,0.0,0.0,0.0
BVT5UY,1788.9047645000005,0.0,791.7467045000002,1.1069775,72.02729100000005,111.71234249999993,156.8307999999998,18.77259250000001,3.6873866666666664,0.0,0.0,0.0,0.0
W2ZNWP,1585.2942299999997,0.0,956.7944500000002,1.4241299999999988,75.98607000000001,153.22120000000004,179.3340199999999,58.599220000000024,3.2890000000000015,0.0,0.0,0.0,0.0
9M5ATK,1569.2712316666664,0.0,896.825598166666,0.8824913333333331,82.6806124999999,58.337436666666726,140.62661500000002,25.13471,3.2368399999999995,0.0,0.0,0.0,0.0
JYKB6F,1765.7901633333345,0.0,1231.5234400000027,0.8535800000000003,72.69397333333335,78.32851000000004,156.61321500000003,21.92931500000002,4.005299999999999,0.0,0.0,0.0,0.0
CODVVA,1581.090739999999,0.0,1263.3392075000013,0.947688333333334,78.9024941666667,58.29876999999997,158.64645000000016,20.667936666666666,3.8594083333333264,0.0,0.0,0.0,0.0
221UWM,1434.3746800000006,0.0,796.7786000000003,1.291729999999999,159.18518999999978,130.1329599999999,178.66332000000003,28.916469999999993,3.207300000000002,32.14976315789467,0.0,0.0,0.0
ANAJ12,1494.5360000000012,0.0,836.0613099999998,1.614884999999999,162.7942433333331,98.64526999999994,132.7420600000001,28.77145000000002,2.0698999999999987,0.0,0.0,0.0,0.0
75YSOD,1502.545955,0.0,726.6317099999998,2.082360000000003,125.6037299999999,86.00565999999993,135.1478500000002,55.11301500000003,2.414699999999998,0.0,0.0,0.0,0.0
DA46Q4,1643.922119999998,0.0,938.6621899999994,1.615804999999999,106.88180000000003,99.91364000000009,166.85919000000027,28.714969999999983,1.9665000000000001,0.0,0.0,0.0,0.0
KXLGVK,1825.80638,0.0,399.7115357142859,1.4162566666666658,126.17718000000008,89.27662999999998,126.96215999999995,20.615785000000006,2.591733333333337,0.0,0.0,0.0,0.0
9X4UVH,1780.74964,0.0,622.5399300000007,0.5908000000000001,58.03805999999996,135.02382,125.5962999999999,19.14442999999999,2.330799999999998,0.0,0.0,0.0,0.0
5XD1YT,1860.159610000001,0.0,1206.4045425000008,0.9249533333333331,71.29444499999995,83.23592166666666,131.5425741666666,17.089320000000026,4.4837,0.0,0.0,0.0,0.0
9JD1JL,1805.1824099999992,0.0,868.2531600000002,1.0746999999999995,72.56767000000008,109.44944000000007,149.76746000000006,27.427510000000012,3.3935000000000026,0.0,0.0,0.0,0.0
QHDBVS,1565.620264999999,0.0,472.52941500000014,1.6411300000000006,142.5669100000001,80.12477999999993,102.56857000000005,19.53439999999998,2.255791666666669,0.0,0.0,0.0,0.0
M02IZB,1686.5813599999997,0.0,2731.661480000002,0.8853300000000002,103.29674000000004,89.92961500000006,164.0870600000001,16.26298499999999,3.91116666666667,0.0,0.0,0.0,0.0
DNU680,636.4033524999999,0.0,872.9742266666658,0.6438416666666668,147.6967600000001,64.93769333333339,94.64287,76.59562833333321,0.6104000000000006,0.0,0.0,0.0,0.0
FELE0W,680.2355100000001,0.0,489.8165650000003,1.08818,156.40600999999992,75.03306999999992,126.02374500000013,120.96424666666663,0.75015,32.14976315789423,0.0,0.0,0.0
CBX7MH,655.3536200000005,0.0,390.8109399999996,1.3620399999999981,172.88752999999997,66.85485999999987,126.63948999999991,118.58233000000013,0.7818999999999997,0.0,0.0,0.0,0.0
QQ8LRM,723.3127399999998,0.0,629.0453933333338,1.9039866666666665,190.02692999999996,67.28235333333333,120.01322999999998,113.81293999999988,0.9807999999999992,0.0,0.0,0.0,0.0
WAX2WQ,884.8509083333328,0.0,750.8688816666671,2.385134666666668,169.56796000000003,78.64820999999998,181.32028916666667,108.41953000000004,0.9472999999999998,0.0,0.0,0.0,0.0
K9WGGW,717.8665740000008,0.0,1328.7051899999992,2.847937333333336,134.56148333333348,99.19054500000007,240.64959899999982,184.66619333333333,1.0738099999999986,0.0,0.0,0.0,0.0
W9TMOD,767.0798066666673,0.0,573.6102866666674,1.8922500000000013,136.4884692499998,66.71979266666658,156.88979366666655,142.38780933333356,0.8115999999999999,32.14976315789423,0.0,0.0,0.0
GRAB5D,779.6318800000005,0.0,987.151425,2.5051875000000012,150.00110333333342,86.28247250000003,243.1165649999999,165.83436000000006,0.9966000000000005,0.0,0.0,0.0,0.0
MI0GE6,902.6184699999998,0.0,1358.65011,3.660193333333334,120.02973500000006,93.65710999999993,248.67815999999962,303.25907666666654,1.6485999999999998,0.0,0.0,0.0,0.0
YOPDQI,710.547534999999,0.0,4449.670700000004,5.429674166666671,124.49063000000004,269.3179899999998,1039.2825000000014,181.43428416666654,2.324900000000002,0.0,0.0,0.0,0.0
TPB849,869.4064199999993,0.0,2108.097000000001,3.628366666666666,119.28707500000004,104.53181999999997,352.9218999999997,254.3232466666667,1.7671,0.0,0.0,0.0,0.0
B7P7IO,888.1249200000007,0.0,2197.8625400000005,3.4408400000000032,129.83702000000008,133.64000000000016,771.6180199999997,206.0936349999999,1.1389999999999991,0.0,0.0,0.0,0.0
U0EQKQ,754.2710316666665,0.0,846.3569600000004,1.6367225000000003,154.7303566666668,67.58365499999995,119.36885849999994,121.72028000000007,0.9434000000000001,32.149763157894235,0.0,0.0,0.0
M6FZOU,975.9435199999986,0.0,1024.0745099999988,2.457080000000002,149.96705999999998,90.50467999999996,198.29934500000007,102.18124000000002,1.3214999999999992,0.0,0.0,0.0,0.0
MKOSZO,956.7830923333328,0.0,1367.839476999999,2.3906133333333357,139.49165833333325,91.63219500000001,218.78284000000014,140.6977230000002,1.3107249999999997,0.0,0.0,0.0,0.0
61ZGUQ,801.5594599999995,0.0,2253.381700000001,4.390634999999998,113.07988000000009,149.55776000000014,843.2674699999995,222.53247000000002,1.0797000000000005,0.0,0.0,0.0,0.0
8LP5P9,854.4998899999987,0.0,1973.3806300000026,2.8960500000000002,144.02090000000007,145.1507600000001,613.5556750000001,193.68635666666648,1.3285333333333316,0.0,0.0,0.0,0.0
D3QACA,764.1450263333328,0.0,1142.5813,1.9045025000000002,142.3571116666668,82.53236000000008,239.31593183333305,160.50074650000013,0.9218833333333336,0.0,0.0,0.0,0.0
TDAC07,796.9021750000003,0.0,2222.9111903333314,4.142888333333332,126.51184000000019,98.01452000000006,368.7080124999999,249.52379440476165,1.278800000000001,0.0,0.0,0.0,0.0
VG18SY,652.2978774999996,0.0,1931.5763641666656,2.456305333333332,161.06985416666666,116.97674033333332,302.7891479999999,150.2943856666665,1.2629297619047626,0.0,0.0,0.0,0.0
H7LRX0,774.2444199999996,0.0,731.8674849999999,2.117469999999999,163.1026824999998,82.11228000000003,169.10203799999977,156.0709100000002,0.6206999999999993,0.0,0.0,0.0,0.0
MCIJMO,648.5807941666653,0.0,1090.0735016666677,2.031138666666668,173.22778716666656,107.24339083333332,225.2891500000001,145.31854500000009,1.1768299999999996,0.0,0.0,0.0,0.0
IWLM56,629.9560641666653,0.0,846.7240604166664,1.3966449999999995,148.46022916666678,81.43789791666664,143.90922,131.98154500000007,0.8442183333333334,0.0,0.0,0.0,0.0
KYR301,846.8394300000001,0.0,2355.054620000002,4.004169999999998,117.14581000000004,166.08082,905.7421199999995,191.11822999999993,1.0673000000000001,32.14976315789422,0.0,0.0,0.0
I2UXWQ,808.2921968333332,0.0,1989.8048141666673,3.0027241666666646,117.21750374999998,184.3586100000001,774.6051999999997,177.79382499999988,1.0370000000000008,0.0,0.0,0.0,0.0
TQ2OYF,1023.2455999999991,0.0,1277.3056700000009,3.353113999999999,117.81379000000004,114.65818000000004,233.90033750000006,214.0509799999999,1.126400000000001,32.14976315789424,0.0,0.0,0.0
F1FJ2E,1282.5336200000002,0.0,558.3586200000002,2.0128800000000022,95.26728000000004,97.03232999999993,197.63232999999988,142.26340000000008,1.0481,0.0,0.0,0.0,0.0
4LD9C4,1145.21776,0.0,849.7425700000001,2.8160000000000025,107.78087000000012,102.27514000000001,150.42227000000014,178.75987999999987,1.4478000000000015,0.0,0.0,0.0,0.0
T775KE,800.8314499999999,0.0,996.0423199999994,2.346835000000002,128.0869899999999,97.42055000000006,270.71599000000026,163.2094166666665,1.2097000000000007,32.14976315789422,0.0,0.0,0.0
KEDUET,678.2330550000003,0.0,1660.9736300000013,1.6330474999999998,175.00699500000002,98.050375,158.31763000000004,144.18680999999998,1.0851,0.0,0.0,0.0,0.0
L544E7,925.5087200000005,0.0,1135.257710000001,3.197895,115.68831999999995,75.86772333333337,214.54929500000017,232.19944999999996,1.075133333333332,0.0,0.0,0.0,0.0
02USV4,1043.8357500000013,0.0,870.9793999999996,2.727745,127.31374678571439,94.99791999999997,223.50915166666655,146.95989500000016,1.6557333333333353,0.0,0.0,0.0,0.0
UMR8AI,616.8860900000008,0.0,1669.4075700000017,1.4817800000000025,178.05204,93.13164749999996,161.37949999999987,142.33730300000013,1.0729999999999997,0.0,0.0,0.0,0.0
2QEHDZ,1225.1526199999996,0.0,993.1922100000002,2.8591174999999986,122.4955499999999,76.97432999999995,196.01931333333346,150.78449999999992,1.3007999999999986,0.0,0.0,0.0,0.0
VZGVLJ,1076.5002233333344,0.0,1114.1817700000008,2.9015799999999996,122.2054199999999,75.18805000000003,199.11958333333328,204.25236000000018,1.2902999999999982,32.14976315789423,0.0,0.0,0.0
KG63B2,844.5039799999998,0.0,4442.2121400000005,4.809480000000007,119.46237999999998,573.5526500000002,1599.7844900000002,166.33989999999994,2.4029999999999987,0.0,0.0,0.0,0.0
468HT0,735.1091949999998,0.0,4790.655260000003,4.992680000000003,126.69987999999991,463.02972750000015,1574.1273499999998,161.50022999999993,2.004899999999999,32.14976315789448,0.0,0.0,0.0
V0FWXC,757.2591999999994,0.0,4764.569053999999,5.209827500000005,134.386066,334.7631341666666,1698.1532033333333,148.6896600000001,1.8244999999999993,0.0,0.0,0.0,0.0
1PAB52,895.2735966666661,0.0,6997.841950000003,3.7369450000000013,148.3256674999999,498.7358925000005,1403.6391650000016,119.47109999999992,1.9840000000000024,0.0,0.0,0.0,0.0
BQ4OF1,954.6924899999991,0.0,6075.6089050000055,5.665039999999997,181.46191666666653,233.71103666666687,1725.0861300000004,103.28509333333339,1.2413666666666678,0.0,0.0,0.0,0.0
Z05RB9,796.0466300000002,0.0,5150.379339999997,5.134885000000004,131.37028333333336,524.47903,1742.276109999999,136.8248548333332,1.7112249999999989,0.0,0.0,0.0,0.0
ROP4VZ,822.0127866666659,0.0,4680.472647333326,5.416127500000001,145.79827683333338,315.99564666666646,1705.5776858333336,128.25704000000005,1.9954333333333332,0.0,0.0,0.0,0.0
4Q9TYL,1140.1528000000003,0.0,558.2447999999997,2.38981,98.37962999999995,81.91137999999998,123.54724799999997,81.10459000000004,0.7934199999999995,32.149763157894256,0.0,0.0,0.0
3FPDPK,1107.1598900000001,0.0,575.6138999999996,2.4723999999999973,99.95590999999992,80.21076000000001,123.86193799999994,81.10413000000005,0.6893199999999993,0.0,0.0,0.0,0.0
YJO4PW,722.3872800000005,0.0,352.83607000000023,1.0657500000000006,100.85618999999996,62.76054999999993,110.90457000000015,81.47598000000009,0.42640000000000033,32.14976315789427,0.0,0.0,0.0
GVBZAE,695.8909,0.0,455.29956666666635,1.4959799999999996,107.72128472222222,54.49770999999997,118.84911000000002,111.69037000000007,0.44789,0.0,0.0,0.0,0.0
NUDY6V,892.6782049999998,0.0,934.8252999999997,2.3200499999999993,154.44971999999999,139.15711,200.88737999999987,104.91375399999994,2.001199999999999,32.14976315789426,0.0,0.0,0.0
CKLQLP,897.5236699999997,0.0,1022.5997099999993,2.4009599999999995,153.05725999999996,120.69985000000003,206.0127999999999,109.75243399999992,2.094699999999999,0.0,0.0,0.0,0.0
Q21PHK,736.9372900000006,0.0,510.48767000000026,1.8512699999999997,111.7270799999999,69.10793000000001,134.17558400000004,125.14702999999997,0.6958,0.0,0.0,0.0,0.0
E211YH,937.1480950000004,0.0,1047.209949999999,2.332185000000003,159.52562666666662,100.07907000000003,166.91089799999995,115.1301406666666,1.666883333333331,0.0,0.0,0.0,0.0
PUY8SX,843.8353200000003,0.0,5119.739489999993,4.837833333333341,148.79312566666675,297.42557300000044,1696.3370099999988,141.54664999999997,1.7220533333333312,0.0,0.0,0.0,0.0
ZFQRFC,700.2433719999999,0.0,1029.2632600000002,1.2625199999999999,119.00301666666667,124.8702166666667,236.06133399999996,153.66980833333318,1.1836750000000003,0.0,0.0,0.0,0.0
28253S,797.3598099999995,0.0,5347.280314999997,4.675360000000001,123.81302000000005,557.2325100000003,1669.5638799999995,160.07242000000002,1.7001000000000008,0.0,0.0,0.0,0.0
0LIPBQ,854.1654949999995,0.0,5197.089637999998,5.180920000000001,137.90838583333343,287.9936906666669,1729.9362279999998,175.50994999999995,1.0554333333333334,0.0,0.0,0.0,0.0
M87Z1B,700.2433719999999,0.0,1028.1243600000003,1.2625199999999999,119.41543666666662,124.8702166666667,236.06133399999996,154.79505166666652,1.1773416666666672,0.0,0.0,0.0,0.0
MN9J88,700.2433719999999,0.0,1028.1243600000003,1.2625199999999999,119.21412666666663,125.41351000000003,236.0241793333333,153.8183316666665,1.2296083333333339,0.0,0.0,0.0,0.0
CXWLKT,941.5970425,0.0,801.1319450000003,2.1293900000000003,171.8860800000001,84.11204000000005,162.91467,91.71639666666668,1.5509666666666682,32.14976315789426,0.0,0.0,0.0
JP233E,697.65714,0.0,5088.435570000005,5.4721399999999925,118.52394999999991,520.6890899999997,1724.7950300000002,174.57715999999982,1.3837000000000006,32.14976315789448,0.0,0.0,0.0
29DP9Q,673.11626,0.0,5217.939720000004,5.513489999999999,120.55534,404.7979474999995,1465.6995333333343,180.74079000000006,1.319499999999999,0.0,0.0,0.0,0.0
XRQ6Y2,700.2433719999999,0.0,1028.1243600000003,1.2625199999999999,120.45487666666666,134.65654000000004,247.04731599999988,155.64905166666648,1.363099999999999,0.0,0.0,0.0,0.0
F33ZQA,700.2433719999999,0.0,1029.2632600000002,1.2625199999999999,117.07219666666664,134.65654000000004,247.04731599999988,150.3419616666665,1.363099999999999,0.0,0.0,0.0,0.0
K88RFP,700.2433719999999,0.0,1028.1243600000003,1.2625199999999999,120.01333666666666,134.65654000000004,247.2882399999999,155.46027166666647,1.363099999999999,0.0,0.0,0.0,0.0
3SRV0O,700.2433719999999,0.0,1029.2632600000002,1.2625199999999999,117.52183666666664,134.65654000000004,247.2882399999999,150.15318166666648,1.363099999999999,0.0,0.0,0.0,0.0
W5A7XV,850.2464699999997,0.0,5782.631940000005,5.014295000000001,142.04854749999993,406.50054000000017,1562.1848599999992,179.17515000000017,1.1723000000000006,0.0,0.0,0.0,0.0
6JMGDP,700.2433719999999,0.0,1029.2632600000002,1.2625199999999999,117.42745666666666,134.32227000000003,246.61915999999985,149.7975216666665,1.3084999999999993,0.0,0.0,0.0,0.0
F5YVTS,1121.0665299999991,0.0,845.8646499999995,2.0068600000000014,187.89621,142.44868999999994,191.59412000000012,80.30579666666668,2.1846850000000013,0.0,0.0,0.0,0.0
UUE5ZY,811.9358073333334,0.0,5742.804325833332,4.591639999999997,127.6181700000001,274.41874000000035,1398.1417975000024,167.74446999999992,0.9846100000000003,0.0,0.0,0.0,0.0
MMK182,1008.4772899999994,0.0,627.2652600000002,2.15881,128.16752999999994,106.66138000000002,153.0716749999999,85.35045,0.9991999999999998,0.0,0.0,0.0,0.0
P919GI,698.3362649999998,0.0,6236.320289999998,5.115450000000002,98.3358566666666,525.1637766666668,1704.1765499999997,190.5904149999999,1.0698999999999996,0.0,0.0,0.0,0.0
7B08Q6,692.5699353333326,0.0,440.1050700000002,1.7166700000000004,121.04922,65.07151733333333,133.01930750000005,97.00726666666675,0.585276666666667,0.0,0.0,0.0,0.0
HQGSUU,700.2433719999999,0.0,1029.2632600000002,1.2625199999999999,115.71727999999999,128.87070733333334,241.88089999999988,150.3249916666665,1.0788483333333334,32.1497631578944,0.0,0.0,0.0
A1KTT2,700.2433719999999,0.0,1028.1243600000003,1.2625199999999999,117.86752999999997,128.87070733333334,241.88089999999988,156.44100166666652,1.0788483333333334,0.0,0.0,0.0,0.0
WTZ61P,700.2433719999999,0.0,1028.1243600000003,1.2625199999999999,118.18066999999998,128.87070733333334,241.88089999999988,155.55442166666649,1.0788483333333334,0.0,0.0,0.0,0.0
UB9FAS,700.2433719999999,0.0,1028.1243600000003,1.2625199999999999,118.18066999999998,128.87070733333334,241.88089999999988,155.55442166666649,1.0788483333333334,0.0,0.0,0.0,0.0
15PIR4,700.2433719999999,0.0,1029.2632600000002,1.2625199999999999,115.60436,128.87070733333334,241.88089999999988,150.2473316666665,1.0788483333333334,0.0,0.0,0.0,0.0
90C8MX,700.2433719999999,0.0,1032.8151100000002,1.2625199999999999,115.23232499999999,128.87070733333334,241.88089999999988,155.3196316666665,1.0788483333333334,0.0,0.0,0.0,0.0
E2WYOT,700.2433719999999,0.0,1032.8151100000002,1.2625199999999999,115.23232499999999,128.87070733333334,241.88089999999988,155.3196316666665,1.0788483333333334,32.1497631578944,0.0,0.0,0.0
6UOP6X,700.2433719999999,0.0,1032.8151100000002,1.2625199999999999,115.23232499999999,129.26416733333335,241.88089999999988,155.3196316666665,1.0788483333333334,0.0,0.0,0.0,0.0
Y6E61J,815.4922656666672,0.0,6176.796258000001,3.6809464999999983,190.15211833333333,507.7012579999995,1192.9876333333348,144.8695366666665,0.8360500000000008,0.0,0.0,0.0,0.0
FCA8QP,700.2433719999999,0.0,1033.9540100000002,1.2625199999999999,116.10304499999998,129.25497733333333,243.69984999999988,149.4283216666665,1.0784983333333333,0.0,0.0,0.0,0.0
WQXDKD,736.3724399999996,0.0,419.1911300000005,0.8566099999999998,74.93798999999997,85.57846,108.36226000000002,66.35783999999995,0.4755000000000004,32.14976315789427,0.0,0.0,0.0
AWH0VA,585.6285300000001,0.0,198.3562099999998,0.26886999999999983,67.24697999999994,40.60892999999998,93.23212499999998,57.927329999999984,0.29059999999999975,0.0,0.0,0.0,0.0
1LMGBT,700.2433719999999,0.0,1033.9540100000002,1.2625199999999999,115.48691499999997,133.64719000000005,244.0727499999999,149.4283216666665,1.0713583333333334,32.1497631578944,0.0,0.0,0.0
TZW6CE,779.4789083333334,0.0,200.37675416666676,0.9392665000000007,104.45905083333341,39.415990500000014,84.71363333333338,68.41384833333329,0.39036666666666625,0.0,0.0,0.0,0.0
IGPNQ7,891.5371458333337,0.0,818.4319075,2.142619999999998,144.79193999999998,109.68579500000013,172.345085,94.69309933333328,1.4994000000000003,0.0,0.0,0.0,0.0
6YMI18,1074.1441799999993,0.0,776.5952575000006,2.076036666666667,134.71201000000002,81.59961649999993,125.57851000000007,64.98501000000005,1.3672000000000009,0.0,0.0,0.0,0.0
FQ8NI8,1271.774739999999,0.0,700.592046666667,1.8612900000000001,107.71195999999996,118.54998333333333,189.64540899999997,87.34581666666669,0.7432999999999992,0.0,0.0,0.0,0.0
8MDJO1,700.2433719999999,0.0,1032.8151100000002,1.2625199999999999,113.94946966666664,131.62101166666667,242.92814999999996,154.7354116666665,1.0525049999999998,32.1497631578944,0.0,0.0,0.0
C3CT74,1252.917410000001,0.0,838.3748199999993,2.471280000000002,126.30035000000005,103.28983000000002,172.21484999999979,91.0836,1.4880999999999998,32.14976315789436,0.0,0.0,0.0
87KVTG,1185.7017300000011,0.0,720.3662785714282,2.2728800000000016,110.22417999999996,90.20526,179.11277999999984,89.56652999999994,1.287999999999999,0.0,0.0,0.0,0.0
DIT24N,1372.9846000000007,0.0,1367.0201900000002,1.0987699999999998,225.26907999999975,89.39464000000004,128.09745999999987,37.07580999999996,2.3442999999999987,0.0,0.0,0.0,0.0
203DHP,1372.9846000000007,0.0,1367.0201900000002,1.0987699999999998,225.26907999999975,89.39464000000004,128.09745999999987,37.07580999999996,2.3442999999999987,0.0,0.0,0.0,0.0
J78REY,1175.2729999999997,0.0,1809.6055733333324,1.8153275,212.25572250000016,120.73642000000005,202.13983,114.82408666666666,4.008599999999998,0.0,0.0,0.0,0.0
MIZJY1,1612.6495299999997,0.0,325.78346999999974,1.7447199999999996,99.48358000000003,88.36411000000005,92.20948000000004,17.443285000000003,1.2787999999999995,0.0,0.0,0.0,0.0
RI9ASN,1474.3130812857137,0.0,469.2269463095238,1.44324,147.13153266666666,75.80830333333333,120.34193416666668,25.449159666666645,1.1670095238095237,32.149763157894384,0.0,0.0,0.0
100OZD,1148.9846374999988,0.0,1404.0150750000003,2.661636214285711,135.41564250000002,163.66670876190472,289.9794246666666,176.94941399999996,2.1997728571428574,32.14976315789441,0.0,0.0,0.0
WJP5SB,1408.138420000001,0.0,351.0896200000002,2.078684999999999,115.70346333333335,79.18438571428572,81.43723999999993,31.186760000000014,1.008,0.0,0.0,0.0,0.0
H09GZH,1175.5359150000013,0.0,1378.7044899999996,3.3742800000000055,169.07326166666684,136.34773000000004,250.84620666666652,180.51112499999982,2.6192666666666637,0.0,0.0,0.0,0.0
MVTH8T,1264.3370799999989,0.0,979.1337166666677,2.250102500000002,134.69905666666685,91.62062499999996,173.749565,85.12035,1.513133333333333,0.0,0.0,0.0,0.0
ZTUVT4,1475.3219340000016,0.0,460.90641999999934,1.5475060000000007,177.35262999999983,83.56836000000004,102.31038000000014,55.56974966666671,2.206400000000003,0.0,0.0,0.0,0.0
Q7NEP3,1186.2517900000005,0.0,647.4575894999997,2.3802500000000015,162.9970150000001,78.71933000000007,126.81674133333334,38.93471599999999,1.2477,0.0,0.0,0.0,0.0
3ARTMO,1319.7267699999993,0.0,594.5478794999997,1.5979349999999999,164.79145500000007,69.44742000000005,112.26227133333329,29.091229999999985,1.1691,0.0,0.0,0.0,0.0
DALXIV,1288.813011499999,0.0,570.5226733333336,1.8084163333333323,156.00177,70.60447333333333,118.89970666666655,31.213853333333336,1.4312999999999996,0.0,0.0,0.0,0.0
W8M4O9,1288.813011499999,0.0,570.5226733333336,1.8084163333333323,156.00177,70.60447333333333,118.89970666666655,31.213853333333336,1.4312999999999996,0.0,0.0,0.0,0.0
3UCQBV,1128.0680510000009,0.0,1877.5272449999968,3.1787700000000014,160.35642333333325,153.42850800000002,343.5156099999995,90.48911000000004,1.0944000000000011,0.0,0.0,0.0,0.0
RMWPG7,939.3767199999998,0.0,1374.6943549999996,2.244669999999999,124.31538333333334,130.41581000000008,272.9175849999998,101.43024500000003,0.9035000000000005,0.0,0.0,0.0,0.0
ZRZFAC,890.9434849999999,0.0,766.2221275,2.199202499999998,110.72805833333342,152.4164875000002,214.11935142857143,105.81393699999997,0.5420676190476192,0.0,0.0,0.0,0.0
92XWUT,999.6092000000003,0.0,979.2434699999999,2.1623799999999975,110.02302999999998,127.18986000000001,201.63949999999994,106.1445150000001,0.8764999999999997,0.0,0.0,0.0,0.0
2TLOWJ,734.7731600000006,0.0,2085.9049500000006,2.427740000000003,130.913275,189.90665666666683,487.7064499999997,123.35492000000009,0.7627666666666666,0.0,0.0,0.0,0.0
AH65GX,1111.4072699999992,0.0,1889.93151,2.7495249999999998,105.62023999999995,248.19600499999996,393.3775900000001,91.66074000000006,1.0319033333333345,32.14976315789424,0.0,0.0,0.0
6B13KX,1102.674766666666,0.0,1981.6178100000013,3.8882400000000037,103.21512999999997,274.7890900000002,483.17252999999977,107.90845000000003,1.0029333333333343,0.0,0.0,0.0,0.0
BVQM2V,969.5847700000006,0.0,1076.9124799999997,2.123850000000001,102.52403000000008,128.26325000000003,236.99457999999973,105.17513000000004,0.5967,32.149763157894235,0.0,0.0,0.0
DRWEGQ,1271.7297799999988,0.0,1189.2272799999996,2.3339700000000003,96.29685,168.62272999999993,280.7987300000002,87.40100000000008,0.8163000000000009,0.0,0.0,0.0,0.0
ZB6MGU,1102.0619750000003,0.0,791.3986299999993,1.4809179999999977,102.08764749999995,93.66759600000003,166.56753000000012,83.12694400000001,0.9833000000000002,0.0,0.0,0.0,0.0
FHMWWO,1046.5919800000001,0.0,887.58385,2.1375559999999996,103.72299800000015,126.07452999999987,199.84132000000005,91.22978800000006,0.6826999999999996,0.0,0.0,0.0,0.0
XYH2AX,1135.6145779999997,0.0,1262.5057249999998,2.300307333333332,104.28127933333332,147.39238899999992,286.64055333333334,86.858374,0.792040000000001,0.0,0.0,0.0,0.0
M4NOZV,1171.3511300000002,0.0,1432.8285300000002,2.629590000000002,97.82357000000006,211.37185999999986,303.0892999999998,79.65356000000003,0.8652000000000011,32.14976315789423,0.0,0.0,0.0
