ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
7RI5RA,689.2727355957031,0.0,867.3224639892578,1.6800293028354645,93.57941436767578,281.0794448852539,298.91441345214844,106.36080932617188,0.39660194516181946,0.0,0.0,0.0,0.0
9AADQ2,705.1954040527344,0.0,822.1582336425781,1.7015421688556671,94.3917350769043,283.0739059448242,264.5464782714844,103.52935981750488,0.5322011858224869,0.0,0.0,0.0,0.0
24PLW7,711.7454528808594,0.0,817.5222930908203,1.7693018913269043,88.27912712097168,278.13988876342773,278.55248260498047,102.51287269592285,0.3968038409948349,0.0,0.0,0.0,0.0
5G3NJW,596.3765335083008,0.0,488.5835266113281,0.5517981648445129,99.65827178955078,123.72970581054688,149.35118675231934,67.69785690307617,0.28650323301553726,0.0,0.0,0.0,0.0
I1B54B,577.1376190185547,0.0,771.2406768798828,0.6786234006285667,79.51130294799805,161.85610961914062,158.22107696533203,95.17391967773438,0.2966041825711727,0.0,0.0,0.0,0.0
9TDKFR,588.7756576538086,0.0,481.221435546875,0.5212746560573578,95.76678466796875,109.03066635131836,135.82228469848633,71.62594032287598,0.32696962356567383,0.0,0.0,0.0,0.0
X248P1,607.5194854736328,0.0,701.0072784423828,0.9771292805671692,93.31545639038086,167.96705627441406,221.72357559204102,76.5555591583252,0.36323942989110947,0.0,0.0,0.0,0.0
B73V8C,488.35569763183594,0.0,351.00626373291016,0.4728578105568886,53.731289863586426,39.126644134521484,72.72750282287598,101.83841514587402,0.25347957015037537,0.0,0.0,0.0,0.0
3WPM30,577.418701171875,0.0,151.52453994750977,0.4071468114852905,56.88569927215576,36.67145776748657,60.4988899230957,81.7225923538208,0.2524159476161003,0.0,0.0,0.0,0.0
OWKZ8U,461.33837127685547,0.0,150.67265129089355,0.44635332375764847,67.57784080505371,32.2384295463562,61.521422386169434,87.95138168334961,0.2191702201962471,0.0,0.0,0.0,0.0
QJHYOD,457.77347564697266,0.0,246.52322387695312,0.5644586160778999,72.82333564758301,36.858837604522705,75.88440608978271,99.18396377563477,0.29243043810129166,0.0,0.0,0.0,0.0
2OAUS0,433.35521697998047,0.0,197.4222640991211,0.38428713381290436,59.34225273132324,33.91696786880493,64.3349142074585,84.45434284210205,0.218720193952322,0.0,0.0,0.0,0.0
YET8GD,506.58763122558594,0.0,287.2549591064453,0.6015210747718811,54.224369049072266,33.316588401794434,64.05594730377197,101.55227470397949,0.3034273497760296,0.0,0.0,0.0,0.0
FWYX9C,494.43355560302734,0.0,249.25347137451172,0.47412578016519547,57.459614753723145,33.57510232925415,67.39645385742188,85.18106269836426,0.2287205383181572,0.0,0.0,0.0,0.0
IBMGN2,466.448486328125,0.0,754.124755859375,0.8739755898714066,66.95563411712646,45.48525333404541,89.10025596618652,101.96319580078125,0.6714988350868225,0.0,0.0,0.0,0.0
32YSJI,422.85748291015625,0.0,621.9953765869141,0.6207549870014191,62.77372455596924,37.77736139297485,76.04205322265625,87.15215873718262,0.5454781278967857,0.0,0.0,0.0,0.0
BXIOSN,471.79915618896484,0.0,190.80469512939453,0.3978695198893547,48.96518802642822,31.99183702468872,64.33577823638916,81.38771438598633,0.17638564854860306,0.0,0.0,0.0,0.0
RYRFTM,477.7108459472656,0.0,338.4774627685547,0.5351506397128105,51.51549816131592,37.655391216278076,78.72914695739746,100.97479438781738,0.275543998926878,0.0,0.0,0.0,0.0
7E7XJA,534.7723083496094,0.0,239.35482025146484,0.6153834164142609,60.437294006347656,35.984129905700684,74.16948699951172,103.4943733215332,0.2582055516541004,0.0,0.0,0.0,0.0
5EFITW,413.53987884521484,0.0,459.54840087890625,0.6170478239655495,60.77437973022461,39.30929183959961,87.19334983825684,88.96495056152344,0.47637540102005005,0.0,0.0,0.0,0.0
4FRO1P,498.83890533447266,0.0,265.6342315673828,0.45638881623744965,50.34531307220459,35.08140850067139,65.3581485748291,89.18614196777344,0.25203510746359825,0.0,0.0,0.0,0.0
XOARD3,489.58594512939453,0.0,203.96674346923828,0.4603015035390854,51.52956771850586,33.791152477264404,63.18718147277832,100.86355400085449,0.25037119537591934,0.0,0.0,0.0,0.0
PNSNJR,455.60157775878906,0.0,165.67015838623047,0.43560780584812164,50.509193420410156,31.062078952789307,59.12813758850098,96.0425853729248,0.19925891607999802,0.0,0.0,0.0,0.0
XBKO81,445.08057403564453,0.0,312.5858459472656,0.45794665813446045,56.70584297180176,32.5857253074646,66.81301212310791,95.3060073852539,0.22229161486029625,0.0,0.0,0.0,0.0
LJ40VA,446.77457427978516,0.0,261.5471496582031,0.4900943487882614,58.23139667510986,33.05483055114746,66.63425636291504,101.82930564880371,0.22192254662513733,0.0,0.0,0.0,0.0
YWPXXZ,484.3326721191406,0.0,324.7653503417969,0.6422304809093475,73.83961009979248,37.49064493179321,86.19252014160156,108.46148872375488,0.3458876684308052,0.0,0.0,0.0,0.0
NSTDOZ,481.77722930908203,0.0,264.6352882385254,0.5553558096289635,49.87293243408203,35.30918884277344,70.28833770751953,107.02713203430176,0.2747248373925686,0.0,0.0,0.0,0.0
RTOZZU,604.0495529174805,0.0,4520.646728515625,5.188623070716858,51.888821601867676,563.0935745239258,1235.6502075195312,137.97969245910645,0.9037711322307587,0.0,0.0,0.0,0.0
G3KFUZ,299.664493560791,0.0,7625.18505859375,3.883940100669861,50.603013038635254,780.2031097412109,908.1501312255859,128.49358558654785,1.2569821625947952,0.0,0.0,0.0,0.0
27HHRV,311.9061813354492,0.0,13431.2197265625,4.249782860279083,32.62680959701538,728.730712890625,971.4520111083984,116.5778923034668,1.2540263831615448,0.0,0.0,0.0,0.0
C5INQ3,380.5005645751953,0.0,5141.0035400390625,3.6851266622543335,54.834473609924316,511.0367126464844,819.7661743164062,125.93831825256348,1.0220331251621246,0.0,0.0,0.0,0.0
Q7BOIA,382.24102783203125,0.0,4974.791198730469,3.6174209117889404,54.811949729919434,505.0720520019531,829.273681640625,131.21359634399414,0.9923804998397827,0.0,0.0,0.0,0.0
Z0Z57M,522.3681793212891,0.0,5312.1541748046875,3.9415586590766907,44.2169828414917,543.1765060424805,843.9543762207031,137.64251518249512,0.856199100613594,0.0,0.0,0.0,0.0
QBBQ5K,505.34791564941406,0.0,7699.810546875,4.97047621011734,36.045639514923096,504.17564392089844,1145.6800994873047,137.67272758483887,0.8949046730995178,0.0,0.0,0.0,0.0
CZ5YUO,531.5420303344727,0.0,8761.18798828125,4.639492094516754,39.55654191970825,435.98169708251953,1186.5153045654297,138.62902641296387,0.6944382637739182,0.0,0.0,0.0,0.0
YFJ746,328.5945930480957,0.0,2956.8192138671875,1.555559366941452,60.061248779296875,322.4606475830078,528.5177612304688,87.6194839477539,0.36614930629730225,0.0,0.0,0.0,0.0
4EN3V2,317.7695198059082,0.0,3649.32421875,1.579283595085144,57.33122634887695,283.1384468078613,552.1300811767578,90.65519332885742,0.3933933973312378,0.0,0.0,0.0,0.0
KNHRGV,342.22669982910156,0.0,3897.2974853515625,2.0756287574768066,63.785590171813965,292.5742301940918,593.7428588867188,98.73929977416992,0.5390869453549385,0.0,0.0,0.0,0.0
PRJMQ5,640.991943359375,0.0,1698.6201477050781,1.4592303037643433,110.90724182128906,152.94799423217773,258.90484619140625,104.85684013366699,0.7526663988828659,0.0,0.0,0.0,0.0
TS1U50,598.3840942382812,0.0,1453.9660949707031,0.9470567554235458,124.29790115356445,87.75248908996582,192.4707908630371,84.9781551361084,0.7341140508651733,0.0,0.0,0.0,0.0
KNSIB5,417.40431213378906,0.0,4059.3118286132812,2.3179286420345306,46.915207862854004,187.0871124267578,673.7793884277344,104.41285133361816,0.5059130117297173,0.0,0.0,0.0,0.0
8Y6CQ2,531.4175415039062,0.0,875.5117645263672,0.8048637360334396,105.8354606628418,111.30582618713379,201.96127700805664,69.25164413452148,0.5135529190301895,0.0,0.0,0.0,0.0
UO40XV,821.1414947509766,0.0,1230.10205078125,2.7487258315086365,115.99763488769531,162.6763687133789,370.85693359375,144.29562377929688,0.9875887781381607,0.0,0.0,0.0,0.0
VL63QP,876.6085052490234,0.0,2450.3187561035156,4.410968720912933,125.1021614074707,193.63965225219727,829.1771850585938,160.1621379852295,1.0846285074949265,0.0,0.0,0.0,0.0
7RA57A,783.8955535888672,0.0,921.3372039794922,2.445907413959503,106.87191581726074,164.95384216308594,373.53397369384766,144.15695190429688,0.7897098064422607,0.0,0.0,0.0,0.0
RYX8P9,517.1357879638672,0.0,1822.0162048339844,0.9409396797418594,114.23586654663086,139.19061470031738,240.31090545654297,65.25817823410034,0.7762001603841782,0.0,0.0,0.0,0.0
PLPT1X,613.8814010620117,0.0,1835.4469909667969,0.9435127079486847,130.1279125213623,120.64625930786133,196.2722282409668,91.6485710144043,0.7577205151319504,0.0,0.0,0.0,0.0
994485,576.1496276855469,0.0,2100.5882568359375,0.9683407843112946,123.02086067199707,120.22246932983398,200.25171279907227,97.85949516296387,0.7863921821117401,0.0,0.0,0.0,0.0
QCOZAG,870.7206726074219,0.0,2217.979278564453,3.8108336329460144,112.59841346740723,229.4918670654297,614.1186294555664,179.6796760559082,1.00959412753582,0.0,0.0,0.0,0.0
B561CP,847.5820922851562,0.0,2011.9661560058594,3.6357170939445496,112.61433982849121,202.91808319091797,552.4297103881836,190.1205940246582,0.9325714409351349,0.0,0.0,0.0,0.0
TOGZ1C,988.3780059814453,0.0,2447.693817138672,3.9505202174186707,114.97872543334961,263.14307403564453,660.9104919433594,165.09843063354492,0.9186245799064636,0.0,0.0,0.0,0.0
8KEIHQ,759.4078521728516,0.0,2366.9110412597656,3.716840922832489,104.38359642028809,120.40413284301758,654.724006652832,257.75218963623047,0.8030445426702499,0.0,0.0,0.0,0.0
G7X97N,865.1306762695312,0.0,3501.521484375,4.3166656494140625,110.02260780334473,274.344539642334,884.462890625,167.46958923339844,0.9931831657886505,0.0,0.0,0.0,0.0
6069HX,883.0827026367188,0.0,2911.0675659179688,3.928296744823456,113.23195266723633,270.3513717651367,662.3636779785156,171.30113983154297,0.9484066963195801,0.0,0.0,0.0,0.0
DK2JU6,901.4717559814453,0.0,1546.8791809082031,3.0459904074668884,128.8784008026123,127.4721622467041,570.4120483398438,151.8759880065918,0.7324384450912476,0.0,0.0,0.0,0.0
CNA1G0,901.4717559814453,0.0,1546.8791809082031,3.0459904074668884,128.8784008026123,127.4721622467041,570.4120483398438,151.8759880065918,0.7324384450912476,0.0,0.0,0.0,0.0
5IFOQ5,985.5736846923828,0.0,2159.8123168945312,3.8315654397010803,114.43377685546875,200.062744140625,609.3277053833008,164.45211791992188,0.9093406647443771,0.0,0.0,0.0,0.0
0GYDUH,525.745491027832,0.0,2388.4232788085938,1.4547845423221588,137.99589729309082,154.77715682983398,284.62769317626953,112.77195739746094,0.9821702241897583,0.0,0.0,0.0,0.0
110ZHI,628.5221481323242,0.0,1647.0084838867188,0.7783895879983902,130.67429733276367,117.21529388427734,164.75892639160156,66.86124420166016,0.6705271452665329,0.0,0.0,0.0,0.0
3672CZ,1002.6361236572266,0.0,1672.3924865722656,3.2615257501602173,115.93868255615234,159.26369285583496,524.2573852539062,152.70330047607422,0.8303021788597107,0.0,0.0,0.0,0.0
CECYS6,917.9157867431641,0.0,1779.1051025390625,3.0374959111213684,115.60126113891602,176.71075057983398,479.1591491699219,162.24190711975098,0.9418994039297104,0.0,0.0,0.0,0.0
1ZIKA7,826.1581726074219,0.0,874.8996734619141,2.3070874512195587,121.9076042175293,127.40010643005371,314.6412582397461,137.4076862335205,0.8376041352748871,0.0,0.0,0.0,0.0
SFPJQ2,798.6576385498047,0.0,1263.991714477539,2.540308654308319,115.0384464263916,167.3212547302246,377.7410125732422,142.62663650512695,0.9109061807394028,0.0,0.0,0.0,0.0
231ZTX,787.0998229980469,0.0,1462.3131408691406,2.654209554195404,121.98959159851074,174.41065216064453,423.1411819458008,152.08342933654785,0.9113170057535172,0.0,0.0,0.0,0.0
BPPP25,567.521614074707,0.0,1817.1907348632812,1.406766414642334,123.65806007385254,150.89570808410645,267.38829040527344,95.57445907592773,0.8418920040130615,0.0,0.0,0.0,0.0
ZMDXJL,532.5634155273438,0.0,2398.3834533691406,1.4342765808105469,125.80182075500488,158.13579559326172,312.92261505126953,125.9649658203125,0.8629498928785324,0.0,0.0,0.0,0.0
RBOILL,572.0105743408203,0.0,1691.0,0.6877124607563019,115.26456451416016,102.91107177734375,164.2547836303711,63.96097755432129,0.6398799270391464,0.0,0.0,0.0,0.0
0X28CD,552.8449630737305,0.0,2353.622283935547,1.4216775298118591,121.74306678771973,162.22339630126953,280.96799087524414,119.44985008239746,1.0093409717082977,0.0,0.0,0.0,0.0
EL8N4C,788.7080383300781,0.0,1879.9035339355469,2.9788296222686768,119.4630241394043,218.40009307861328,521.7323303222656,155.54533767700195,0.8255609720945358,0.0,0.0,0.0,0.0
JLFLE0,609.6745986938477,0.0,1906.1732788085938,0.8595198690891266,124.77878761291504,119.53582000732422,189.26259231567383,85.2592945098877,0.7247739881277084,0.0,0.0,0.0,0.0
2DD5ZX,591.4572906494141,0.0,1554.1430053710938,0.6503957360982895,116.2426815032959,93.34526062011719,160.38208198547363,46.01409149169922,0.6489707380533218,0.0,0.0,0.0,0.0
5U8IIQ,517.3833694458008,0.0,2366.301239013672,1.1588398814201355,120.83415603637695,129.41555404663086,259.45363998413086,99.65106964111328,0.8509235084056854,0.0,0.0,0.0,0.0
3BSF3M,475.03736114501953,0.0,1353.6572265625,1.0607499033212662,129.957763671875,114.58245086669922,262.87779235839844,75.17460823059082,0.5725956037640572,0.0,0.0,0.0,0.0
NZNMWZ,590.7656478881836,0.0,2012.9189758300781,1.0457631796598434,131.92215538024902,121.86713027954102,217.98067474365234,88.43047523498535,0.8786309361457825,0.0,0.0,0.0,0.0
2AL1YG,591.3777542114258,0.0,1751.669677734375,1.1300445795059204,127.27959060668945,123.7901725769043,241.26612854003906,103.00750923156738,0.948398232460022,0.0,0.0,0.0,0.0
TSFSEA,566.3966522216797,0.0,2454.4818420410156,1.148455336689949,139.045166015625,131.8120632171631,258.9509620666504,112.58455276489258,0.8966291099786758,0.0,0.0,0.0,0.0
21BQMZ,1037.1515502929688,0.0,1876.4814453125,2.342797875404358,124.7923641204834,169.64180755615234,450.4114532470703,117.87920188903809,0.7412045150995255,0.0,0.0,0.0,0.0
FDTBET,890.7793426513672,0.0,1896.8490295410156,3.3041640520095825,125.66331672668457,230.69343948364258,530.7626876831055,131.98386764526367,0.7795097231864929,0.0,0.0,0.0,0.0
QNCJH6,1130.7830963134766,0.0,1683.9975280761719,3.051154673099518,101.28645324707031,201.98733520507812,430.3355407714844,118.29841995239258,1.1273679435253143,0.0,0.0,0.0,0.0
IX5V8N,1514.664306640625,0.0,1338.677474975586,2.087041974067688,72.95816898345947,315.1530647277832,386.07078552246094,60.06448936462402,2.1921008825302124,0.0,0.0,0.0,0.0
GO9OCX,1445.5734558105469,0.0,1281.2830505371094,1.63944211602211,76.23308753967285,278.78211975097656,249.50112533569336,53.914024353027344,2.487879306077957,0.0,0.0,0.0,0.0
OHEDAH,1595.0662231445312,0.0,1290.8557739257812,1.6570313274860382,77.68441867828369,337.01257705688477,282.9079246520996,28.694175243377686,3.5635804533958435,0.0,0.0,0.0,0.0
2ROHF3,1602.69921875,0.0,530.5404205322266,1.005974069237709,64.13294887542725,259.3050117492676,178.9424114227295,14.90299105644226,2.995963156223297,0.0,0.0,0.0,0.0
OU1J4I,1501.5267944335938,0.0,1298.4750518798828,2.1177709698677063,84.97308731079102,320.596866607666,299.98746490478516,62.374982833862305,2.6170494556427,0.0,0.0,0.0,0.0
FFTKF1,1051.200942993164,0.0,2002.4578857421875,3.4435606598854065,107.61749649047852,180.7877197265625,489.36082458496094,153.42071723937988,1.0858395844697952,0.0,0.0,0.0,0.0
I4NGOL,1449.241943359375,0.0,1357.4495239257812,2.683719038963318,84.04397010803223,264.6006774902344,309.7920112609863,88.4203872680664,2.309926211833954,0.0,0.0,0.0,0.0
2VG2AD,1018.8888702392578,0.0,1944.2100219726562,3.31996488571167,93.22420120239258,198.76433181762695,419.4008331298828,144.7199478149414,1.0489839166402817,0.0,0.0,0.0,0.0
OGIAIJ,1431.36474609375,0.0,1536.6351318359375,2.768125593662262,83.94429206848145,263.30253982543945,316.9370803833008,96.9233283996582,2.1468050479888916,0.0,0.0,0.0,0.0
JVDG5Z,1531.5263366699219,0.0,1507.9833374023438,1.9764927625656128,75.72012042999268,283.37670516967773,273.43207931518555,48.12186813354492,2.899231731891632,0.0,0.0,0.0,0.0
9HFILG,1327.484130859375,0.0,1546.2160949707031,3.0183786749839783,87.51798820495605,274.6773338317871,377.17852783203125,125.05398368835449,1.2145033478736877,0.0,0.0,0.0,0.0
EYLYG2,1036.4779357910156,0.0,1428.1234130859375,1.9908700585365295,99.24760437011719,184.35092163085938,336.3237533569336,106.3941478729248,0.5920896977186203,0.0,0.0,0.0,0.0
WD7V86,1372.2643127441406,0.0,1484.9632873535156,2.465753197669983,86.76428985595703,333.93184661865234,362.53421783447266,76.78548336029053,1.950701355934143,0.0,0.0,0.0,0.0
W5B83J,1014.6677703857422,0.0,1531.8154296875,3.164143979549408,113.21526145935059,240.5693817138672,429.2776107788086,133.81733894348145,0.8608110994100571,0.0,0.0,0.0,0.0
MD53DZ,1326.2720031738281,0.0,1798.8472595214844,2.3806432485580444,86.1483039855957,352.5244827270508,389.0210876464844,70.30012893676758,2.087077409029007,0.0,0.0,0.0,0.0
EYUZZ1,1417.0975036621094,0.0,1619.7512817382812,2.9481493830680847,92.14091110229492,240.25273513793945,481.36314392089844,71.69547080993652,2.0932944416999817,0.0,0.0,0.0,0.0
7N4GSH,1026.5943450927734,0.0,1620.6266174316406,2.9451590180397034,97.98905181884766,235.16504287719727,352.9039535522461,141.1772747039795,0.9292547404766083,0.0,0.0,0.0,0.0
PLAJ4I,1012.1382293701172,0.0,245.13267135620117,1.7716092765331268,144.91893768310547,74.0978136062622,136.21388244628906,74.47052383422852,1.5017448365688324,0.0,0.0,0.0,0.0
2URYEZ,1041.8551330566406,0.0,224.30694580078125,1.7641344666481018,169.83559036254883,85.68963432312012,118.83060646057129,53.95534420013428,1.7590224146842957,0.0,0.0,0.0,0.0
N43D6L,1008.5675964355469,0.0,207.04889678955078,1.895297795534134,161.34565544128418,77.8284854888916,117.71120643615723,46.50014781951904,1.809250831604004,0.0,0.0,0.0,0.0
YRITOK,1048.5540313720703,0.0,173.12083053588867,1.6986807584762573,149.80090141296387,64.68039798736572,93.19252395629883,48.66417217254639,1.645958662033081,0.0,0.0,0.0,0.0
VFNQFM,1092.8598937988281,0.0,361.32415771484375,1.616009682416916,136.79668998718262,97.26251411437988,136.9946575164795,73.6240177154541,1.342759609222412,0.0,0.0,0.0,0.0
SQVJR6,1151.620849609375,0.0,209.7400245666504,1.3562513291835785,162.63444900512695,74.3452672958374,76.54342365264893,26.986103534698486,1.4263425469398499,0.0,0.0,0.0,0.0
AJ88N8,1113.873794555664,0.0,190.5694236755371,1.7799107432365417,154.61706924438477,86.28801536560059,121.58639526367188,66.78715229034424,1.576867699623108,0.0,0.0,0.0,0.0
2EMSZQ,1187.4949645996094,0.0,189.9461784362793,1.8294577896595001,182.5686149597168,67.36232376098633,85.38996505737305,35.94764184951782,1.8835595548152924,0.0,0.0,0.0,0.0
HT2YAG,1011.437255859375,0.0,179.73915100097656,1.6348474025726318,148.8218822479248,54.16044044494629,78.10476112365723,25.918264865875244,1.5125018954277039,0.0,0.0,0.0,0.0
C7HKT1,1021.0347595214844,0.0,189.24857711791992,1.7737461626529694,153.5671443939209,60.15274524688721,77.25580406188965,42.54947900772095,1.4443266093730927,0.0,0.0,0.0,0.0
4XEN99,1112.5108795166016,0.0,125.15260314941406,1.5807853043079376,183.4147720336914,58.92412185668945,71.13242626190186,42.64599275588989,2.0706164240837097,0.0,0.0,0.0,0.0
EKBU56,1117.246566772461,0.0,219.28445434570312,1.4672459065914154,205.95014572143555,66.12906742095947,73.8209228515625,40.72476243972778,2.3695677518844604,0.0,0.0,0.0,0.0
YIZZ9I,1262.3744506835938,0.0,221.80518341064453,1.4621794819831848,203.21664428710938,57.41700744628906,74.24616146087646,41.93603849411011,2.5161989331245422,0.0,0.0,0.0,0.0
RPPJUA,1306.7244262695312,0.0,84.03459548950195,1.3427946269512177,199.43705368041992,83.11284637451172,42.72304153442383,21.608010292053223,2.9910698533058167,0.0,0.0,0.0,0.0
9EJLZI,1068.4579620361328,0.0,161.35849380493164,1.5076617300510406,133.78003120422363,38.43776988983154,79.72304058074951,24.951889276504517,1.4248973429203033,0.0,0.0,0.0,0.0
BJOHCX,1119.6992492675781,0.0,218.47298431396484,1.715016931295395,177.05320358276367,72.62847518920898,118.02753067016602,75.07916736602783,1.730734795331955,0.0,0.0,0.0,0.0
GBIYZ6,1012.066162109375,0.0,87.12541389465332,1.5815305709838867,128.1300048828125,40.48465061187744,78.18374347686768,36.56581926345825,1.3241163194179535,0.0,0.0,0.0,0.0
6P0ZYT,1099.7685852050781,0.0,307.94038009643555,2.082853376865387,144.65122985839844,94.02498626708984,147.26924896240234,115.47996520996094,1.528306484222412,0.0,0.0,0.0,0.0
HCZF1G,1182.3994903564453,0.0,296.5760917663574,2.0924041867256165,124.40268325805664,79.53623580932617,95.03434181213379,65.93208312988281,2.0638872385025024,0.0,0.0,0.0,0.0
HZFATT,1028.478256225586,0.0,205.8916893005371,2.0537517964839935,159.2784652709961,61.75471782684326,99.30435180664062,72.12329387664795,1.3717040419578552,0.0,0.0,0.0,0.0
05IA12,600.7076263427734,0.0,541.8277893066406,2.464095413684845,109.93794250488281,153.06675338745117,213.68977737426758,145.62966537475586,0.696569487452507,0.0,0.0,0.0,0.0
WEGBQJ,679.7897338867188,0.0,286.4217224121094,2.522974133491516,113.0978889465332,106.11599540710449,212.47280883789062,139.78592109680176,0.8425838351249695,0.0,0.0,0.0,0.0
DS1S3Q,665.591064453125,0.0,163.02801322937012,2.0675421357154846,106.3924446105957,99.90869140625,164.93085098266602,115.70049095153809,0.8316757082939148,0.0,0.0,0.0,0.0
74JUPI,687.2288665771484,0.0,374.44701385498047,2.683849036693573,106.72299003601074,127.57295036315918,286.48652267456055,140.9797134399414,0.7685186713933945,0.0,0.0,0.0,0.0
FKHI29,659.6113891601562,0.0,389.8858337402344,2.265885829925537,104.79919624328613,113.6695728302002,273.5523338317871,145.46149063110352,0.6482053697109222,0.0,0.0,0.0,0.0
234MWL,658.6784820556641,0.0,157.70208358764648,1.8084868788719177,114.19278526306152,90.15538597106934,130.6212215423584,101.22613716125488,0.7160797119140625,0.0,0.0,0.0,0.0
43K266,692.4674224853516,0.0,534.6221694946289,2.4493057131767273,116.25306129455566,151.37539863586426,306.16735458374023,129.32871055603027,0.8588180243968964,0.0,0.0,0.0,0.0
MRVXA9,688.7791137695312,0.0,599.2026596069336,2.1598491966724396,105.8355770111084,133.15623664855957,293.73961639404297,124.06808090209961,0.7444270551204681,0.0,0.0,0.0,0.0
FV2VPK,671.6103820800781,0.0,776.0970611572266,2.3200839161872864,104.93180465698242,148.69110298156738,325.6914749145508,157.1460666656494,0.7081202119588852,0.0,0.0,0.0,0.0
DTQPAN,586.3343658447266,0.0,152.4290256500244,1.2343887984752655,93.06352806091309,76.97546005249023,124.74434089660645,87.24133491516113,0.504901111125946,0.0,0.0,0.0,0.0
9G67EF,586.3343658447266,0.0,152.4290256500244,1.2343887984752655,93.06352806091309,76.97546005249023,124.74434089660645,87.24133491516113,0.504901111125946,0.0,0.0,0.0,0.0
ADNME8,677.02294921875,0.0,3455.653564453125,3.748552083969116,100.82606506347656,268.0818977355957,883.1512451171875,172.92096710205078,0.8210088908672333,0.0,0.0,0.0,0.0
6I1SF3,639.3472595214844,0.0,3209.0637817382812,2.9096989035606384,93.26853942871094,258.50600814819336,801.9047546386719,152.65735244750977,0.612465500831604,0.0,0.0,0.0,0.0
IB48S6,791.2182464599609,0.0,3623.1876220703125,4.614920377731323,106.58788108825684,446.1485290527344,1049.4105834960938,135.1341438293457,0.9737507104873657,0.0,0.0,0.0,0.0
H4JTB8,374.9167022705078,0.0,2694.3491821289062,1.0190948843955994,93.88138389587402,117.39042282104492,284.94361877441406,61.95354175567627,0.3969455435872078,0.0,0.0,0.0,0.0
PVH1VA,432.22594451904297,0.0,830.961669921875,1.0512258112430573,91.91667366027832,56.12947082519531,196.08525848388672,19.89726948738098,0.5039943158626556,0.0,0.0,0.0,0.0
LVPFH2,480.72716522216797,0.0,772.6842193603516,0.7077378183603287,102.44014739990234,75.33352851867676,192.6609344482422,34.85427522659302,0.3657940626144409,0.0,0.0,0.0,0.0
4V894W,426.84608459472656,0.0,438.98218536376953,0.5781794115900993,109.84327125549316,51.497477531433105,143.6002597808838,27.345796585083008,0.33380138874053955,0.0,0.0,0.0,0.0
L9442M,579.6145553588867,0.0,568.591423034668,0.7763350903987885,111.61268615722656,72.16124439239502,146.58916091918945,31.790006637573242,0.44379355013370514,0.0,0.0,0.0,0.0
AAWYYU,495.4247817993164,0.0,1052.0603637695312,1.0674849301576614,99.2538890838623,163.56644439697266,246.0728416442871,55.134785652160645,0.5733608528971672,0.0,0.0,0.0,0.0
G14BPI,507.5078887939453,0.0,786.0867156982422,0.917785719037056,102.51169395446777,87.90774917602539,191.1954116821289,43.38448429107666,0.4512578174471855,0.0,0.0,0.0,0.0
QQD8BD,502.9925765991211,0.0,868.6598663330078,0.909041628241539,97.20304489135742,74.49030590057373,212.63357162475586,47.958401679992676,0.5120192766189575,0.0,0.0,0.0,0.0
GN52OW,508.5871047973633,0.0,440.0152587890625,0.5364536195993423,105.68902587890625,50.507325172424316,118.0421199798584,23.330697536468506,0.31112194061279297,0.0,0.0,0.0,0.0
5PQNLP,434.5304870605469,0.0,1519.693603515625,0.8055132478475571,100.10680770874023,84.7357006072998,217.27515029907227,56.293028831481934,0.44695357233285904,0.0,0.0,0.0,0.0
7LPYLZ,428.7459487915039,0.0,681.1380310058594,0.6021702811121941,102.21916770935059,76.3377046585083,164.62971115112305,29.642024040222168,0.34095800668001175,0.0,0.0,0.0,0.0
LBGS3R,462.7514419555664,0.0,310.2698211669922,0.3993228152394295,96.21595001220703,41.728270053863525,103.85423851013184,12.30307650566101,0.24559138715267181,0.0,0.0,0.0,0.0
VE1TYA,410.3965530395508,0.0,753.5742645263672,0.6877796649932861,91.56566429138184,66.58697700500488,169.79270553588867,35.44541120529175,0.40660182386636734,0.0,0.0,0.0,0.0
A9NRTC,380.5446243286133,0.0,522.2585296630859,0.41249559074640274,88.03231239318848,68.99232387542725,194.82054901123047,12.040365934371948,0.23437746241688728,0.0,0.0,0.0,0.0
H4AAYA,490.7416458129883,0.0,1010.0938568115234,0.9957112073898315,107.3781566619873,116.70596694946289,239.2033576965332,55.789995193481445,0.5056131929159164,0.0,0.0,0.0,0.0
P0NY0V,499.15409088134766,0.0,742.1645812988281,0.7146842628717422,95.3966121673584,83.86392402648926,169.67280960083008,36.65976333618164,0.42807501554489136,0.0,0.0,0.0,0.0
EY4CFX,676.6926422119141,0.0,3854.8396606445312,4.267602324485779,113.2025032043457,357.2596435546875,810.1277770996094,116.0018196105957,0.8907901048660278,0.0,0.0,0.0,0.0
XQST1R,500.9728775024414,0.0,590.6690979003906,0.8271936178207397,115.80060005187988,54.74825191497803,143.1794033050537,28.694182872772217,0.47154905647039413,0.0,0.0,0.0,0.0
BKPMBU,651.005485534668,0.0,316.18078231811523,0.37924568355083466,77.10134983062744,97.77605438232422,93.13905906677246,90.55788230895996,0.2505173087120056,0.0,0.0,0.0,0.0
ZGLYT8,946.357177734375,0.0,2252.893524169922,4.609728693962097,107.7146053314209,218.9019317626953,566.8786849975586,178.8441925048828,1.0555135756731033,0.0,0.0,0.0,0.0
