ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
K1STTA,555.1219787597656,0.0,777.8617553710938,1.3248739540576935,97.00604057312012,174.67935943603516,182.08755111694336,91.19190406799316,0.6007795110344887,0.0,0.0,0.0,0.0
S3HP1T,517.1104125976562,0.0,1652.2155151367188,1.8035728335380554,83.45988082885742,279.21583557128906,308.99907302856445,133.94421577453613,0.6650307029485703,0.0,0.0,0.0,0.0
GLXMVD,653.1591873168945,0.0,265.22408294677734,1.4444532692432404,128.24776077270508,89.46750450134277,135.7132053375244,93.60887145996094,0.5987798422574997,0.0,0.0,0.0,0.0
U7B0TE,620.2826080322266,0.0,1559.5055847167969,2.5385753214359283,89.13242721557617,373.18775939941406,386.4533386230469,166.66902923583984,0.9220055937767029,0.0,0.0,0.0,0.0
MLHH18,914.4029235839844,0.0,652.6255493164062,2.079652190208435,84.65018463134766,272.15015029907227,158.18058967590332,141.46319580078125,1.3069283962249756,0.0,0.0,0.0,0.0
HU0249,690.7195281982422,0.0,10457.741943359375,5.059759080410004,56.848958015441895,764.4941558837891,1853.1166076660156,215.26887893676758,0.7513384222984314,0.0,0.0,0.0,0.0
6KVTZ1,447.19994354248047,0.0,211.72337341308594,0.7063053101301193,69.90344524383545,94.0795669555664,112.31871223449707,79.00578880310059,0.27494780346751213,0.0,0.0,0.0,0.0
I3OC3D,580.9854354858398,0.0,1412.1034851074219,2.2064718902111053,104.52789497375488,407.41139221191406,389.65956115722656,155.93128204345703,0.7666883766651154,0.0,0.0,0.0,0.0
W99BIE,1203.9385528564453,0.0,484.2193298339844,1.6606669127941132,74.06957340240479,135.10650444030762,116.35723876953125,65.69960880279541,1.087653636932373,0.0,0.0,0.0,0.0
2GI3IA,1192.4183349609375,0.0,512.4249572753906,1.8327044248580933,61.967315673828125,134.91551208496094,154.1109733581543,74.11155033111572,1.4328469634056091,0.0,0.0,0.0,0.0
F5QR3V,539.441764831543,0.0,657.9764556884766,1.5099066197872162,87.8614273071289,185.73498916625977,232.946533203125,100.19134140014648,0.46826814115047455,0.0,0.0,0.0,0.0
98F32Z,648.3788528442383,0.0,850.2342987060547,1.711341917514801,99.39052772521973,303.48564529418945,226.90962600708008,141.0004997253418,0.6736745238304138,0.0,0.0,0.0,0.0
DAPK2I,811.6768798828125,0.0,2884.2485961914062,4.60785174369812,98.67294120788574,424.4936828613281,608.6554489135742,213.0610122680664,1.5615449249744415,0.0,0.0,0.0,0.0
B5507B,858.7052154541016,0.0,410.62684631347656,2.0513237714767456,105.07964706420898,258.62945556640625,228.9504165649414,106.26972961425781,0.8819538652896881,0.0,0.0,0.0,0.0
DENFHV,1511.6217956542969,0.0,1192.3234405517578,2.5745484828948975,189.68197631835938,379.2190475463867,278.03793716430664,54.96135139465332,3.0076645016670227,0.0,0.0,0.0,0.0
RBEZ4P,780.6817016601562,0.0,1463.398193359375,3.228543996810913,92.17846488952637,325.9220504760742,505.2051315307617,174.32137298583984,0.9774440675973892,0.0,0.0,0.0,0.0
2A8SVI,1029.0512390136719,0.0,883.6916809082031,2.406225323677063,94.06742477416992,389.46170806884766,302.2502784729004,139.15142822265625,0.9482878148555756,0.0,0.0,0.0,0.0
OF9FE7,1074.9270324707031,0.0,834.1397247314453,2.939887225627899,120.71989440917969,282.8019561767578,271.74852752685547,158.92453002929688,2.0305091738700867,0.0,0.0,0.0,0.0
I6V7AK,790.4470672607422,0.0,557.0869369506836,1.4866759479045868,109.11014366149902,147.99349784851074,151.40961456298828,107.07462501525879,0.6982751935720444,0.0,0.0,0.0,0.0
I0TLMM,646.5804443359375,0.0,2315.9446716308594,2.964497745037079,98.31966400146484,368.71144104003906,329.0425720214844,163.8482894897461,0.8573251366615295,0.0,0.0,0.0,0.0
K5CQ5P,617.3069000244141,0.0,839.2325439453125,1.3360297679901123,94.54878807067871,194.29923248291016,158.4411964416504,100.77395629882812,0.506237618625164,0.0,0.0,0.0,0.0
XADCZP,1133.0867156982422,0.0,482.40528106689453,1.8944986462593079,90.68699073791504,150.721435546875,103.96363639831543,77.78357982635498,0.8371333330869675,0.0,0.0,0.0,0.0
YPFPTF,772.9417419433594,0.0,1398.93408203125,2.3999072909355164,112.02658271789551,287.7674674987793,295.86894607543945,173.53250312805176,1.9700689315795898,0.0,0.0,0.0,0.0
8UO7N6,828.1263122558594,0.0,2718.3472900390625,4.001332700252533,118.80171203613281,450.07381439208984,479.1797332763672,200.1563835144043,1.2211168259382248,0.0,0.0,0.0,0.0
SMBTOJ,503.5118103027344,0.0,223.91985321044922,0.6618442237377167,67.47137641906738,92.93538665771484,100.84883689880371,79.41584300994873,0.23318351805210114,0.0,0.0,0.0,0.0
6PD1UV,1321.0738525390625,0.0,1831.0849304199219,1.9990139305591583,147.30531883239746,324.3364601135254,191.8641128540039,85.05786514282227,3.357434034347534,0.0,0.0,0.0,0.0
NDMIEP,800.0268402099609,0.0,1342.2030639648438,2.9586706161499023,103.29092025756836,275.98483657836914,321.81712341308594,165.48484420776367,0.9748079031705856,0.0,0.0,0.0,0.0
1SW9B9,381.0331344604492,0.0,968.8314971923828,0.845481738448143,75.77378559112549,76.82663822174072,130.3776454925537,77.56032276153564,0.40974681079387665,0.0,0.0,0.0,0.0
BQ1IBD,696.5867767333984,0.0,790.6661682128906,1.1394494324922562,96.13507080078125,143.4637508392334,138.8054714202881,88.65543365478516,0.46067483723163605,0.0,0.0,0.0,0.0
B8WN49,833.2886505126953,0.0,1255.284164428711,2.7348456382751465,141.83512687683105,450.29564666748047,384.86700439453125,160.8097438812256,1.3574294447898865,0.0,0.0,0.0,0.0
1NGWC5,512.4977035522461,0.0,1876.2411804199219,2.779740273952484,80.98697471618652,325.3743782043457,422.2712936401367,131.3971710205078,0.5533443912863731,0.0,0.0,0.0,0.0
0J23JS,242.3192138671875,0.0,12937.5751953125,2.371229112148285,31.870455741882324,504.0530700683594,318.23686599731445,89.97033786773682,0.49679797887802124,0.0,0.0,0.0,0.0
D0W0BP,233.7313232421875,0.0,7671.27001953125,2.5250133872032166,35.46601390838623,499.94055938720703,370.47344970703125,118.771240234375,0.48639775812625885,0.0,0.0,0.0,0.0
DUGFR9,255.03028106689453,0.0,8918.881103515625,2.826070010662079,42.656044006347656,429.3721237182617,415.09539794921875,110.12457084655762,0.8079333156347275,0.0,0.0,0.0,0.0
LV8T0C,478.3904037475586,0.0,2569.5724182128906,2.5873737037181854,66.78049278259277,364.2798309326172,431.9000015258789,138.12677001953125,0.41805920749902725,0.0,0.0,0.0,0.0
IIZZAW,433.63903045654297,0.0,3299.1141967773438,2.6434253454208374,55.547109603881836,400.6995086669922,392.6287536621094,140.69795417785645,0.4565945044159889,0.0,0.0,0.0,0.0
D273AU,605.3750762939453,0.0,2203.9257202148438,3.2825489044189453,75.76347732543945,333.04911041259766,714.6458282470703,148.08617782592773,0.49158109724521637,0.0,0.0,0.0,0.0
YK05VO,568.3350219726562,0.0,1204.120864868164,1.826350450515747,90.09047508239746,244.1441421508789,374.0369186401367,99.87434387207031,0.4642789289355278,0.0,0.0,0.0,0.0
7T97KK,604.9113540649414,0.0,1636.0238342285156,2.6408205032348633,91.00797462463379,268.6359443664551,562.3278045654297,111.45034599304199,0.481331467628479,0.0,0.0,0.0,0.0
YVRNR3,569.1886520385742,0.0,2492.330535888672,2.9075509905815125,67.2571611404419,324.5673942565918,612.022087097168,137.41753005981445,0.45809490233659744,0.0,0.0,0.0,0.0
6VT7TJ,501.70740509033203,0.0,2314.0914001464844,2.6718485951423645,65.61446857452393,313.9949531555176,592.3873291015625,117.67385482788086,0.37989282608032227,0.0,0.0,0.0,0.0
GVRPIF,507.65174865722656,0.0,2256.5831298828125,2.7241063117980957,67.88274097442627,349.66600036621094,617.6486434936523,128.17135620117188,0.5090444162487984,0.0,0.0,0.0,0.0
USMUW1,567.9199905395508,0.0,2557.382293701172,3.0922107100486755,71.55866050720215,361.5244445800781,701.1877593994141,133.34788513183594,0.4757998362183571,0.0,0.0,0.0,0.0
I8H0OT,547.1231689453125,0.0,2779.7119750976562,3.1255893111228943,67.81262111663818,358.46619415283203,757.5089263916016,139.41399955749512,0.384243443608284,0.0,0.0,0.0,0.0
KPTBTS,709.8185577392578,0.0,744.1803741455078,1.264528140425682,106.98823165893555,141.3662509918213,246.38782501220703,103.73271179199219,0.5449316650629044,0.0,0.0,0.0,0.0
5JV600,1107.726821899414,0.0,1500.885986328125,2.973635673522949,96.12649726867676,212.30486679077148,634.9848098754883,133.05908966064453,0.8850942552089691,0.0,0.0,0.0,0.0
JW07BD,586.5771408081055,0.0,614.8526992797852,1.259595438838005,135.8361053466797,124.10678672790527,229.11298370361328,82.69638442993164,0.5290046036243439,0.0,0.0,0.0,0.0
2W6KNK,667.2329254150391,0.0,503.64324951171875,1.1091028451919556,121.94309425354004,114.36478614807129,132.34481811523438,89.60350608825684,0.6938613802194595,0.0,0.0,0.0,0.0
JMEMHL,640.0079193115234,0.0,345.0701675415039,0.6534480080008507,85.91497802734375,111.95357704162598,107.88992881774902,81.14014434814453,0.28558577597141266,0.0,0.0,0.0,0.0
TJNHYV,926.8874206542969,0.0,2318.0160217285156,3.975476324558258,105.76591110229492,259.95215606689453,705.4325714111328,160.52757453918457,1.0070831030607224,0.0,0.0,0.0,0.0
UW1QAA,862.4039764404297,0.0,2661.8021850585938,3.7394102811813354,107.4014778137207,284.9045867919922,735.2104034423828,161.67919540405273,0.8971347063779831,0.0,0.0,0.0,0.0
ZLJ4MC,484.78636932373047,0.0,454.7710723876953,0.20076683536171913,109.8800220489502,99.69606590270996,96.10000801086426,72.91179943084717,0.334202378988266,0.0,0.0,0.0,0.0
SKV2UW,1018.4534606933594,0.0,1823.8938598632812,3.2557872533798218,108.04056167602539,254.42872619628906,378.00714111328125,155.0012264251709,1.1146191358566284,0.0,0.0,0.0,0.0
4WWMJ2,671.8703002929688,0.0,2786.0407104492188,4.123847007751465,124.83315467834473,219.94589614868164,618.1230010986328,142.93958854675293,0.9198289215564728,0.0,0.0,0.0,0.0
2Z5LUG,832.3606567382812,0.0,3577.9537353515625,4.5848668217659,117.24571800231934,284.14038848876953,859.6552581787109,162.8966293334961,1.2211880385875702,0.0,0.0,0.0,0.0
LYX75W,873.7218475341797,0.0,1723.5167846679688,3.396774470806122,109.23893356323242,218.3171157836914,419.67015075683594,155.94062995910645,1.1544505804777145,0.0,0.0,0.0,0.0
4CKHKU,756.3454437255859,0.0,6340.0928955078125,5.599209547042847,96.83123970031738,314.66990661621094,2671.6317138671875,179.79020309448242,0.9205448925495148,0.0,0.0,0.0,0.0
RMBWE8,996.9507446289062,0.0,2695.5276489257812,4.771376073360443,108.97441101074219,272.6570701599121,700.1294403076172,174.78897094726562,1.237445741891861,0.0,0.0,0.0,0.0
3M3FD5,1039.5417938232422,0.0,1957.2314758300781,4.3963488936424255,104.10412216186523,239.6726417541504,488.3836975097656,159.5311622619629,1.685861885547638,0.0,0.0,0.0,0.0
RKBJ34,947.2059631347656,0.0,2143.2452697753906,4.588280260562897,131.5005645751953,243.19193267822266,552.3371353149414,156.04526329040527,1.252802386879921,0.0,0.0,0.0,0.0
8CXO4A,514.9914932250977,0.0,651.1211318969727,0.4832053631544113,102.98793601989746,76.57596778869629,87.87801551818848,49.57059669494629,0.38547587394714355,0.0,0.0,0.0,0.0
Z9PT6B,562.0315170288086,0.0,679.0709228515625,0.5840841978788376,123.47147560119629,86.35035514831543,97.4757137298584,48.864487648010254,0.5238790512084961,0.0,0.0,0.0,0.0
PBUQOC,613.2921447753906,0.0,932.9997711181641,0.8094884902238846,121.69942665100098,90.62956619262695,118.51899337768555,60.72087383270264,0.6261563077569008,0.0,0.0,0.0,0.0
6N2WFF,592.1768951416016,0.0,1057.343032836914,0.5517565906047821,120.60040664672852,87.85202980041504,88.97125625610352,47.889352798461914,0.5941102877259254,0.0,0.0,0.0,0.0
90D1KG,583.7060546875,0.0,1020.8836822509766,0.590018518269062,117.77292442321777,80.84739303588867,87.63083839416504,50.80512809753418,0.5939905345439911,0.0,0.0,0.0,0.0
HWCH9K,328.9136047363281,0.0,830.8447113037109,0.1552490945905447,88.45920181274414,96.82162666320801,111.47951698303223,49.45820999145508,0.2988499291241169,0.0,0.0,0.0,0.0
ID64Z9,550.3586120605469,0.0,432.1495132446289,0.5239557474851608,110.48358726501465,75.14256191253662,76.59213161468506,42.40892314910889,0.4673628509044647,0.0,0.0,0.0,0.0
WUSSMS,523.3703308105469,0.0,1149.4262237548828,0.8212229460477829,112.20358657836914,90.22874641418457,124.36528396606445,67.99948310852051,0.6267918422818184,0.0,0.0,0.0,0.0
XDI3PZ,621.1687850952148,0.0,1059.788330078125,0.8655910491943359,132.0447998046875,102.83939933776855,104.5622329711914,69.74961280822754,0.7205345034599304,0.0,0.0,0.0,0.0
OKHDPL,592.7357482910156,0.0,802.7785491943359,0.7262077331542969,111.90711212158203,91.79653549194336,95.2569751739502,63.529988288879395,0.6170133128762245,0.0,0.0,0.0,0.0
SOL2KY,623.9438400268555,0.0,1021.0496978759766,0.7769168764352798,120.41243362426758,104.20720100402832,107.64911651611328,65.97003173828125,0.6412997245788574,0.0,0.0,0.0,0.0
GF0LLJ,457.4286346435547,0.0,1007.0802459716797,0.40014076977968216,94.06632614135742,73.53539180755615,113.45991897583008,59.248982429504395,0.3406267538666725,0.0,0.0,0.0,0.0
CW20FT,546.9681243896484,0.0,1243.738525390625,0.5614692568778992,104.23222541809082,88.69022941589355,102.05490493774414,56.814735412597656,0.5324757993221283,0.0,0.0,0.0,0.0
J6KVA4,511.8179168701172,0.0,756.1562805175781,0.5383684188127518,108.52974128723145,84.48684692382812,96.484375,56.8312349319458,0.520778976380825,0.0,0.0,0.0,0.0
NGEQ25,504.4115905761719,0.0,1302.90283203125,0.6048735454678535,118.08647155761719,78.40196514129639,124.9573802947998,51.90544509887695,0.561718612909317,0.0,0.0,0.0,0.0
SWF61W,624.8233184814453,0.0,1029.322738647461,0.8483455628156662,123.48190307617188,103.90976905822754,106.69258689880371,73.40783214569092,0.7036360055208206,0.0,0.0,0.0,0.0
3TAAL0,585.9142379760742,0.0,6735.302490234375,3.608586370944977,59.28862953186035,388.5696716308594,973.6519012451172,159.12394905090332,0.7118275761604309,0.0,0.0,0.0,0.0
HHROB2,537.5382461547852,0.0,4354.577392578125,2.2553957402706146,68.56889057159424,284.3089179992676,572.8660202026367,127.2142505645752,0.5403541028499603,0.0,0.0,0.0,0.0
2KNFK3,501.9078063964844,0.0,127.08400917053223,0.2069537602365017,86.86566925048828,86.14122581481934,93.79772758483887,65.49142551422119,0.21395602822303772,0.0,0.0,0.0,0.0
950HWS,600.2686004638672,0.0,668.4689331054688,0.8499241471290588,90.8188419342041,193.02162551879883,224.72136688232422,77.90759086608887,0.27921805158257484,0.0,0.0,0.0,0.0
1YSE31,549.0175399780273,0.0,1039.7995147705078,1.0462495386600494,88.20759010314941,178.7454605102539,255.48457717895508,76.44988918304443,0.3214554637670517,0.0,0.0,0.0,0.0
UNLK99,583.9780349731445,0.0,823.2413024902344,0.9518220573663712,97.98910140991211,179.95795440673828,248.49922561645508,81.28952884674072,0.3222654014825821,0.0,0.0,0.0,0.0
8CLNU3,609.3102493286133,0.0,799.4832763671875,0.9738963097333908,98.56116104125977,145.41612434387207,241.92339324951172,73.76937866210938,0.3644925057888031,0.0,0.0,0.0,0.0
1SHV3N,683.1836547851562,0.0,826.3962097167969,1.385324627161026,93.41962623596191,238.67139434814453,247.23644256591797,96.4030532836914,0.40280625969171524,0.0,0.0,0.0,0.0
BCN590,519.8265762329102,0.0,243.36174774169922,0.3498564288020134,84.44034576416016,107.07850456237793,120.27332878112793,76.08763217926025,0.21763916686177254,0.0,0.0,0.0,0.0
IQSO74,631.8900451660156,0.0,3138.1887817382812,2.9238919615745544,92.63383293151855,370.09264373779297,649.3267593383789,144.2543659210205,0.6121874824166298,0.0,0.0,0.0,0.0
RYTQVY,560.5271224975586,0.0,267.3577690124512,0.4577179402112961,96.85383987426758,122.24393653869629,130.27426719665527,73.18263244628906,0.23423412442207336,0.0,0.0,0.0,0.0
7RI5RA,700.7591857910156,0.0,822.1918487548828,1.7847343981266022,95.76617622375488,290.062198638916,303.4947204589844,106.96847343444824,0.4108852222561836,0.0,0.0,0.0,0.0
9AADQ2,701.9514007568359,0.0,830.6359710693359,1.8220854103565216,98.92900466918945,286.7305145263672,274.69019317626953,108.58035469055176,0.5545113310217857,0.0,0.0,0.0,0.0
24PLW7,706.5925445556641,0.0,908.0069122314453,1.876292109489441,91.4457836151123,284.09046936035156,298.9823799133301,103.72779273986816,0.39625177532434464,0.0,0.0,0.0,0.0
5G3NJW,586.8606872558594,0.0,448.6431198120117,0.5146431028842926,101.01909065246582,133.08110427856445,150.11434173583984,73.19807815551758,0.3001721724867821,0.0,0.0,0.0,0.0
I1B54B,573.4459609985352,0.0,877.5479431152344,0.7342129647731781,81.47366237640381,173.11306381225586,163.40688705444336,94.74092864990234,0.31564992666244507,0.0,0.0,0.0,0.0
9TDKFR,566.8667755126953,0.0,460.94732666015625,0.440591499209404,95.9265193939209,117.40299224853516,134.47161483764648,74.88945865631104,0.33676016330718994,0.0,0.0,0.0,0.0
X248P1,616.9155502319336,0.0,832.9617156982422,1.0943141281604767,95.66826629638672,168.1700096130371,243.78938674926758,83.13748550415039,0.3682490810751915,0.0,0.0,0.0,0.0
B73V8C,505.4389877319336,0.0,377.47589111328125,0.44033053517341614,56.700490951538086,51.17095184326172,73.38282012939453,99.43473625183105,0.2616399936378002,0.0,0.0,0.0,0.0
3WPM30,626.3503723144531,0.0,227.77557373046875,0.4403032138943672,61.56781578063965,48.936195373535156,66.20414352416992,89.76074600219727,0.2346777841448784,0.0,0.0,0.0,0.0
OWKZ8U,464.8450698852539,0.0,214.39561462402344,0.4679957926273346,70.82715320587158,41.04762601852417,64.26797771453857,88.65620231628418,0.21691115200519562,0.0,0.0,0.0,0.0
QJHYOD,453.3656921386719,0.0,287.23424530029297,0.5752344131469727,76.71189212799072,42.42889595031738,66.78918647766113,102.40899276733398,0.2793676368892193,0.0,0.0,0.0,0.0
2OAUS0,421.4752883911133,0.0,257.37767028808594,0.36728227138519287,67.21763610839844,46.24880504608154,65.3748254776001,88.71472930908203,0.2265489138662815,0.0,0.0,0.0,0.0
YET8GD,508.1605758666992,0.0,325.595703125,0.605581246316433,50.03585338592529,41.98294258117676,58.00576210021973,105.39305305480957,0.3063562363386154,0.0,0.0,0.0,0.0
FWYX9C,490.89488220214844,0.0,266.4852867126465,0.46338292211294174,60.86403179168701,42.63001823425293,63.90621852874756,91.13062858581543,0.24615240097045898,0.0,0.0,0.0,0.0
IBMGN2,482.7818908691406,0.0,1079.4427032470703,0.9700329005718231,69.9384708404541,61.07646369934082,89.63627815246582,112.90120315551758,0.6976375579833984,0.0,0.0,0.0,0.0
32YSJI,453.64276123046875,0.0,710.8377532958984,0.7197714596986771,64.0751428604126,49.8675479888916,83.94970703125,98.19391441345215,0.5875969380140305,0.0,0.0,0.0,0.0
BXIOSN,464.6381149291992,0.0,161.7221565246582,0.4260641932487488,48.560773849487305,42.970991134643555,59.676024436950684,88.08405876159668,0.1670476570725441,0.0,0.0,0.0,0.0
RYRFTM,495.01686096191406,0.0,326.3167839050293,0.6028164774179459,50.39746284484863,44.97038269042969,80.09381580352783,104.96563720703125,0.26500968262553215,0.0,0.0,0.0,0.0
7E7XJA,548.3480529785156,0.0,259.60894775390625,0.6482462510466576,62.20331859588623,45.76288890838623,72.571213722229,101.27746963500977,0.25822725519537926,0.0,0.0,0.0,0.0
5EFITW,445.4284210205078,0.0,423.9291763305664,0.6856787800788879,66.1448278427124,51.01795482635498,92.21804237365723,95.80016326904297,0.5106064453721046,0.0,0.0,0.0,0.0
4FRO1P,500.6056823730469,0.0,231.80452346801758,0.4747142642736435,48.89341068267822,44.167930603027344,66.27956104278564,96.6964340209961,0.255407202988863,0.0,0.0,0.0,0.0
XOARD3,495.3813018798828,0.0,239.7326889038086,0.4858870804309845,52.09985637664795,43.25654125213623,64.75592613220215,97.79613876342773,0.25948458909988403,0.0,0.0,0.0,0.0
PNSNJR,448.6886291503906,0.0,163.72173500061035,0.4182569161057472,49.9036865234375,40.555659770965576,58.57419013977051,99.8681812286377,0.18396566808223724,0.0,0.0,0.0,0.0
XBKO81,468.5832748413086,0.0,278.7451515197754,0.420419804751873,63.5340576171875,41.574856758117676,65.02899837493896,100.97733497619629,0.2604204975068569,0.0,0.0,0.0,0.0
LJ40VA,457.62786865234375,0.0,242.2015151977539,0.46837444603443146,59.39301300048828,40.08930015563965,61.594655990600586,102.4067325592041,0.24593432620167732,0.0,0.0,0.0,0.0
YWPXXZ,519.7301559448242,0.0,335.8647880554199,0.6798331886529922,76.06046104431152,45.3030948638916,86.52019500732422,107.1602554321289,0.3674487769603729,0.0,0.0,0.0,0.0
NSTDOZ,480.8331298828125,0.0,275.9839096069336,0.5972253531217575,50.54844093322754,43.116973876953125,65.87448596954346,102.90906524658203,0.2853098437190056,0.0,0.0,0.0,0.0
RTOZZU,616.5223388671875,0.0,4138.911682128906,5.66088593006134,50.66837787628174,580.1129150390625,1222.1390380859375,139.3791561126709,0.8878407627344131,0.0,0.0,0.0,0.0
G3KFUZ,326.7772521972656,0.0,10131.582153320312,3.8700060844421387,47.43995189666748,791.7296142578125,873.1087036132812,136.44911766052246,1.2413900196552277,0.0,0.0,0.0,0.0
27HHRV,314.1123695373535,0.0,13763.343994140625,4.126531958580017,33.55218029022217,759.8563690185547,986.1710815429688,131.09719467163086,1.183608517050743,0.0,0.0,0.0,0.0
C5INQ3,380.9517593383789,0.0,5791.92431640625,3.5033653378486633,54.291537284851074,537.368522644043,807.8287353515625,130.28221321105957,1.0091821104288101,0.0,0.0,0.0,0.0
Q7BOIA,390.43882751464844,0.0,5564.88232421875,3.4321980476379395,55.15450191497803,514.6077117919922,834.7919311523438,136.15655708312988,0.960045337677002,0.0,0.0,0.0,0.0
Z0Z57M,524.4872055053711,0.0,6067.4993896484375,4.025207877159119,41.776668071746826,587.5506286621094,866.8765258789062,141.99433135986328,0.858057975769043,0.0,0.0,0.0,0.0
QBBQ5K,518.6841812133789,0.0,7770.961669921875,4.983223021030426,37.11980056762695,541.3693161010742,1161.0123138427734,144.64889335632324,0.8840916305780411,0.0,0.0,0.0,0.0
CZ5YUO,511.68160247802734,0.0,9240.415893554688,4.844460725784302,36.91736316680908,444.1023712158203,1163.9310607910156,140.12030029296875,0.7007357627153397,0.0,0.0,0.0,0.0
YFJ746,374.0634078979492,0.0,2362.9307556152344,1.7280921339988708,54.477898597717285,344.64341735839844,548.3361511230469,89.49753761291504,0.37829142063856125,0.0,0.0,0.0,0.0
4EN3V2,338.7887496948242,0.0,3633.3477783203125,1.465722307562828,50.42568111419678,293.34452056884766,540.8378753662109,92.37813949584961,0.39302384853363037,0.0,0.0,0.0,0.0
KNHRGV,356.63294982910156,0.0,4873.160949707031,1.6638090312480927,55.9591760635376,298.95317459106445,562.2556991577148,100.87516212463379,0.5287489891052246,0.0,0.0,0.0,0.0
PRJMQ5,613.3236541748047,0.0,2107.7694091796875,1.330069214105606,117.66767501831055,161.9849090576172,279.7043571472168,105.41120147705078,0.7359326630830765,0.0,0.0,0.0,0.0
TS1U50,597.9665908813477,0.0,1725.6573181152344,0.9098900705575943,134.45782470703125,89.1953182220459,203.75942993164062,88.59506797790527,0.722109317779541,0.0,0.0,0.0,0.0
KNSIB5,511.79222106933594,0.0,4508.1402587890625,2.5973082780838013,48.21488285064697,213.8844871520996,661.7052536010742,110.43125915527344,0.49402087926864624,0.0,0.0,0.0,0.0
8Y6CQ2,521.5157852172852,0.0,873.1888885498047,0.7435795366764069,107.93341636657715,118.36918449401855,206.41640090942383,78.30048561096191,0.5168439075350761,0.0,0.0,0.0,0.0
UO40XV,850.276123046875,0.0,1314.831298828125,2.795485496520996,115.61953353881836,171.71491622924805,402.27046966552734,152.35054969787598,0.9940537065267563,0.0,0.0,0.0,0.0
VL63QP,882.6495361328125,0.0,2546.228302001953,4.550549685955048,125.8744125366211,215.42965698242188,864.0358581542969,162.2803554534912,1.0972380489110947,0.0,0.0,0.0,0.0
7RA57A,816.9580688476562,0.0,1037.8739013671875,2.456966757774353,107.71191596984863,169.7247772216797,395.19482421875,147.08063125610352,0.8067416250705719,0.0,0.0,0.0,0.0
RYX8P9,554.1633071899414,0.0,1936.4523620605469,1.0474415868520737,123.53418350219727,144.77133178710938,243.06362533569336,100.0789909362793,0.8111769109964371,0.0,0.0,0.0,0.0
PLPT1X,619.1832733154297,0.0,1807.2899780273438,0.98872409760952,135.62227058410645,128.59703254699707,195.0816307067871,94.2973403930664,0.7675168812274933,0.0,0.0,0.0,0.0
994485,596.3861236572266,0.0,2256.5210876464844,0.9109998047351837,126.58366584777832,129.3750991821289,204.53620529174805,108.20330047607422,0.7695545554161072,0.0,0.0,0.0,0.0
QCOZAG,844.0668182373047,0.0,2246.4246826171875,3.803960859775543,112.39602279663086,222.60540390014648,610.1319198608398,197.84002685546875,1.0097868144512177,0.0,0.0,0.0,0.0
B561CP,830.4913482666016,0.0,2058.1393127441406,3.5984397530555725,111.98419380187988,197.78729629516602,575.630485534668,210.27200317382812,0.9183652400970459,0.0,0.0,0.0,0.0
TOGZ1C,978.0642852783203,0.0,2647.7543334960938,3.9914993047714233,117.06418037414551,255.80086135864258,706.3525543212891,168.3231544494629,0.9273986220359802,0.0,0.0,0.0,0.0
8KEIHQ,777.8472900390625,0.0,2472.039825439453,3.5641775727272034,107.86670684814453,148.44498825073242,721.0584411621094,380.7638931274414,0.8106924891471863,0.0,0.0,0.0,0.0
G7X97N,893.2461090087891,0.0,3588.1887817382812,4.369462490081787,110.04569816589355,264.82032775878906,948.5901031494141,174.64326858520508,1.0042688846588135,0.0,0.0,0.0,0.0
6069HX,862.9364624023438,0.0,3033.7615356445312,4.028025805950165,112.21232032775879,253.885498046875,674.1130065917969,167.2705078125,0.9528053253889084,0.0,0.0,0.0,0.0
DK2JU6,917.0505523681641,0.0,1682.6969909667969,3.0296149253845215,130.72158241271973,145.6125373840332,601.8532943725586,172.4221019744873,0.7515611946582794,0.0,0.0,0.0,0.0
CNA1G0,917.0505523681641,0.0,1682.6969909667969,3.0296149253845215,130.72158241271973,145.6125373840332,601.8532943725586,172.4221019744873,0.7515611946582794,0.0,0.0,0.0,0.0
5IFOQ5,981.5812377929688,0.0,2204.4752807617188,3.84363853931427,114.86721992492676,194.60117721557617,617.0782623291016,168.59701538085938,0.9070330262184143,0.0,0.0,0.0,0.0
0GYDUH,515.4869766235352,0.0,2460.860595703125,1.3898690044879913,135.97599601745605,161.5511989593506,289.1991958618164,123.0574722290039,0.9345104694366455,0.0,0.0,0.0,0.0
110ZHI,637.127799987793,0.0,1669.7121887207031,0.8594601303339005,137.18680381774902,124.12627029418945,167.22115898132324,75.01825046539307,0.688523605465889,0.0,0.0,0.0,0.0
3672CZ,996.6831817626953,0.0,1713.9423217773438,3.243647813796997,114.76315307617188,157.4131145477295,551.3999633789062,151.8180274963379,0.8378198593854904,0.0,0.0,0.0,0.0
CECYS6,909.9668884277344,0.0,1831.3563232421875,2.9745585322380066,115.7431583404541,176.41936874389648,490.2956848144531,163.18921279907227,0.9273564964532852,0.0,0.0,0.0,0.0
1ZIKA7,835.35009765625,0.0,896.8668060302734,2.3909023702144623,123.25957870483398,137.82647132873535,326.3030014038086,138.83992958068848,0.8107282072305679,0.0,0.0,0.0,0.0
SFPJQ2,826.9332885742188,0.0,1311.056869506836,2.48024645447731,115.05215263366699,164.7391471862793,401.10865020751953,144.50180435180664,0.9145543575286865,0.0,0.0,0.0,0.0
