ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
YS9W3P,1135.6007149999996,0.0,402.3176049999999,2.334880333333331,120.38244400000016,74.5128700000001,88.5653930000001,36.328348000000005,0.8071666666666676,0.0,0.0,0.0,0.0
1JU666,1186.784295,0.0,587.9571860000002,2.0161400000000005,118.66801966666677,65.82959800000002,123.63339966666659,38.476222,1.4674233333333324,0.0,0.0,0.0,0.0
TK62LW,1379.2282199999995,0.0,477.09288733333335,1.6263025000000002,117.25017899999993,85.17969000000005,90.8660586666667,32.020242,1.26184221,0.0,0.0,0.0,0.0
HAGENQ,1347.2146311666668,0.0,300.83863500000024,1.6550735000000003,158.10178500000004,59.150836100000014,83.76290899999998,31.043896,1.25284042,0.0,0.0,0.0,0.0
ZPJTY5,1385.2302391666674,0.0,227.09010833333338,1.877525023333333,126.09824166666672,63.505008000000004,65.7574253333333,25.737875999999982,0.6563333333333337,0.0,0.0,0.0,0.0
C8BGVY,866.7801733333333,0.0,601.5077314999999,1.6805751999999998,108.13972499999998,65.44303909999996,163.60509500000015,117.94779866666671,0.546175,0.0,0.0,0.0,0.0
PYODZV,1117.8184449999985,0.0,637.5851683333327,1.2535066666666648,73.37816999999993,99.95786000000015,188.4125349999999,60.4001324999999,0.48996999999999924,0.0,0.0,0.0,0.0
0JSEE7,905.4033711666667,0.0,1168.6120394999998,2.004474999999999,115.87662547619047,189.02649333333338,231.9348033333333,90.864435,0.5461999999999999,0.0,0.0,0.0,0.0
N565TR,1007.1680899999999,0.0,728.8254449999997,1.8539449999999988,94.25033000000003,110.62898000000004,173.38294500000003,129.06942666666666,0.6297433333333332,0.0,0.0,0.0,0.0
XV4KR8,993.8100726666664,0.0,2205.430376666667,2.6662862999999986,96.70089999999996,235.2752966666667,582.2754833333335,109.48328,0.8408899999999997,0.0,0.0,0.0,0.0
YEMACA,1442.47394,0.0,553.7293650000001,1.5614774999999985,83.47043000000004,112.55705,146.5236256666666,102.51406000000003,0.6654000000000001,0.0,0.0,0.0,0.0
BCQHD9,1205.059059999999,0.0,596.7934224999995,1.5184414999999996,82.45976999999998,110.62605999999991,142.46333899999988,95.90104000000002,0.630799999999999,0.0,0.0,0.0,0.0
CHKFVM,1217.87569,0.0,723.5059949999992,1.5973399999999993,81.62326000000003,113.646155,136.51835200000008,102.92109233333332,0.6293000000000002,0.0,0.0,0.0,0.0
FJH9SS,1470.3151999999993,0.0,2541.462800000003,2.9803283333333352,92.97380000000001,271.8481099999999,356.071575,102.36335916666668,1.1749999999999996,0.0,0.0,0.0,0.0
HRWDSQ,1167.9931799999988,0.0,990.6446300000003,2.24878,89.26262000000003,163.4856499999998,263.38941,100.98274999999987,0.6828999999999997,0.0,0.0,0.0,0.0
KW86HB,1018.1726716666661,0.0,597.3696100000002,1.3647782600000005,88.14634000000004,116.17302999999993,158.21185,76.23956333333325,0.4599633833333335,0.0,0.0,0.0,0.0
J0XYHV,1142.7323600000004,0.0,427.1788174999996,1.0527730593333333,88.86734750000001,109.17400666666667,149.38686119047617,71.4639581667,0.3997643166666668,0.0,0.0,0.0,0.0
5KTWAS,1260.8016899999996,0.0,1987.4039000000007,2.5152099999999997,92.78559999999997,176.8651199999999,284.52861500000034,101.30506500000003,0.8451999999999998,0.0,0.0,0.0,0.0
LEJH71,1345.9779800000022,0.0,866.0635200000006,2.048378099999998,89.98693000000004,177.92263000000003,216.1035700000003,83.37401000000006,0.5820000000000004,0.0,0.0,0.0,0.0
MZAMUW,1674.9198299999991,0.0,1888.3677299999995,3.032534400000001,80.93038000000003,279.9307049999998,428.2090050000004,118.7640403333334,1.3513300000000001,0.0,0.0,0.0,0.0
IOSO4T,1948.5614699999976,0.0,1088.571434999999,1.5015233333333342,64.9965400000001,116.17108000000015,266.38448999999963,40.72510000000003,0.8526,0.0,0.0,0.0,0.0
8JUWEN,1198.5831499999995,0.0,887.8224456666663,1.973634999999999,91.50994000000004,184.58154833333333,213.20415333333335,107.30713199999998,0.7170500000000004,0.0,0.0,0.0,0.0
A5SAET,1278.1164416666666,0.0,1386.2113050000003,2.70178,94.87488000000002,209.82484000000005,288.5954799999999,102.59814850000002,0.8443999999999999,0.0,0.0,0.0,0.0
A81FAK,1221.490796666667,0.0,1191.3996650000001,2.1162880000000017,89.45369999999998,182.10408499999997,272.92177499999997,85.751375,0.5394499999999995,0.0,0.0,0.0,0.0
QQDL3R,1339.5984600000002,0.0,969.8565033333346,1.4624200000000005,87.28753999999999,115.47209000000008,212.95380666666696,65.07728000000002,0.5436499999999994,0.0,0.0,0.0,0.0
DIJ57U,763.7749150000002,0.0,477.3342500000001,1.458535,69.23479233333337,73.69259316666667,125.831901,64.33999149999997,0.45087500000000025,0.0,0.0,0.0,0.0
OBNNDI,576.7911133333334,0.0,424.4132000000001,0.5053292,82.82076999999995,48.14563700000001,101.527265,95.97621,0.2689525366666667,0.0,0.0,0.0,0.0
27UXP7,586.1346616666667,0.0,390.9082023333337,0.9340005133333333,88.95105,100.71447249999997,114.91530233333332,110.13112499999995,0.36062964000000014,0.0,0.0,0.0,0.0
91SUPF,634.8511075714285,0.0,534.8628650000003,1.422483343333333,108.73750500000004,117.86852999999995,158.01101999999997,112.76699800000002,0.6701500000000001,0.0,0.0,0.0,0.0
JT3MK4,1015.7408650000003,0.0,423.03608142857155,1.53921,78.1919866666667,103.60660333333335,118.61357000000002,86.83436499999999,0.5823999999999997,0.0,0.0,0.0,0.0
1A5CIB,1076.0278299999998,0.0,335.9443350000001,1.5738850000000002,78.32668428571436,158.41915750000007,138.05543999999992,82.70036999999998,0.6587000000000001,0.0,0.0,0.0,0.0
WVKDXH,777.7667250000002,0.0,560.5823266666666,1.6724385666666675,90.92996000000007,72.22612100000003,147.54808166666666,110.34043900000002,0.7105000000000002,0.0,0.0,0.0,0.0
5Q07UN,717.979255,0.0,233.73977500000012,1.558211996333333,90.34320333333329,58.3541692857143,113.88666966666662,106.91659000000001,0.42337619000000004,0.0,0.0,0.0,0.0
OR5VCT,701.3895229999999,0.0,160.96803999999992,1.5931033333333329,90.01693166666666,55.54602499999998,103.83164333333335,104.66982000000002,0.40445,0.0,0.0,0.0,0.0
SHTQ7N,1046.76929,0.0,330.3934899999999,1.7225999999999997,75.92146999999997,126.50230000000006,99.72247000000003,83.79591099999996,0.5424999999999995,0.0,0.0,0.0,0.0
NJJQMT,618.5303214285718,0.0,134.18728816666678,0.5293342857142853,73.06828166666678,38.01201533333332,63.92802900000002,65.49030928571423,0.1558449999999999,0.0,0.0,0.0,0.0
BTTOYA,1044.6510349999999,0.0,361.13581833333313,1.6532166666666661,78.42854249999999,126.50773333333335,136.30052500000002,82.76207599999998,0.5683500000000001,0.0,0.0,0.0,0.0
9I3GKE,1050.7311733333324,0.0,193.32935666666685,0.8265283333333341,68.46484499999994,91.1435383333335,87.65263066666662,49.09177583333339,0.3577874966666667,0.0,0.0,0.0,0.0
KQ55NY,658.3558933333335,0.0,157.08901833333334,0.45796000000000014,80.2147066666667,40.91491233333336,71.7729385,80.05777666666671,0.1973933333333334,0.0,0.0,0.0,0.0
G82ALT,1056.6519100000003,0.0,294.9986266666669,1.6180899999999994,76.30715000000004,160.67165416666666,138.67230499999997,83.73491500000004,0.5581500000000001,0.0,0.0,0.0,0.0
K7W1VQ,1169.4665005000006,0.0,366.18340533333304,1.6203320266666679,77.12981749999999,130.93308000000002,126.93182000000003,82.680925,0.6204000000000003,0.0,0.0,0.0,0.0
BB7TPD,659.9912999999995,0.0,151.15094499999984,0.4513299999999995,81.62343499999996,51.65985666666669,78.93253678571433,39.07046000000004,0.24381315999999967,0.0,0.0,0.0,0.0
P4WQ2O,1094.5315099999993,0.0,351.87291,1.6490900000000002,76.67985000000003,129.7760650000001,135.74309999999986,83.26845000000004,0.6143333333333336,0.0,0.0,0.0,0.0
ZLBV2Y,580.5158416666669,0.0,145.8417333333334,0.43965974666666663,77.16157266666673,44.744100333333336,77.57895116666667,95.756948,0.22296000000000002,0.0,0.0,0.0,0.0
QDQCJX,1053.010339999999,0.0,447.9506053333326,1.5000300000000004,79.19939,145.12574999999995,158.06880749999976,85.9662988333334,0.6392000000000008,0.0,0.0,0.0,0.0
4E5J3G,672.6566499999998,0.0,2113.2749949999975,1.9211777619047614,113.02864499999998,188.85672833333336,648.5129133333334,102.8434425,0.3795316666666666,0.0,0.0,0.0,0.0
79MY4Y,780.1886716666667,0.0,2477.4381599999983,2.6722766666666673,114.71273199999996,245.16110500000005,655.37864,101.16720499999998,0.4588999999999999,0.0,0.0,0.0,0.0
WJIJ6P,741.8900866666667,0.0,1540.4414149999989,1.7985893333333325,113.96824250000004,136.8853408333333,452.3974683333335,85.26776866666665,0.3736559523809522,0.0,0.0,0.0,0.0
KEBRSB,772.453505,0.0,2827.472689999999,2.5437175000000005,120.25822916666671,255.20299500000007,681.1780886666664,107.87292500000005,0.4861999999999999,0.0,0.0,0.0,0.0
2RD4R0,704.0962283333333,0.0,1978.9896416666656,2.1274174999999986,116.47146916666672,231.703665,520.4852166666665,93.47559333333332,0.39709333333333297,0.0,0.0,0.0,0.0
FARU2F,662.3913500000001,0.0,2877.3111449999997,2.327114166666666,117.93956999999999,222.1936400000002,699.1986310000002,104.46633,0.4499500000000001,0.0,0.0,0.0,0.0
VY0LDF,716.5412813333334,0.0,1604.3378100000004,1.7080649999999995,113.20624916666671,142.91029016666664,441.45068999999995,79.763089,0.3942416666666667,0.0,0.0,0.0,0.0
UFL3JD,769.288218333333,0.0,1610.1867883333334,2.0144999999999995,114.93817166666663,158.7162993333333,376.99007500000016,89.7046666666667,0.4663500000000001,0.0,0.0,0.0,0.0
1X6AVQ,443.9716083333333,0.0,480.24267999999967,0.28654250000000014,117.39862666666664,43.99774350000001,151.62314750000007,77.42016133333333,0.18113333333333345,0.0,0.0,0.0,0.0
CERNVO,669.2354650000001,0.0,1114.3993233333333,0.8379946266666666,147.14284333333327,75.28366700000001,164.68001666666666,89.78233833333329,0.67426,0.0,0.0,0.0,0.0
DKI3NN,553.9343474999998,0.0,897.3952869999997,0.5099758333333334,139.8957231666666,57.08847500000001,166.33646749999997,78.59051083333334,0.3609035566666665,0.0,0.0,0.0,0.0
J2GXM3,891.6349183333336,0.0,1637.2772944444432,1.9070149999999995,113.46100666666669,142.1194666666667,361.7550716666665,94.69106166666667,0.38644000000000006,0.0,0.0,0.0,0.0
B60H5C,787.6498083333329,0.0,1597.811709999999,2.4276396666666678,117.12724333333324,194.53496000000004,472.41226916666676,105.98067916666675,0.46921666666666667,0.0,0.0,0.0,0.0
X1YPI3,747.2454350000003,0.0,2079.5691733333338,2.4849100000000006,116.88904166666663,190.32126500000012,489.9117766666666,113.44092833333335,0.4593566666666667,0.0,0.0,0.0,0.0
XQEQIG,864.7216633333327,0.0,1410.4638379999988,1.967971666666667,116.01813261904758,167.810775,362.9392899999999,91.80878500000009,0.4923999999999999,0.0,0.0,0.0,0.0
MX53OK,822.4660841666663,0.0,1582.200016111111,2.641954166666668,110.95817916666664,229.48693999999986,575.3751866666667,121.29758600000005,0.7018966666699997,0.0,0.0,0.0,0.0
M55T0L,416.33767,0.0,443.43994999999967,0.2507700000000001,86.41560000000001,43.48835099999999,132.90646750000008,71.86984500000001,0.2053,0.0,0.0,0.0,0.0
9H7EML,548.1764330000001,0.0,775.8888399999996,0.7309833333333333,131.67915916666664,57.884296666666685,147.76082000000008,65.40094416666665,0.62175,0.0,0.0,0.0,0.0
6NGIU8,847.0005233333337,0.0,1856.6160600000014,2.391375833333334,117.93401166666666,211.42158249999983,438.40158749999995,98.84494150000005,0.5382000000000001,0.0,0.0,0.0,0.0
HK6P4H,878.5478266666662,0.0,1678.612874166667,2.5550441666666672,116.30730083333329,207.58287999999996,544.9799504999999,129.24376083333337,0.7688333333333336,0.0,0.0,0.0,0.0
3WL4XP,794.2818666666666,0.0,1807.5408816666686,2.127711666666667,119.98551000000005,138.9464121666667,386.94296499999996,100.89055166666661,0.44550000000000006,0.0,0.0,0.0,0.0
B76MS9,784.0176546666669,0.0,1369.796865,1.8530591000000003,112.17545583333336,141.6664433333333,343.7621950000001,83.81583666666666,0.3749116666666666,0.0,0.0,0.0,0.0
OF7U42,401.4778133333333,0.0,590.5614599999999,0.316105,98.23813383333328,42.673464999999986,144.78689999999997,61.88682383333337,0.14758273,0.0,0.0,0.0,0.0
K6HKHX,437.644538,0.0,386.49611333333326,0.34848749999999995,94.42665880952389,45.10508157142856,126.98946766666681,66.78538400000001,0.18496071428571428,0.0,0.0,0.0,0.0
75S24I,440.1986583333333,0.0,841.6507163333335,0.391445,102.01411583333325,66.52884399999998,137.2747418333333,67.56498700000002,0.2068483333333333,0.0,0.0,0.0,0.0
2IXYTX,440.1986583333333,0.0,841.6507163333335,0.391445,102.01411583333325,66.52884399999998,137.2747418333333,67.56498700000002,0.2068483333333333,0.0,0.0,0.0,0.0
RJLYOA,392.42478250000045,0.0,675.0625186666664,0.5453387399999996,110.35584833333334,64.42621416666661,206.9055866666666,66.29354000000004,0.1672299999999999,0.0,0.0,0.0,0.0
18UB01,561.5501664999998,0.0,1692.8471800000011,1.0683447133333335,104.43669150000004,74.19786000000005,139.19394999999997,78.93228600000002,0.77595,0.0,0.0,0.0,0.0
NB5WRX,464.35291000000007,0.0,1047.5277499999993,0.4599793333333334,113.97465142857145,67.43012250000004,154.9747473809523,65.62286633333333,0.2839766666666669,0.0,0.0,0.0,0.0
24Y39W,480.4417849999999,0.0,665.5867944999997,0.6318699999999998,136.10561333333328,62.234514333333365,161.4989541666667,45.96126066666667,0.5421600000000001,0.0,0.0,0.0,0.0
YRIEHW,526.3645299999998,0.0,1146.6892633333334,0.5926889999999998,127.6891214285714,73.01155699999995,199.166705,72.90426095238095,0.43291882000000004,0.0,0.0,0.0,0.0
CYWCTT,542.0059766666665,0.0,826.4267319047618,0.7273266666666665,136.7848083333333,46.66726700000004,141.0359,75.68805683333336,0.5668867199999996,0.0,0.0,0.0,0.0
FWPIXW,540.8256200000002,0.0,1125.3310266666665,0.7709128571428568,135.3222091666667,68.51814499999996,167.93245,75.09525633333334,0.5749367199999997,0.0,0.0,0.0,0.0
JQI2EU,540.2726608333332,0.0,1418.8075974999997,0.8110566666666663,141.08917142857146,72.93785666666666,172.2994766666667,73.21290833333336,0.5202117199999998,0.0,0.0,0.0,0.0
K3NNQV,464.4913599999997,0.0,616.7469866666667,0.5184116666666667,130.31113000000002,53.92794333333334,174.86641000000014,75.65873499999996,0.3622600000000002,0.0,0.0,0.0,0.0
SUYR0M,633.9498699999997,0.0,554.0680925000001,0.6688784163333336,98.05642483333335,91.04339499999996,114.11155999999995,101.71978599999998,0.36257319999999976,0.0,0.0,0.0,0.0
C3LL5C,656.4199426666664,0.0,1234.9908450000007,2.0440724999999995,105.05464166666665,125.92447666666658,258.33461666666665,165.5701579999999,0.57725,0.0,0.0,0.0,0.0
NLOQFE,608.48616,0.0,1140.8187783333333,1.7569499999999996,116.29065999999999,156.90856416666657,263.93084166666665,147.36492799999994,0.4672500000000001,0.0,0.0,0.0,0.0
E7LJ0S,466.7263250000001,0.0,461.0111299999999,0.6650604263333332,87.58775666666666,73.63983933333333,104.53361999999997,90.56057600000003,0.3300070399999999,0.0,0.0,0.0,0.0
0G56QV,513.88311,0.0,482.35956833333336,0.8463816666666668,92.52771499999999,76.99699600000001,144.9769243333333,116.59797000000005,0.3944833333333332,0.0,0.0,0.0,0.0
4MTIIS,700.9411516666665,0.0,539.9401950000001,0.761166666666667,111.91182500000002,73.40666766666668,111.39942,90.80981000000001,0.31315000000000004,0.0,0.0,0.0,0.0
TDQZB4,842.8363419999998,0.0,551.5082200000004,1.5096692466666661,106.52242749999998,158.47605500000003,152.0688166666667,80.10739200000002,0.6373166666666665,0.0,0.0,0.0,0.0
1JY4AZ,659.4905233333334,0.0,1022.4505700000003,1.2232538366666668,119.97581800000007,111.9500466666667,126.82329499999997,96.89502499999999,0.4718666666666666,0.0,0.0,0.0,0.0
B3Z8JA,695.0811300000004,0.0,1061.5208699999994,1.7216175600000008,108.79424999999998,173.07771,312.09795499999996,164.84027333333339,0.4994166666666665,0.0,0.0,0.0,0.0
XG2VLX,668.1015250000002,0.0,821.924638333333,1.6947579599999996,103.23159999999999,68.97595150000001,163.36748999999998,138.90052666666668,0.6524000000000001,0.0,0.0,0.0,0.0
DX0XHK,698.1887800000001,0.0,1101.6148591666665,1.935029336666666,111.36423500000005,127.34667766666675,212.13182899999993,208.07195333333337,0.7444999999999997,0.0,0.0,0.0,0.0
FCEZI1,637.2126433333327,0.0,1374.7840899999997,1.8571949999999993,109.22211499999997,125.77334866666666,242.28923499999993,183.2565433333332,0.5582173714285716,0.0,0.0,0.0,0.0
QIKCVB,634.201235,0.0,1043.0988310000002,1.5610531999999995,122.06131749999994,117.73792966666664,251.9269199999999,173.4073546666668,0.58965,0.0,0.0,0.0,0.0
VFHKCT,668.5796939999996,0.0,1326.7907616666664,2.223089533333333,121.63752166666666,109.57390999999994,275.0495883333334,198.49517066666664,0.7034166666666664,0.0,0.0,0.0,0.0
SMWI5F,606.65929,0.0,1184.5567350000006,1.670656893333333,115.51934866666672,99.93369800000002,240.46159750000004,165.57752250000001,0.4659497200000003,0.0,0.0,0.0,0.0
T3RWBB,599.5358366666665,0.0,721.1761950000006,0.7252602360000003,96.60449166666668,73.29985033333334,173.87382999999997,110.47435766666658,0.3291280833333332,0.0,0.0,0.0,0.0
ZUF082,424.9207830000001,0.0,407.5066509999999,0.7027772563333332,101.48123850000002,70.19617000000002,141.97153799999995,96.08428400000001,0.31763247666666655,0.0,0.0,0.0,0.0
SY0627,504.4823150000003,0.0,715.6209100000003,0.8260356733333335,106.68625500000003,96.24604500000001,121.05348033333334,110.3782126666667,0.34914476999999977,0.0,0.0,0.0,0.0
WPTATY,628.743575,0.0,748.8758400000003,0.9554007366666666,103.96748499999998,73.43078599999997,158.67202400000005,121.51070466666668,0.6134138500000003,0.0,0.0,0.0,0.0
GSFREC,833.3884900000002,0.0,1063.8223649999993,2.2599766666666663,99.04157166666664,81.13992999999999,190.90338500000001,156.64645766666663,1.0225,0.0,0.0,0.0,0.0
VXURWP,787.80666,0.0,981.6813209999995,2.520356666666667,112.03428999999998,96.26297000000004,252.46334133333337,182.00348000000005,0.9136000000000002,0.0,0.0,0.0,0.0
13JBNC,732.9566950000003,0.0,375.04788600000006,1.27081,106.81953500000004,147.38280500000002,139.15216400000003,104.4754,0.4917499999999999,0.0,0.0,0.0,0.0
6I3WPS,801.040698333333,0.0,10862.723399999984,5.584464999999998,58.83522499999998,689.8143600000003,2084.9384983333325,225.48370000000003,0.8188499999999997,0.0,0.0,0.0,0.0
GU7VYS,903.7882749999997,0.0,195.43979083333318,1.2812450000000004,68.94066500000002,106.548555,74.25691800000001,89.76467499999998,0.6212666666666666,0.0,0.0,0.0,0.0
695LW2,841.165816666667,0.0,3237.1712293333344,4.049428,91.60575166666668,498.75166999999965,533.6489099999999,226.36087666666663,1.0575416666666673,0.0,0.0,0.0,0.0
3NPFL2,1070.0513712499999,0.0,731.8846833333333,1.7971500000000002,62.833395,136.78474500000004,134.08488700000007,95.24072833333325,0.8097000000000004,0.0,0.0,0.0,0.0
H4AF3F,1156.067065,0.0,708.7369999999999,2.593629999999999,89.34333400000001,323.2200169999999,256.902515,137.262785,0.8027,0.0,0.0,0.0,0.0
UJU4L5,622.3672900000001,0.0,667.5006750000002,1.5184249999999997,113.06333999999997,279.2909700000001,346.35711,132.33588500000005,0.7625000000000002,0.0,0.0,0.0,0.0
132LSN,796.74391,0.0,1081.615899999999,2.046065,108.53280333333336,224.09937333300007,264.5481549999999,131.64215000000002,0.6887833333333336,0.0,0.0,0.0,0.0
IMSVND,867.091115,0.0,1117.2037483333338,2.2058617333333332,137.471505,389.45648,343.21308499999975,133.97827000000004,0.9802250000000005,0.0,0.0,0.0,0.0
E819B4,596.2718749999999,0.0,479.1678349999997,1.27587454,88.78216500000006,230.9164762499999,170.40247833333333,137.98680000000002,0.6132,0.0,0.0,0.0,0.0
20NSUO,636.58092,0.0,664.87046,1.4286050000000001,86.81627000000007,267.5170599999998,167.40802,123.8476316666666,0.5470999999999996,0.0,0.0,0.0,0.0
8XSIUH,1074.3448371428567,0.0,1111.855145,3.3140350000000014,114.35202000000001,280.37264166666665,440.5887958333333,142.58143999999996,1.0295,0.0,0.0,0.0,0.0
UJVG3F,572.5397399999999,0.0,960.2213849999997,1.3618338399999999,85.30702500000002,238.765795,168.61679750000002,124.435235,0.6842166666700001,0.0,0.0,0.0,0.0
NMGXA3,713.8507099999997,0.0,597.5625699999998,1.0998925000000002,129.54973499999997,157.72901499999998,164.72725500000016,94.79141,0.4206499999999999,0.0,0.0,0.0,0.0
D4VTDM,604.63983,0.0,2404.3713400000006,2.4451516666666677,85.03741999999998,473.0795000000001,455.39778500000006,156.77667999999994,0.6722999999999999,0.0,0.0,0.0,0.0
LSOZA3,985.3769599999999,0.0,725.9693325000001,1.628160000000001,67.35150499999999,179.04015499999986,150.89341500000003,111.23060000000004,0.99821413,0.0,0.0,0.0,0.0
D35SUN,862.2379300000002,0.0,1039.561995,3.16674,87.33280833333332,374.0717300000002,305.17457999999993,166.42142,0.9875333333333332,0.0,0.0,0.0,0.0
9T668Z,940.4935900000002,0.0,1016.49722,2.5143350000000013,96.4929,269.04106333333334,278.7978799999999,126.39793500000005,0.6333000000000001,0.0,0.0,0.0,0.0
FSGQCS,582.6723300000001,0.0,433.09886000000006,0.7907816666666665,83.777985,178.20495999999991,108.82195499999996,112.80080125000002,0.45781384999999974,0.0,0.0,0.0,0.0
6PFWD6,829.4633049999997,0.0,3809.7675449999992,4.420004166666667,105.57486000000003,379.99247166666663,648.5339366666667,266.3380825000001,0.9179500000000003,0.0,0.0,0.0,0.0
S26AQ1,971.556465,0.0,402.60653166666634,2.0401299999999996,62.88880000000004,113.82982800000003,120.12833499999994,94.64019500000003,0.60865,0.0,0.0,0.0,0.0
DMWHZ6,905.213205,0.0,2791.2249016666665,2.853864999999999,156.67645000000005,317.7911300000002,492.6387600000001,127.11673400000001,0.8382,0.0,0.0,0.0,0.0
HSOVJD,795.2607849999999,0.0,472.4994875,1.5343872099999996,97.24796999999998,179.79918249900004,193.6755699999999,105.05526,0.5364500000000001,0.0,0.0,0.0,0.0
QW8XTL,1067.0456250000002,0.0,252.51447499999992,2.16928,61.22676500000004,157.18165999999997,110.65069500000006,87.06753500000005,0.6751333333333335,0.0,0.0,0.0,0.0
5BB1JO,622.2294950000003,0.0,2401.2055633199993,3.047004999999999,105.18476666666668,305.63047499999993,439.186301667,160.02695499999993,0.7176,0.0,0.0,0.0,0.0
8PK1X4,625.8265149999995,0.0,2636.897815000001,2.712835,91.23716833333334,401.7955983333334,500.4597349999999,171.90811500000004,0.9597000000000006,0.0,0.0,0.0,0.0
U2QRX2,649.5986466666664,0.0,5591.654535000001,4.373345,89.77856000000003,290.7974999999999,966.6717099999997,219.4989549999999,0.6201499999999999,0.0,0.0,0.0,0.0
EJ2G43,598.6989950000001,0.0,1772.7710926666657,2.8502099999999997,98.66868499999998,417.08474999999993,476.73776833333324,155.18932999999998,0.7431999999999997,0.0,0.0,0.0,0.0
Y3FYN1,1128.1753250000008,0.0,269.8708549999999,1.5998107000000004,61.95949499999999,123.98148250000004,124.94735000000004,57.44543000000001,0.7943500000000003,0.0,0.0,0.0,0.0
BM64ZM,1003.0185199999997,0.0,739.4433099999999,3.24194,119.77601999999997,265.2605306666666,271.66777999999994,158.14479999999998,1.04555,0.0,0.0,0.0,0.0
0UBTK0,745.7631100000003,0.0,2380.6699683333327,3.2486766666666664,93.13472000000006,347.108156,554.7660500000001,159.42564500033336,0.8248599999999999,0.0,0.0,0.0,0.0
N91E16,1036.3875349999998,0.0,782.2198433333328,2.6387080000000003,130.87308000000002,221.6914549999999,345.88522500000005,130.76321599999997,1.0474499999999998,0.0,0.0,0.0,0.0
WL06SC,852.1509750000004,0.0,1357.7648849999991,3.628250000000001,93.81493166666667,254.1983616666666,311.94092249999994,178.04272999999998,0.9812833333333337,0.0,0.0,0.0,0.0
LGN4LN,742.8968900000001,0.0,366.80203999999975,0.9458050000000001,69.36402833333337,179.40415000000002,99.54686000000001,111.60085500000005,0.47648051666666646,0.0,0.0,0.0,0.0
0ZYL5F,739.92362,0.0,580.93631,1.3445265999999998,93.18708666666666,248.68032,194.34873999999996,106.97035500000001,0.5118499999999997,0.0,0.0,0.0,0.0
YOUC8E,1103.9212750000004,0.0,542.83748,1.7682117,77.95050500000004,161.2912649999999,112.43296500000001,88.08975999999998,0.7635499999999995,0.0,0.0,0.0,0.0
4ACOLS,795.7083899999999,0.0,959.0023950000007,3.143980000000001,85.60510000000002,280.844125,271.69908,169.4373349999999,0.7926999999999995,0.0,0.0,0.0,0.0
LPDZT1,567.3503509999997,0.0,2051.80977,2.3912670699999996,113.01393,169.775875,360.5679625000001,131.69024,0.9189833333333333,0.0,0.0,0.0,0.0
Z0AYJ3,781.8174549999998,0.0,2835.906179999999,3.2141949999999992,91.70670200000002,323.1331749999998,626.5381650000003,177.63074500000002,0.70851666667,0.0,0.0,0.0,0.0
4OXRLY,714.4378200000006,0.0,572.39538,1.8729499999999992,90.96744499999997,150.791975,197.72899,114.99761500000005,0.5954999999999998,0.0,0.0,0.0,0.0
9UKFZ4,825.4616100000001,0.0,836.6581750000001,3.4414705999999997,93.76853999999996,294.3149650000001,359.842111667,164.21626999999992,0.9508500000000002,0.0,0.0,0.0,0.0
IU0FV3,765.0367075000005,0.0,872.8300050000003,1.5300502400000004,93.78040000000004,242.64430750000008,207.6399700000001,129.32408999999996,0.5225000000000001,0.0,0.0,0.0,0.0
95FO74,581.9867919999996,0.0,549.6112899999999,1.1802291666666662,90.38127099999996,213.7437875,153.534897,86.11110166666667,0.36341103000000013,0.0,0.0,0.0,0.0
30HXP3,535.7204550000001,0.0,1595.3881550000012,2.119344999999999,88.36943000000001,275.8124166666665,319.7102749999999,151.092435,0.46578333333333355,0.0,0.0,0.0,0.0
NDDESW,742.9483,0.0,4545.283115000004,4.340975000000001,101.59914499999996,257.4006449999999,825.8921400000004,217.17720500000007,0.69035,0.0,0.0,0.0,0.0
I3HT4G,903.6066649999999,0.0,1947.9379350000006,3.873201666666666,142.23327,275.78829,710.9639100000002,155.42700000000002,1.40775,0.0,0.0,0.0,0.0
BYO8BQ,775.7943350000012,0.0,1039.3320166666674,1.8594966666666672,134.71265499999998,180.85581499999998,231.14680000000018,93.26352349999998,0.6159499999999997,0.0,0.0,0.0,0.0
0AJSMC,1536.5689816666666,0.0,393.98866500000025,1.5419466666666666,129.00533499999995,480.00397,161.83846433333335,68.01197999999998,2.546099999999999,0.0,0.0,0.0,0.0
J6NDD6,1065.3109253333346,0.0,793.0146300000005,1.774780000000001,148.87917999999985,415.28743,222.75830249999973,128.5479900000002,1.3318900000000002,0.0,0.0,0.0,0.0
GMCSS5,1064.5052649999998,0.0,1391.1647250000003,3.2735425000000005,136.78878500000005,269.07528500000006,277.18261,173.33173,1.8829500000000008,0.0,0.0,0.0,0.0
I82VIV,1359.34862,0.0,992.298695,2.1222750000000006,159.12580499999996,260.82793500000014,195.80285000000003,135.50637499999996,2.370825,0.0,0.0,0.0,0.0
UWBPMH,1353.3624699999998,0.0,789.3298500000004,2.0557574999999995,172.21591166666656,312.89913499999994,214.35079500000006,145.354905,3.048750000000001,0.0,0.0,0.0,0.0
9FVAX2,1245.20366,0.0,942.5774650000004,2.3741199999999996,160.011655,292.5972700000002,179.6874766666667,101.14501,3.1159,0.0,0.0,0.0,0.0
