ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
0LIPBQ,796.9687805175781,0.0,4530.908874511719,4.705549895763397,159.38569259643555,240.56625366210938,1650.342529296875,126.2277774810791,1.7271649539470673,0.0,0.0,0.0,0.0
M87Z1B,622.6054840087891,0.0,964.5374450683594,1.1451067924499512,111.85336875915527,117.22234725952148,214.7287826538086,75.37483596801758,0.5935561433434486,0.0,0.0,0.0,0.0
MN9J88,601.4179763793945,0.0,872.8325805664062,0.9179385453462601,129.38187789916992,129.49905967712402,178.93487930297852,67.3923978805542,0.5544306486845016,0.0,0.0,0.0,0.0
CXWLKT,981.4229888916016,0.0,1107.4665222167969,2.3405723869800568,169.0545539855957,99.2105712890625,194.1495246887207,98.3577823638916,2.286070317029953,0.0,0.0,0.0,0.0
JP233E,748.3519134521484,0.0,4391.396789550781,5.053758978843689,127.78120613098145,564.933967590332,1656.0007019042969,170.31729888916016,1.6460150182247162,0.0,0.0,0.0,0.0
29DP9Q,738.2706909179688,0.0,5080.53662109375,5.223973989486694,118.08955383300781,385.3213195800781,1425.4110717773438,171.9803237915039,1.3822332918643951,0.0,0.0,0.0,0.0
XRQ6Y2,562.2729873657227,0.0,1496.7268981933594,1.2086191028356552,113.5499095916748,127.07752799987793,237.00513458251953,77.75530529022217,0.6040125116705894,0.0,0.0,0.0,0.0
F33ZQA,586.8644104003906,0.0,737.2663726806641,0.8996354639530182,91.82969665527344,98.9497184753418,139.94574546813965,87.98548316955566,0.5595006793737411,0.0,0.0,0.0,0.0
K88RFP,598.9654006958008,0.0,869.3591766357422,0.9228276759386063,92.77851867675781,117.65501403808594,155.4339141845703,85.24000549316406,0.5712036490440369,0.0,0.0,0.0,0.0
3SRV0O,594.2984313964844,0.0,1006.0931396484375,0.957470566034317,90.18659591674805,145.7739601135254,205.81044387817383,73.02670669555664,0.4361140877008438,0.0,0.0,0.0,0.0
W5A7XV,777.7930603027344,0.0,5402.1627197265625,5.039002895355225,135.65808296203613,352.47237396240234,1560.3059387207031,167.716796875,0.9545214474201202,0.0,0.0,0.0,0.0
6JMGDP,565.9800338745117,0.0,667.5419464111328,0.7951362878084183,98.03020286560059,133.50500297546387,114.19868469238281,85.97782516479492,0.479822538793087,0.0,0.0,0.0,0.0
F5YVTS,1016.938720703125,0.0,1342.21630859375,2.640596568584442,157.8898582458496,139.75194358825684,261.03884506225586,114.85214424133301,1.9969113171100616,0.0,0.0,0.0,0.0
UUE5ZY,767.3182525634766,0.0,5805.5460205078125,4.789092183113098,116.55994415283203,262.49074935913086,1398.0457153320312,157.93217658996582,0.9766265004873276,0.0,0.0,0.0,0.0
MMK182,1001.4397888183594,0.0,836.9441986083984,2.3417729139328003,127.89979553222656,106.96450805664062,193.0355224609375,102.27975273132324,1.2840115129947662,0.0,0.0,0.0,0.0
P919GI,714.6847076416016,0.0,3536.1453247070312,4.513255774974823,121.15147972106934,428.2540512084961,1294.6744689941406,155.57740211486816,1.4769231677055359,0.0,0.0,0.0,0.0
7B08Q6,699.5267944335938,0.0,438.21361541748047,1.600042998790741,132.8296127319336,65.45239162445068,130.7223834991455,68.93922901153564,0.5680415779352188,0.0,0.0,0.0,0.0
HQGSUU,622.9602355957031,0.0,841.5039215087891,0.9671578407287598,108.47869682312012,136.73262405395508,181.43304061889648,77.46659755706787,0.6193996369838715,0.0,0.0,0.0,0.0
A1KTT2,582.5645217895508,0.0,896.8600921630859,0.9564118534326553,105.77788734436035,123.68948745727539,186.25382614135742,75.0009765625,0.5014116317033768,0.0,0.0,0.0,0.0
WTZ61P,634.3682327270508,0.0,946.4884643554688,1.159389466047287,96.64443588256836,126.11566162109375,202.86863708496094,85.9484977722168,0.5811821147799492,0.0,0.0,0.0,0.0
UB9FAS,608.54931640625,0.0,1013.66650390625,1.092799797654152,129.91172790527344,116.45452880859375,185.74502563476562,66.07731914520264,0.5776874050498009,0.0,0.0,0.0,0.0
15PIR4,574.3700180053711,0.0,848.6053924560547,0.8237292319536209,88.53489112854004,127.34660148620605,144.83087158203125,77.18394756317139,0.5040718764066696,0.0,0.0,0.0,0.0
90C8MX,601.7919464111328,0.0,853.3405609130859,0.8814175873994827,108.61306953430176,100.12559509277344,172.26274871826172,74.47626209259033,0.5745409280061722,0.0,0.0,0.0,0.0
E2WYOT,586.4501953125,0.0,988.9419097900391,0.885028064250946,102.05473327636719,112.44742965698242,150.55012702941895,67.11900520324707,0.5475904941558838,0.0,0.0,0.0,0.0
6UOP6X,624.3461456298828,0.0,919.3440246582031,1.0515692681074142,130.29784774780273,111.68009567260742,157.5522975921631,66.93473434448242,0.6674799472093582,0.0,0.0,0.0,0.0
Y6E61J,762.3331909179688,0.0,5675.497314453125,4.039276599884033,142.26942253112793,535.4793319702148,1277.27099609375,166.0924777984619,0.7400749772787094,0.0,0.0,0.0,0.0
FCA8QP,594.7229156494141,0.0,927.5411224365234,0.9207614958286285,100.06801414489746,153.3684787750244,191.69601440429688,78.42487525939941,0.47121358662843704,0.0,0.0,0.0,0.0
WQXDKD,773.9458923339844,0.0,324.7825393676758,1.0238286852836609,97.76901054382324,79.36483383178711,106.29740524291992,74.44052410125732,0.3996472507715225,0.0,0.0,0.0,0.0
AWH0VA,644.0178985595703,0.0,244.18399810791016,0.7685024812817574,83.44279861450195,45.81155204772949,102.27699089050293,80.01677894592285,0.39386168867349625,0.0,0.0,0.0,0.0
1LMGBT,609.400520324707,0.0,860.4206237792969,1.0336983799934387,105.6789321899414,101.44047164916992,161.2886962890625,84.2463436126709,0.7418469339609146,0.0,0.0,0.0,0.0
TZW6CE,596.7763519287109,0.0,197.9673957824707,0.6790085583925247,84.70104598999023,37.053743839263916,89.16247749328613,73.59311580657959,0.28178809955716133,0.0,0.0,0.0,0.0
IGPNQ7,1037.8260955810547,0.0,1321.3487854003906,2.7502560019493103,157.83281135559082,99.32920455932617,202.77399063110352,108.13054084777832,2.045131951570511,0.0,0.0,0.0,0.0
6YMI18,1016.1887512207031,0.0,558.3309783935547,1.9335513412952423,135.09215927124023,52.7858362197876,88.8975601196289,45.88566541671753,1.1049849539995193,0.0,0.0,0.0,0.0
FQ8NI8,1176.4329681396484,0.0,473.1538848876953,1.7015731036663055,99.48947525024414,93.90273475646973,152.65296363830566,64.13853359222412,0.6298938989639282,0.0,0.0,0.0,0.0
8MDJO1,596.711181640625,0.0,1292.3543395996094,1.2479212135076523,92.69875526428223,174.2550163269043,233.69497299194336,84.33954048156738,0.6638706177473068,0.0,0.0,0.0,0.0
C3CT74,1244.0021667480469,0.0,572.8221435546875,2.1868180334568024,123.97091293334961,89.81323051452637,172.65474700927734,72.6987657546997,1.2073363363742828,0.0,0.0,0.0,0.0
87KVTG,1175.13525390625,0.0,673.166259765625,2.265654057264328,115.78935813903809,77.60455131530762,159.01152992248535,83.31838798522949,1.1852935254573822,0.0,0.0,0.0,0.0
DIT24N,1389.6174621582031,0.0,363.4427490234375,0.775809146463871,249.4909896850586,69.39214706420898,88.27382469177246,22.60380458831787,1.5458969473838806,0.0,0.0,0.0,0.0
203DHP,1389.6174621582031,0.0,363.4427490234375,0.775809146463871,249.4909896850586,69.39214706420898,88.27382469177246,22.60380458831787,1.5458969473838806,0.0,0.0,0.0,0.0
J78REY,1383.7711181640625,0.0,1020.3303680419922,1.9045250415802002,171.49370193481445,120.74207305908203,195.86852645874023,55.70217990875244,2.8009496927261353,0.0,0.0,0.0,0.0
MIZJY1,1557.6217346191406,0.0,321.4501266479492,1.6337136030197144,94.10051918029785,73.14504051208496,91.12081718444824,23.32762861251831,1.1301470547914505,0.0,0.0,0.0,0.0
RI9ASN,1450.7591552734375,0.0,1042.1839752197266,2.188020706176758,138.57261276245117,148.4584674835205,250.48285293579102,64.16653251647949,2.526575356721878,0.0,0.0,0.0,0.0
100OZD,1027.68017578125,0.0,1623.7883605957031,2.916528880596161,127.7641372680664,183.08329010009766,320.50880432128906,139.70611190795898,1.9023650884628296,0.0,0.0,0.0,0.0
WJP5SB,1303.4806060791016,0.0,186.30929565429688,1.6559569835662842,119.70880889892578,67.67360496520996,68.54169368743896,17.138116359710693,0.7788878679275513,0.0,0.0,0.0,0.0
H09GZH,1119.3223114013672,0.0,1848.8152770996094,3.3073909282684326,182.05691146850586,190.86291885375977,302.17645263671875,166.55423736572266,2.4640772342681885,0.0,0.0,0.0,0.0
MVTH8T,1157.7793426513672,0.0,903.2114715576172,1.4858592748641968,182.8985137939453,83.81409072875977,157.52394485473633,64.36296463012695,1.5441290438175201,0.0,0.0,0.0,0.0
ZTUVT4,1390.1829528808594,0.0,576.4686431884766,1.5674468278884888,174.40743255615234,78.70731735229492,114.82063293457031,40.001142501831055,1.980659306049347,0.0,0.0,0.0,0.0
Q7NEP3,1225.4354095458984,0.0,556.1312561035156,1.5946815609931946,146.99021530151367,81.9115743637085,117.76780891418457,39.479511737823486,1.490537852048874,0.0,0.0,0.0,0.0
3ARTMO,1255.8154754638672,0.0,193.7222442626953,1.2644196599721909,161.30483055114746,49.286048889160156,71.50209999084473,18.169254302978516,0.9201128482818604,0.0,0.0,0.0,0.0
DALXIV,1253.5940704345703,0.0,248.84601593017578,1.372868537902832,146.01446723937988,62.293067932128906,93.59659957885742,23.753496408462524,1.02060467004776,0.0,0.0,0.0,0.0
W8M4O9,1253.5940704345703,0.0,248.84601593017578,1.372868537902832,146.01446723937988,62.293067932128906,93.59659957885742,23.753496408462524,1.02060467004776,0.0,0.0,0.0,0.0
3UCQBV,1015.4682464599609,0.0,1310.9313659667969,2.6095842719078064,205.6455535888672,144.60493087768555,288.0195426940918,79.88437080383301,1.0312992632389069,0.0,0.0,0.0,0.0
RMWPG7,911.3890228271484,0.0,1039.3276062011719,1.9409515261650085,150.23247146606445,113.36810684204102,233.53145599365234,77.37987422943115,0.7664702981710434,0.0,0.0,0.0,0.0
ZRZFAC,963.6758117675781,0.0,607.7049331665039,1.8194744884967804,95.70209693908691,86.35165405273438,164.36921882629395,101.20578384399414,0.5504703372716904,0.0,0.0,0.0,0.0
92XWUT,1070.7290344238281,0.0,715.8672332763672,2.1389036178588867,105.35277938842773,81.35719299316406,158.3485507965088,99.14505195617676,0.9139297306537628,0.0,0.0,0.0,0.0
2TLOWJ,860.1368255615234,0.0,2296.1526794433594,3.10543692111969,154.42476844787598,195.84757232666016,567.2841186523438,115.43057250976562,0.8668690025806427,0.0,0.0,0.0,0.0
AH65GX,973.7944793701172,0.0,1666.8414916992188,3.0401360988616943,116.54941940307617,220.27277755737305,440.61588287353516,103.39519500732422,0.8920890241861343,0.0,0.0,0.0,0.0
6B13KX,1096.2169342041016,0.0,2212.602325439453,3.871945321559906,115.32634162902832,281.87472915649414,559.0678863525391,123.46440124511719,1.1768464148044586,0.0,0.0,0.0,0.0
BVQM2V,1143.3980712890625,0.0,1060.5763397216797,2.434429943561554,95.01893997192383,135.24247932434082,240.50439071655273,109.2596263885498,0.8170977383852005,0.0,0.0,0.0,0.0
DRWEGQ,1212.4140625,0.0,946.9179840087891,2.577502131462097,90.39627838134766,123.31690216064453,255.32777404785156,97.11756706237793,0.7870064973831177,0.0,0.0,0.0,0.0
ZB6MGU,1189.4328918457031,0.0,643.2413177490234,1.8644261956214905,102.98039627075195,87.29173469543457,156.81611442565918,83.1774959564209,0.8868726193904877,0.0,0.0,0.0,0.0
FHMWWO,960.1508483886719,0.0,697.2137756347656,1.7298189997673035,102.75607109069824,99.6135368347168,177.67312240600586,82.5201358795166,0.5051049292087555,0.0,0.0,0.0,0.0
XYH2AX,1110.818862915039,0.0,1069.8986358642578,2.215336710214615,103.79075622558594,129.13101959228516,194.8119239807129,97.78931999206543,0.8658848404884338,0.0,0.0,0.0,0.0
M4NOZV,1234.7190399169922,0.0,1452.7802429199219,2.6872666478157043,85.43536949157715,217.67399215698242,293.7816390991211,105.81216621398926,0.9054569453001022,0.0,0.0,0.0,0.0
NBZ997,1229.963638305664,0.0,1209.3778839111328,2.487433820962906,99.58254051208496,179.43982696533203,250.94928741455078,100.65467834472656,0.8288538306951523,0.0,0.0,0.0,0.0
RYMFIV,842.3201293945312,0.0,647.7715225219727,1.8724534511566162,110.22981643676758,91.38041496276855,145.22490119934082,89.77140426635742,0.984444871544838,0.0,0.0,0.0,0.0
GDG8ST,850.81591796875,0.0,604.3155288696289,1.4920972287654877,100.06398582458496,92.50307846069336,146.61281967163086,104.3536262512207,0.5988886207342148,0.0,0.0,0.0,0.0
GGJEEC,743.5122833251953,0.0,514.3656005859375,1.0130325853824615,71.00807189941406,67.79855728149414,124.61001396179199,43.1649603843689,0.4423249885439873,0.0,0.0,0.0,0.0
1CYLA2,651.22021484375,0.0,445.3952331542969,0.678224727511406,67.96326446533203,66.55499649047852,108.54202270507812,35.4042694568634,0.3440922871232033,0.0,0.0,0.0,0.0
GW6AA9,466.1524200439453,0.0,137.32697296142578,0.4190319702029228,114.30899620056152,24.627856254577637,64.39003467559814,108.44170951843262,0.179768618196249,0.0,0.0,0.0,0.0
56CX7I,885.1806488037109,0.0,506.50990295410156,1.3426677286624908,93.85558128356934,70.01462364196777,111.7519359588623,87.1296615600586,0.5213398560881615,0.0,0.0,0.0,0.0
TYW59N,690.9375,0.0,449.8843460083008,1.1174226850271225,92.44749641418457,96.92037582397461,124.30621528625488,97.33312225341797,0.5893406495451927,0.0,0.0,0.0,0.0
NWU2MX,769.8691253662109,0.0,635.712776184082,1.5473678410053253,92.98878860473633,75.43747997283936,118.70846366882324,100.3116340637207,0.5966524705290794,0.0,0.0,0.0,0.0
1ARDL4,613.8303833007812,0.0,216.03062438964844,0.7710383534431458,105.74630737304688,53.46021270751953,103.91739463806152,97.83452796936035,0.3431658446788788,0.0,0.0,0.0,0.0
4GJOV9,759.6862945556641,0.0,461.65909576416016,1.5575619339942932,106.52370834350586,74.43910217285156,168.11532592773438,110.36029243469238,0.5904126316308975,0.0,0.0,0.0,0.0
SAYJY2,1020.2506103515625,0.0,369.23302459716797,1.7423675060272217,77.79281902313232,109.60980224609375,115.95334243774414,84.2717056274414,0.5690278187394142,0.0,0.0,0.0,0.0
8ZJMB7,784.0622711181641,0.0,239.44956588745117,0.7763819098472595,80.48757934570312,65.41713237762451,71.86818981170654,67.88533592224121,0.3837314695119858,0.0,0.0,0.0,0.0
PI641X,624.8829498291016,0.0,187.30619430541992,0.5537116974592209,85.44963645935059,48.1309700012207,75.34434223175049,76.51659393310547,0.25144463405013084,0.0,0.0,0.0,0.0
2AGRR2,620.48681640625,0.0,230.16192626953125,0.7455653995275497,88.75330352783203,45.93194389343262,83.70852279663086,89.07019233703613,0.32798756659030914,0.0,0.0,0.0,0.0
LTMLK4,900.8606719970703,0.0,1944.8429260253906,2.7074127197265625,171.98358726501465,229.8958969116211,599.3643951416016,93.1179027557373,0.5997256189584732,0.0,0.0,0.0,0.0
9AMBDF,747.1266326904297,0.0,2031.3869323730469,2.3555550575256348,112.71459007263184,216.11532974243164,637.2076187133789,99.15752792358398,0.5393559709191322,0.0,0.0,0.0,0.0
U3QCF4,645.0610733032227,0.0,1309.2901000976562,1.4641334116458893,158.8833065032959,141.85005950927734,328.5846748352051,86.03970718383789,0.450234092772007,0.0,0.0,0.0,0.0
U30ZFN,742.4699859619141,0.0,1586.1432189941406,1.8190496563911438,121.64108467102051,147.5716037750244,379.24681854248047,88.29928970336914,0.49309492856264114,0.0,0.0,0.0,0.0
UHYTY6,641.2059783935547,0.0,2329.9532775878906,2.2566519677639008,111.15522956848145,234.63631439208984,660.8894348144531,102.04218673706055,0.4306371957063675,0.0,0.0,0.0,0.0
IYDNHT,728.3726501464844,0.0,1669.510009765625,1.8321515917778015,117.37592506408691,180.8571891784668,416.6912384033203,81.7432165145874,0.4769836962223053,0.0,0.0,0.0,0.0
JR7GQI,728.3726501464844,0.0,1669.510009765625,1.8321515917778015,117.37592506408691,180.8571891784668,416.6912384033203,81.7432165145874,0.4769836962223053,0.0,0.0,0.0,0.0
OGID35,736.1448974609375,0.0,1198.1149139404297,1.3368608057498932,114.19330215454102,153.87726593017578,324.8083267211914,64.2394905090332,0.3911861553788185,0.0,0.0,0.0,0.0
TIW6PC,441.6991653442383,0.0,645.3891296386719,0.4506530985236168,106.11001396179199,61.869120597839355,159.25954055786133,75.94127178192139,0.3686106577515602,0.0,0.0,0.0,0.0
YQDTCR,376.49002838134766,0.0,471.3433837890625,0.2967213802039623,107.52589416503906,49.151384353637695,152.1236343383789,75.51264572143555,0.20074765011668205,0.0,0.0,0.0,0.0
P949VG,450.3586883544922,0.0,600.4211196899414,0.503245934844017,144.7820110321045,54.814680099487305,179.57523345947266,76.36927795410156,0.3738919198513031,0.0,0.0,0.0,0.0
16Q4CH,611.8038024902344,0.0,888.9629364013672,0.7964958995580673,130.96247482299805,50.70969486236572,151.57801628112793,89.16704177856445,0.5325878113508224,0.0,0.0,0.0,0.0
GVGG9T,751.0121765136719,0.0,1484.4540710449219,1.7475243210792542,126.35232734680176,157.21497917175293,400.0662078857422,82.29329299926758,0.5367678105831146,0.0,0.0,0.0,0.0
AA0URH,680.9895324707031,0.0,1041.6183776855469,1.3500436842441559,141.66696739196777,133.59270095825195,268.68419647216797,74.15463733673096,0.5797255635261536,0.0,0.0,0.0,0.0
V24YXJ,679.2413940429688,0.0,1162.399917602539,1.771281123161316,141.70725059509277,139.548002243042,337.6974639892578,91.49702453613281,0.5652157664299011,0.0,0.0,0.0,0.0
KAKU68,778.6166534423828,0.0,1478.4723510742188,2.1988182067871094,134.2497386932373,183.8911361694336,433.6746826171875,96.03752708435059,0.6611036360263824,0.0,0.0,0.0,0.0
MCBCPD,477.46581268310547,0.0,793.4029846191406,0.5806067511439323,173.8972454071045,64.20575904846191,196.01170349121094,89.10898017883301,0.4760717526078224,0.0,0.0,0.0,0.0
C67278,410.4852600097656,0.0,625.7848434448242,0.40360064804553986,132.8630828857422,52.96215057373047,181.70500564575195,82.04081058502197,0.3481566607952118,0.0,0.0,0.0,0.0
FO0520,419.17024993896484,0.0,584.8589935302734,0.3608361668884754,152.41409492492676,57.49913501739502,163.73541259765625,76.44203567504883,0.3946881517767906,0.0,0.0,0.0,0.0
8LEE8O,819.5868377685547,0.0,1396.2843322753906,1.7929422557353973,135.59963989257812,158.52754592895508,326.15459060668945,93.90246200561523,0.5643810406327248,0.0,0.0,0.0,0.0
DMLKFI,823.0986175537109,0.0,1851.3897705078125,2.0646130740642548,121.98355484008789,160.19763565063477,375.1364440917969,105.64043045043945,0.6096060499548912,0.0,0.0,0.0,0.0
5SS04U,783.6772155761719,0.0,1758.625732421875,2.3206390142440796,122.3631534576416,181.8059196472168,492.4920654296875,103.13799476623535,0.6488919109106064,0.0,0.0,0.0,0.0
NW3XRM,742.1004638671875,0.0,1237.1829376220703,1.7541113793849945,136.64237785339355,136.6729965209961,331.2504653930664,88.8541030883789,0.5562561899423599,0.0,0.0,0.0,0.0
9PAJYL,737.0194091796875,0.0,1258.9785461425781,1.7498913407325745,126.57583618164062,150.34832382202148,332.4657745361328,95.50630760192871,0.540822759270668,0.0,0.0,0.0,0.0
8SMY4M,854.0032806396484,0.0,1595.0474853515625,2.209831327199936,128.53714752197266,183.01434707641602,499.8068542480469,103.94880485534668,0.586141437292099,0.0,0.0,0.0,0.0
2W8TP4,444.87866973876953,0.0,770.8364562988281,0.6554584503173828,100.51251316070557,67.26585102081299,148.14693069458008,50.77298641204834,0.47610335797071457,0.0,0.0,0.0,0.0
0T21M0,338.41137313842773,0.0,667.6037368774414,0.43476346135139465,49.953147411346436,55.901448249816895,143.4751148223877,30.269452333450317,0.3256917670369148,0.0,0.0,0.0,0.0
H320AF,697.6457672119141,0.0,1781.3531188964844,0.9780689179897308,145.84544563293457,75.15406036376953,165.1092185974121,68.30197334289551,0.8496933430433273,0.0,0.0,0.0,0.0
GBCQN4,415.4333801269531,0.0,439.2050247192383,0.33292409777641296,95.77341651916504,43.632718086242676,140.71454048156738,79.86141967773438,0.19233464822173119,0.0,0.0,0.0,0.0
PG2Z63,666.7366790771484,0.0,1649.5380859375,0.9556300640106201,131.1270046234131,74.42908573150635,136.98271942138672,70.5729112625122,0.7945331931114197,0.0,0.0,0.0,0.0
U5JI7M,362.30394744873047,0.0,370.8858413696289,0.29857199266552925,86.68234062194824,38.667728424072266,150.06253814697266,76.41208934783936,0.16501974314451218,0.0,0.0,0.0,0.0
XGSUT8,457.0778045654297,0.0,724.0330657958984,0.5513345301151276,165.39641189575195,59.036845207214355,193.60668182373047,86.70141410827637,0.49466585367918015,0.0,0.0,0.0,0.0
CCRFJQ,405.3362045288086,0.0,429.12400817871094,0.3480980694293976,111.66735649108887,42.26473331451416,158.30765533447266,79.90921115875244,0.23857692256569862,0.0,0.0,0.0,0.0
6TVGZF,651.6768951416016,0.0,1052.2240905761719,1.856860190629959,124.95569801330566,156.28386116027832,246.30912017822266,168.7340145111084,0.8465784192085266,0.0,0.0,0.0,0.0
O12C0O,650.1396179199219,0.0,1323.9234313964844,1.8635075390338898,128.42053604125977,106.92988967895508,264.04925537109375,148.5612678527832,0.7171344310045242,0.0,0.0,0.0,0.0
YU0CCM,593.0823135375977,0.0,505.63800048828125,1.1394023895263672,119.52588653564453,106.88213920593262,141.1591682434082,89.68425369262695,0.6961368769407272,0.0,0.0,0.0,0.0
6I76DL,568.9925308227539,0.0,1026.6666870117188,1.243406519293785,91.84859848022461,98.13056564331055,175.3603286743164,156.03676795959473,0.5970890894532204,0.0,0.0,0.0,0.0
094ZRF,411.28746795654297,0.0,905.8390808105469,0.6971236616373062,87.10037422180176,89.20900917053223,157.2047348022461,92.42484092712402,0.3891995698213577,0.0,0.0,0.0,0.0
6MMJMG,443.59700775146484,0.0,663.60791015625,0.6624951660633087,89.77738952636719,84.3327751159668,123.16641426086426,88.1953182220459,0.47406794875860214,0.0,0.0,0.0,0.0
VNH45Y,603.3153915405273,0.0,1018.5992584228516,1.4714398086071014,110.90621185302734,99.0048828125,196.10688400268555,143.7643814086914,0.6393726319074631,0.0,0.0,0.0,0.0
41S1FN,487.01646423339844,0.0,769.2943420410156,0.7112236171960831,89.44279479980469,83.85893058776855,124.29453659057617,87.66966915130615,0.4204409793019295,0.0,0.0,0.0,0.0
VADM5T,437.84876251220703,0.0,516.4159545898438,0.7155423313379288,101.3425350189209,79.25439739227295,124.1071891784668,90.44790458679199,0.40399059653282166,0.0,0.0,0.0,0.0
O9N73B,488.6038131713867,0.0,862.1184234619141,0.7285190522670746,97.82921981811523,98.52228164672852,137.25355339050293,97.79963302612305,0.4390673339366913,0.0,0.0,0.0,0.0
6JN4FX,392.176025390625,0.0,670.4060974121094,0.47999341040849686,99.31491661071777,84.20687866210938,120.32363510131836,72.0744981765747,0.34249748289585114,0.0,0.0,0.0,0.0
BNWNVC,646.4949188232422,0.0,992.9824523925781,1.822886884212494,111.53175163269043,101.70273017883301,233.4376335144043,176.30651092529297,0.7263890355825424,0.0,0.0,0.0,0.0
5BAD51,568.2532424926758,0.0,1087.200927734375,1.3295708894729614,91.48889350891113,96.59116744995117,176.55043411254883,163.32244300842285,0.708619087934494,0.0,0.0,0.0,0.0
IR7CCP,642.8042449951172,0.0,1135.8212890625,1.5612031519412994,109.5847225189209,102.70718193054199,211.35634994506836,174.8253517150879,0.6475889310240746,0.0,0.0,0.0,0.0
OXCYSZ,650.558219909668,0.0,1333.6302185058594,1.9973661005496979,106.40521430969238,122.0247974395752,210.61398696899414,189.05678939819336,0.880595475435257,0.0,0.0,0.0,0.0
7G9GW6,664.7341461181641,0.0,1248.517318725586,1.7836339175701141,106.77528190612793,126.48062705993652,259.7148666381836,175.49504852294922,0.8205893039703369,0.0,0.0,0.0,0.0
09ZXAD,518.2909469604492,0.0,683.9880981445312,0.9506877064704895,105.57222557067871,106.44010734558105,150.59825134277344,101.00398635864258,0.4453470706939697,0.0,0.0,0.0,0.0
K5NTXP,459.74546813964844,0.0,802.3524017333984,0.7951811254024506,104.81627655029297,90.1090202331543,161.41302871704102,100.46671485900879,0.37337086349725723,0.0,0.0,0.0,0.0
P3FD4N,410.9727020263672,0.0,644.5613174438477,0.5340851470828056,92.80536460876465,71.5919885635376,121.49592781066895,80.94016647338867,0.3240603655576706,0.0,0.0,0.0,0.0
TV093H,844.3154144287109,0.0,1243.0465240478516,2.415509045124054,124.74564552307129,108.17839050292969,215.9146842956543,179.26981353759766,1.5235437750816345,0.0,0.0,0.0,0.0
YQR9BJ,775.7981262207031,0.0,1476.3560791015625,2.7912808656692505,103.2159538269043,97.18062782287598,249.2264404296875,210.13879013061523,1.3054654449224472,0.0,0.0,0.0,0.0
5QHGAZ,618.1199188232422,0.0,153.6638469696045,1.0952917039394379,86.86769104003906,104.93736267089844,102.98057174682617,107.45450973510742,0.43034549057483673,0.0,0.0,0.0,0.0
7T09ID,1194.0523834228516,0.0,2988.199462890625,5.335829555988312,111.10577392578125,278.1307907104492,750.1476287841797,217.1190414428711,0.8143669664859772,0.0,0.0,0.0,0.0
RTOVLC,781.5140075683594,0.0,1141.35546875,2.529023140668869,120.22486877441406,224.9246711730957,340.94910430908203,140.37984657287598,0.9324115216732025,0.0,0.0,0.0,0.0
1ETSAS,601.2602386474609,0.0,1752.44140625,2.162151336669922,91.4771671295166,807.6719970703125,334.5276565551758,162.50061416625977,1.3314238488674164,0.0,0.0,0.0,0.0
BGAPF1,653.8914642333984,0.0,3262.3373413085938,2.9891850352287292,72.45755863189697,939.1415405273438,525.9929809570312,187.60395431518555,0.9098120480775833,0.0,0.0,0.0,0.0
D53I0I,822.3673400878906,0.0,902.8091278076172,2.1986667215824127,113.27672958374023,316.1731376647949,263.60536193847656,121.12163162231445,0.6720548123121262,0.0,0.0,0.0,0.0
VIK8SO,555.5434646606445,0.0,1066.3753051757812,1.6381288170814514,97.72787857055664,349.2567138671875,229.69120407104492,144.28027153015137,1.0992153137922287,0.0,0.0,0.0,0.0
V3M1EB,510.6855697631836,0.0,888.8154907226562,1.3808051347732544,85.86794853210449,309.6660842895508,222.59225463867188,127.01861381530762,0.6014374047517776,0.0,0.0,0.0,0.0
6115D3,601.9320449829102,0.0,1439.6524047851562,2.132211744785309,97.71144485473633,249.72071075439453,329.07114028930664,110.11206245422363,0.6635079383850098,0.0,0.0,0.0,0.0
6OFR85,1211.1607971191406,0.0,1780.1256713867188,3.191364884376526,173.71375274658203,404.6189727783203,419.44165802001953,109.57963943481445,2.6925195455551147,0.0,0.0,0.0,0.0
VZX892,800.6774291992188,0.0,7620.607177734375,5.988563537597656,68.59456634521484,530.9975204467773,2043.5161743164062,168.26740074157715,1.3236753344535828,0.0,0.0,0.0,0.0
0I11KI,912.6690979003906,0.0,613.3362731933594,2.1021693348884583,111.4421329498291,353.03941345214844,193.63103103637695,130.63178634643555,1.3303550779819489,0.0,0.0,0.0,0.0
BUMEUQ,1078.1057891845703,0.0,558.2377700805664,1.8693388998508453,71.25070095062256,140.92161178588867,127.32551956176758,70.79642486572266,1.1755193173885345,0.0,0.0,0.0,0.0
X3UO0M,1089.1517181396484,0.0,652.8928070068359,1.9720999598503113,80.77292919158936,165.13364028930664,163.95373916625977,91.12321662902832,1.1325678676366806,0.0,0.0,0.0,0.0
PNZANU,1088.1773834228516,0.0,489.346923828125,1.8003228604793549,82.96088409423828,174.87417221069336,131.16165161132812,90.26532363891602,1.020205333828926,0.0,0.0,0.0,0.0
BYL91K,887.0214385986328,0.0,934.5999450683594,2.5473580360412598,118.23253440856934,273.3735885620117,251.07449340820312,155.31730461120605,1.4734362661838531,0.0,0.0,0.0,0.0
794BU4,627.6926956176758,0.0,772.0888214111328,0.9601796865463257,132.14211082458496,135.82708358764648,164.93684768676758,69.68205261230469,0.5234869420528412,0.0,0.0,0.0,0.0
