ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
BUMEUQ,1082.2019958496094,0.0,566.61572265625,1.8545394539833069,70.7932538986206,137.64081573486328,125.78983116149902,72.20718193054199,1.1745871603488922,0.0,0.0,0.0,0.0
X3UO0M,1075.4906463623047,0.0,653.3000640869141,1.9746143519878387,80.86187362670898,163.00818634033203,165.2233943939209,92.83779525756836,1.103984296321869,0.0,0.0,0.0,0.0
PNZANU,1090.9423065185547,0.0,495.60877990722656,1.7576517462730408,82.50799560546875,176.72711181640625,130.95211029052734,90.96648406982422,1.0377797037363052,0.0,0.0,0.0,0.0
BYL91K,895.1036834716797,0.0,922.1288299560547,2.5551387667655945,118.48381614685059,271.26903915405273,251.25030899047852,153.2128028869629,1.445142775774002,0.0,0.0,0.0,0.0
794BU4,625.9818344116211,0.0,786.6742095947266,0.9708477705717087,131.63976669311523,132.9143886566162,164.8253402709961,72.06731796264648,0.5377677530050278,0.0,0.0,0.0,0.0
2PBP3G,627.0682907104492,0.0,1136.5494842529297,1.7485540509223938,113.06013298034668,220.8831329345703,262.3251533508301,115.98924255371094,0.9992471933364868,0.0,0.0,0.0,0.0
D97WMD,1149.0166931152344,0.0,1184.2860717773438,2.559629946947098,177.74481964111328,255.5371208190918,304.75255584716797,106.64303779602051,2.0170502066612244,0.0,0.0,0.0,0.0
KBEEQ8,667.0324859619141,0.0,1643.2778625488281,2.662038505077362,89.43793487548828,351.9171371459961,481.65415954589844,158.04469871520996,0.5979397520422935,0.0,0.0,0.0,0.0
7JL2GE,974.9438323974609,0.0,538.9608306884766,2.0795397758483887,120.22563934326172,179.2215118408203,203.49309921264648,110.8500862121582,1.1698715537786484,0.0,0.0,0.0,0.0
5TJJZG,645.50244140625,0.0,1498.8047180175781,2.3654493391513824,112.52672386169434,345.5853042602539,399.0159149169922,129.11302375793457,0.8116579502820969,0.0,0.0,0.0,0.0
8W62XK,1131.8893432617188,0.0,629.7326812744141,1.684337317943573,73.04510688781738,125.18948364257812,115.18940925598145,70.43057441711426,1.0177744925022125,0.0,0.0,0.0,0.0
1TZMMD,647.5756378173828,0.0,562.0957489013672,1.093146651983261,96.79205894470215,185.61498260498047,183.77946853637695,122.42856788635254,0.7776388674974442,0.0,0.0,0.0,0.0
PCTQBS,576.7588729858398,0.0,503.32666015625,0.7089296877384186,72.96551132202148,153.41387367248535,120.71745109558105,113.37758445739746,0.39539724588394165,0.0,0.0,0.0,0.0
K1STTA,548.7212524414062,0.0,653.5329742431641,1.140937089920044,94.42745971679688,158.88565254211426,156.50039672851562,81.13019466400146,0.592012032866478,0.0,0.0,0.0,0.0
S3HP1T,506.9932861328125,0.0,1442.7467041015625,1.708798587322235,81.96555709838867,259.1121482849121,298.20944595336914,126.24262428283691,0.652862474322319,0.0,0.0,0.0,0.0
GLXMVD,658.9542922973633,0.0,296.9892120361328,1.3361203968524933,126.71518135070801,73.35783004760742,130.95878791809082,87.95829963684082,0.5823031291365623,0.0,0.0,0.0,0.0
U7B0TE,621.5136871337891,0.0,1417.5066833496094,2.5410215854644775,88.50134086608887,374.35460662841797,343.4443359375,162.54089546203613,0.8800906985998154,0.0,0.0,0.0,0.0
MLHH18,926.2958526611328,0.0,633.5558395385742,1.941071629524231,83.74723815917969,265.7386474609375,150.99905395507812,136.79748725891113,1.2460774183273315,0.0,0.0,0.0,0.0
HU0249,680.8645629882812,0.0,9715.943115234375,4.925654411315918,58.536255836486816,687.374137878418,1697.7489929199219,179.30643272399902,0.7470375448465347,0.0,0.0,0.0,0.0
6KVTZ1,439.22450256347656,0.0,227.2195281982422,0.5745500326156616,67.72611808776855,101.87084770202637,104.27103805541992,74.02243041992188,0.27607497200369835,0.0,0.0,0.0,0.0
I3OC3D,601.8053741455078,0.0,1322.8882446289062,2.1669521927833557,101.74456596374512,419.6491241455078,383.3387222290039,140.09664344787598,0.7766604423522949,0.0,0.0,0.0,0.0
W99BIE,1197.3897705078125,0.0,451.30777740478516,1.5450147986412048,69.52331256866455,136.04058456420898,115.95782089233398,62.811896324157715,1.055675134062767,0.0,0.0,0.0,0.0
2GI3IA,1175.0673828125,0.0,460.1754150390625,1.4968534409999847,67.00041580200195,129.40065002441406,151.8679141998291,73.33935546875,1.3782252371311188,0.0,0.0,0.0,0.0
F5QR3V,542.8417663574219,0.0,624.6604232788086,1.30559703707695,87.19160652160645,178.9002799987793,212.75971221923828,89.1658582687378,0.45737650990486145,0.0,0.0,0.0,0.0
98F32Z,643.6336441040039,0.0,842.5840606689453,1.5632039904594421,97.23425483703613,307.3475761413574,221.29366302490234,126.23379898071289,0.6670364439487457,0.0,0.0,0.0,0.0
DAPK2I,794.3344573974609,0.0,2708.52734375,4.689328610897064,96.03285789489746,433.0631332397461,586.9632568359375,205.06554412841797,1.5423945486545563,0.0,0.0,0.0,0.0
B5507B,843.5651092529297,0.0,265.5035972595215,2.0889833867549896,99.79109001159668,245.05838012695312,183.80229949951172,89.23366928100586,0.8592642545700073,0.0,0.0,0.0,0.0
DENFHV,1509.7100830078125,0.0,1109.270492553711,2.37945893406868,184.06460571289062,370.7603988647461,271.74342346191406,44.61758327484131,3.009901285171509,0.0,0.0,0.0,0.0
RBEZ4P,776.2404327392578,0.0,1355.8036499023438,3.193974494934082,92.00009727478027,332.81121826171875,494.304931640625,173.12468338012695,0.9849700778722763,0.0,0.0,0.0,0.0
2A8SVI,998.2446746826172,0.0,877.5567474365234,2.3477667570114136,92.85610008239746,381.49596405029297,308.71906661987305,127.21679496765137,0.957253098487854,0.0,0.0,0.0,0.0
OF9FE7,1046.4212646484375,0.0,773.8191223144531,2.683406114578247,120.10891532897949,290.5635566711426,275.96788787841797,137.46936225891113,1.8867449462413788,0.0,0.0,0.0,0.0
I6V7AK,775.94580078125,0.0,503.1080017089844,1.340082973241806,109.4232063293457,137.68854522705078,141.8765411376953,101.79253005981445,0.6787009984254837,0.0,0.0,0.0,0.0
I0TLMM,644.7573394775391,0.0,1942.2097473144531,2.856614053249359,96.47933578491211,372.2915496826172,339.4800338745117,151.92500686645508,0.8368949294090271,0.0,0.0,0.0,0.0
K5CQ5P,609.021110534668,0.0,785.3102416992188,1.245427593588829,92.87200164794922,199.83162307739258,156.54850959777832,96.2687759399414,0.5058957189321518,0.0,0.0,0.0,0.0
XADCZP,1114.9959716796875,0.0,486.9280319213867,1.8361619710922241,89.6866340637207,145.44423866271973,103.0640869140625,67.29343223571777,0.8077962547540665,0.0,0.0,0.0,0.0
YPFPTF,756.4056091308594,0.0,1376.9415893554688,2.090425580739975,105.94035720825195,283.2622261047363,269.9830856323242,170.13323593139648,1.8428561985492706,0.0,0.0,0.0,0.0
8UO7N6,805.8703155517578,0.0,2575.047393798828,3.954380989074707,115.09062194824219,437.922119140625,481.4265823364258,192.4725456237793,1.1936903148889542,0.0,0.0,0.0,0.0
SMBTOJ,493.3697052001953,0.0,229.83203506469727,0.512718990445137,67.12001419067383,101.04268264770508,94.87616348266602,73.04095268249512,0.23121988028287888,0.0,0.0,0.0,0.0
6PD1UV,1334.3997802734375,0.0,1713.1166381835938,1.926813155412674,147.37718391418457,343.6471977233887,197.67831420898438,71.17745304107666,3.343310832977295,0.0,0.0,0.0,0.0
NDMIEP,780.47998046875,0.0,1259.4374389648438,2.8324713706970215,100.60331726074219,267.9827079772949,304.98575592041016,158.0220127105713,0.9622435718774796,0.0,0.0,0.0,0.0
1SW9B9,382.0647964477539,0.0,887.38671875,0.8255703821778297,74.19068431854248,63.01991081237793,123.04841041564941,65.56902599334717,0.4307856261730194,0.0,0.0,0.0,0.0
BQ1IBD,699.74462890625,0.0,782.1726837158203,1.0456992089748383,92.6121768951416,145.1533145904541,138.80171012878418,80.54235458374023,0.4635300487279892,0.0,0.0,0.0,0.0
B8WN49,827.6878356933594,0.0,1157.1766662597656,2.701133608818054,136.80733680725098,467.6859359741211,356.0549774169922,150.1942367553711,1.3405758738517761,0.0,0.0,0.0,0.0
1NGWC5,514.7784042358398,0.0,1654.7997741699219,2.782919764518738,81.19484424591064,317.39538955688477,416.7663040161133,129.79969024658203,0.533000037074089,0.0,0.0,0.0,0.0
0J23JS,220.87311553955078,0.0,9766.159423828125,2.2980755269527435,27.806884765625,485.4672088623047,320.50827407836914,40.36178493499756,0.4981669560074806,0.0,0.0,0.0,0.0
D0W0BP,230.27537536621094,0.0,8440.07861328125,2.5850687623023987,32.6998085975647,467.2527618408203,356.45970153808594,105.53668403625488,0.47814151644706726,0.0,0.0,0.0,0.0
DUGFR9,230.17472457885742,0.0,7544.7777099609375,2.883549392223358,39.9647912979126,417.72361755371094,397.45835876464844,110.39607620239258,0.7969847023487091,0.0,0.0,0.0,0.0
LV8T0C,486.5670166015625,0.0,2135.0568237304688,2.4950558841228485,67.06870937347412,343.94615173339844,409.7721252441406,137.27558708190918,0.40982820093631744,0.0,0.0,0.0,0.0
IIZZAW,444.51336669921875,0.0,3279.6477661132812,2.637722820043564,57.705562591552734,394.52872467041016,390.1907501220703,132.583890914917,0.45319968461990356,0.0,0.0,0.0,0.0
D273AU,600.5354766845703,0.0,2071.1656494140625,3.3629878759384155,76.50697898864746,327.89274978637695,686.2720794677734,137.83119583129883,0.47573617845773697,0.0,0.0,0.0,0.0
YK05VO,573.6259613037109,0.0,1221.1908416748047,1.8413788378238678,87.84144020080566,221.42870712280273,346.87586975097656,97.95842552185059,0.4527212157845497,0.0,0.0,0.0,0.0
7T97KK,600.0529022216797,0.0,1499.3694458007812,2.6264394521713257,88.99163818359375,253.69874954223633,537.802490234375,108.78936767578125,0.46583809703588486,0.0,0.0,0.0,0.0
YVRNR3,561.4979858398438,0.0,2443.3338317871094,2.922658622264862,67.89729309082031,328.1677703857422,616.8193206787109,132.95505332946777,0.44738028943538666,0.0,0.0,0.0,0.0
6VT7TJ,491.3717041015625,0.0,2371.7572631835938,2.6135560274124146,65.0785608291626,307.1864547729492,587.8071060180664,108.86670684814453,0.3737110495567322,0.0,0.0,0.0,0.0
GVRPIF,497.2457046508789,0.0,2340.9021606445312,2.6560570001602173,67.85625267028809,350.87801361083984,609.3618469238281,124.97580337524414,0.4974837824702263,0.0,0.0,0.0,0.0
USMUW1,562.3928833007812,0.0,2406.0859985351562,3.0631744265556335,72.54313373565674,374.40211486816406,673.2981109619141,126.32806587219238,0.4720074310898781,0.0,0.0,0.0,0.0
I8H0OT,549.8566284179688,0.0,2761.8632202148438,3.0596269965171814,70.6588077545166,354.4288101196289,732.6900787353516,130.26315307617188,0.3894374221563339,0.0,0.0,0.0,0.0
KPTBTS,678.1677703857422,0.0,628.8677444458008,1.1818438172340393,104.65652656555176,126.55658531188965,224.3088493347168,94.7519302368164,0.5218578353524208,0.0,0.0,0.0,0.0
5JV600,1102.5751037597656,0.0,1399.1339416503906,2.8875633478164673,96.53996467590332,199.51572799682617,635.2955322265625,121.36146926879883,0.8825475722551346,0.0,0.0,0.0,0.0
JW07BD,592.0251770019531,0.0,472.86676025390625,1.1972833722829819,126.05438613891602,112.18898582458496,216.2864532470703,81.0196943283081,0.5124564468860626,0.0,0.0,0.0,0.0
2W6KNK,654.2533416748047,0.0,501.46891021728516,1.0866143107414246,117.27375793457031,104.1065616607666,138.8977508544922,82.7758846282959,0.6763925105333328,0.0,0.0,0.0,0.0
JMEMHL,617.8094940185547,0.0,376.9690170288086,0.6523594111204147,87.46697807312012,100.03068733215332,118.93364143371582,78.7306547164917,0.2880369536578655,0.0,0.0,0.0,0.0
TJNHYV,911.0284271240234,0.0,2126.2987060546875,3.915191352367401,104.81943893432617,253.1818389892578,602.8825073242188,155.87119483947754,0.9964139014482498,0.0,0.0,0.0,0.0
UW1QAA,842.5325164794922,0.0,2476.6130981445312,3.706546366214752,104.32910919189453,282.08263397216797,674.3474502563477,155.92484283447266,0.8780929446220398,0.0,0.0,0.0,0.0
ZLJ4MC,482.97845458984375,0.0,366.73694610595703,0.2976818270981312,104.16813087463379,83.30474281311035,90.54825973510742,65.3775863647461,0.32690101861953735,0.0,0.0,0.0,0.0
SKV2UW,993.2547760009766,0.0,1741.8412475585938,3.2678794264793396,106.51816749572754,231.9449920654297,361.9911651611328,145.80698204040527,1.1062290370464325,0.0,0.0,0.0,0.0
4WWMJ2,691.1775665283203,0.0,2414.8409118652344,3.8722508549690247,120.97742652893066,207.85055541992188,554.3663558959961,131.7415542602539,0.9083930402994156,0.0,0.0,0.0,0.0
2Z5LUG,819.5354919433594,0.0,3267.4366455078125,4.627559542655945,115.92173767089844,274.7657356262207,843.8259582519531,153.1338062286377,1.2254390120506287,0.0,0.0,0.0,0.0
LYX75W,855.2961273193359,0.0,1676.3558044433594,3.1382856965065002,107.87584686279297,194.66339874267578,401.12603759765625,146.17459869384766,1.1296955347061157,0.0,0.0,0.0,0.0
4CKHKU,745.0722503662109,0.0,5970.4005126953125,5.521102786064148,89.29753303527832,308.5554733276367,2860.9226684570312,178.61827850341797,0.9121071547269821,0.0,0.0,0.0,0.0
RMBWE8,967.2164154052734,0.0,2564.9510192871094,4.704028308391571,106.1294994354248,245.33677673339844,604.9384078979492,155.60112953186035,1.2265035659074783,0.0,0.0,0.0,0.0
3M3FD5,1019.6953735351562,0.0,2003.8863830566406,4.176532506942749,103.1629524230957,217.1986198425293,452.4163589477539,146.05050659179688,1.6313607692718506,0.0,0.0,0.0,0.0
RKBJ34,930.5047607421875,0.0,2026.9065551757812,4.266603648662567,131.2758388519287,225.39086532592773,522.0185089111328,147.96419143676758,1.2176115661859512,0.0,0.0,0.0,0.0
8CXO4A,510.4616241455078,0.0,636.8361053466797,0.46772103756666183,95.49388694763184,72.18037796020508,90.89489936828613,40.74836492538452,0.38748301565647125,0.0,0.0,0.0,0.0
Z9PT6B,557.0455856323242,0.0,326.960391998291,0.5689697265625,115.88118934631348,83.84481048583984,90.62504196166992,38.68041229248047,0.4977940618991852,0.0,0.0,0.0,0.0
PBUQOC,615.0712966918945,0.0,838.1558837890625,0.7371631860733032,119.23500061035156,87.39255332946777,114.51504135131836,53.448805809020996,0.5929470807313919,0.0,0.0,0.0,0.0
6N2WFF,587.9323577880859,0.0,930.9953765869141,0.5199336409568787,105.21223258972168,87.3413143157959,89.19827461242676,36.763511657714844,0.5800724998116493,0.0,0.0,0.0,0.0
90D1KG,569.8501358032227,0.0,979.5090484619141,0.5433958545327187,95.25116729736328,75.79307651519775,84.23706436157227,40.04337167739868,0.5611718893051147,0.0,0.0,0.0,0.0
HWCH9K,321.18446350097656,0.0,806.8599395751953,0.2599262371659279,87.87300491333008,95.44503593444824,124.61905479431152,52.4639368057251,0.29270056262612343,0.0,0.0,0.0,0.0
ID64Z9,517.0369186401367,0.0,268.6103057861328,0.46258052438497543,95.74042510986328,67.35676288604736,73.70737743377686,35.03042936325073,0.4242938533425331,0.0,0.0,0.0,0.0
WUSSMS,522.9376525878906,0.0,905.9449920654297,0.728864923119545,106.20913696289062,89.01883888244629,126.17234420776367,58.6663293838501,0.6091542690992355,0.0,0.0,0.0,0.0
XDI3PZ,616.0806884765625,0.0,1018.8357391357422,0.7652405798435211,130.43520736694336,100.5959300994873,104.06819152832031,63.48759460449219,0.7086714953184128,0.0,0.0,0.0,0.0
OKHDPL,584.710563659668,0.0,608.5351867675781,0.6841401308774948,105.89406967163086,89.05421257019043,94.3917465209961,59.991156578063965,0.6009713709354401,0.0,0.0,0.0,0.0
SOL2KY,618.1228179931641,0.0,903.7094421386719,0.7270235419273376,116.5264892578125,103.28667068481445,110.34997367858887,60.57981204986572,0.6280769258737564,0.0,0.0,0.0,0.0
GF0LLJ,446.0371398925781,0.0,867.0757446289062,0.4187547564506531,89.30694961547852,68.65761089324951,119.33237266540527,52.826815605163574,0.3540181517601013,0.0,0.0,0.0,0.0
CW20FT,543.2322006225586,0.0,1286.0828094482422,0.6315674111247063,105.97251510620117,89.75962829589844,104.72314453125,57.09067249298096,0.5174921602010727,0.0,0.0,0.0,0.0
J6KVA4,479.94371795654297,0.0,691.5258407592773,0.504294291138649,105.74633026123047,81.11510848999023,103.35041236877441,42.24725151062012,0.49272987246513367,0.0,0.0,0.0,0.0
NGEQ25,486.78590393066406,0.0,1269.7047576904297,0.6055325269699097,93.17496490478516,75.18518257141113,123.55605888366699,41.13076448440552,0.5403058081865311,0.0,0.0,0.0,0.0
SWF61W,628.4036026000977,0.0,946.9712829589844,0.8012865036725998,120.98249435424805,101.67975807189941,108.59379196166992,70.72432804107666,0.6860462874174118,0.0,0.0,0.0,0.0
3TAAL0,571.5170974731445,0.0,6457.6265869140625,3.680052638053894,57.02801704406738,402.51747131347656,945.9485931396484,150.530179977417,0.6996101588010788,0.0,0.0,0.0,0.0
HHROB2,541.994758605957,0.0,3801.8291625976562,2.227092891931534,65.29061603546143,270.88002014160156,529.8721160888672,123.21318054199219,0.534196175634861,0.0,0.0,0.0,0.0
2KNFK3,488.09637451171875,0.0,244.40398406982422,0.25967518240213394,84.29057502746582,86.73604011535645,99.84659957885742,59.57283973693848,0.2147483006119728,0.0,0.0,0.0,0.0
950HWS,590.7392425537109,0.0,651.9152374267578,0.8326298892498016,89.74963760375977,187.31465530395508,213.77142333984375,73.42745304107666,0.28757572919130325,0.0,0.0,0.0,0.0
1YSE31,536.1049728393555,0.0,893.6784820556641,0.9050779640674591,89.50923347473145,169.78484725952148,229.74554824829102,76.91665363311768,0.3156984932720661,0.0,0.0,0.0,0.0
UNLK99,577.2299575805664,0.0,701.1513061523438,0.8734058886766434,95.67300415039062,169.31692504882812,230.52035522460938,77.6971788406372,0.3261646516621113,0.0,0.0,0.0,0.0
8CLNU3,604.0072250366211,0.0,785.0439910888672,0.9482788145542145,95.60869789123535,144.0840187072754,218.3125991821289,76.89295196533203,0.3673432767391205,0.0,0.0,0.0,0.0
1SHV3N,678.0749816894531,0.0,803.6494293212891,1.2827346324920654,91.95557594299316,231.0353546142578,237.70033264160156,93.85452842712402,0.3980432599782944,0.0,0.0,0.0,0.0
BCN590,493.5053482055664,0.0,275.22522735595703,0.3411984518170357,75.88835430145264,100.75003623962402,115.48202705383301,70.37708759307861,0.22796597704291344,0.0,0.0,0.0,0.0
IQSO74,645.8629302978516,0.0,3149.4840087890625,2.9222240447998047,91.74263000488281,385.5749969482422,673.0679168701172,143.2476463317871,0.612273596227169,0.0,0.0,0.0,0.0
RYTQVY,537.2081756591797,0.0,295.7517395019531,0.4568074867129326,94.69516181945801,113.61692428588867,122.2609920501709,67.4589262008667,0.2339063212275505,0.0,0.0,0.0,0.0
7RI5RA,696.2767333984375,0.0,860.5638885498047,1.784984439611435,94.1495361328125,292.80549240112305,309.6815299987793,107.42205619812012,0.40259700268507004,0.0,0.0,0.0,0.0
9AADQ2,700.0054016113281,0.0,828.3744201660156,1.8018410801887512,96.11873626708984,297.5135040283203,270.5506896972656,104.4263973236084,0.5443234741687775,0.0,0.0,0.0,0.0
24PLW7,699.4386291503906,0.0,836.9922027587891,1.8453414142131805,90.08857536315918,283.6548309326172,289.20749282836914,101.64906311035156,0.39432527869939804,0.0,0.0,0.0,0.0
5G3NJW,576.2642669677734,0.0,503.6958312988281,0.5412450209259987,98.43923759460449,122.04329299926758,148.91105270385742,68.80470371246338,0.2890785522758961,0.0,0.0,0.0,0.0
I1B54B,580.3218154907227,0.0,802.2982177734375,0.6940621882677078,80.49120712280273,161.4532241821289,158.33981323242188,92.01351165771484,0.3028588518500328,0.0,0.0,0.0,0.0
9TDKFR,565.0536270141602,0.0,501.3251953125,0.46495571732521057,91.90352630615234,107.2925968170166,131.6056785583496,71.22493934631348,0.3306940048933029,0.0,0.0,0.0,0.0
X248P1,611.2526550292969,0.0,711.8480224609375,1.011636182665825,95.37601089477539,167.57481384277344,231.78376007080078,79.05971813201904,0.3627932071685791,0.0,0.0,0.0,0.0
B73V8C,492.5933074951172,0.0,347.2202606201172,0.4655269831418991,54.821927070617676,38.75367546081543,72.08171844482422,100.15414237976074,0.2587730102241039,0.0,0.0,0.0,0.0
3WPM30,626.6642303466797,0.0,150.72087860107422,0.45297522842884064,59.0064640045166,39.0275502204895,60.63526630401611,76.79054832458496,0.2514053247869015,0.0,0.0,0.0,0.0
OWKZ8U,460.0093994140625,0.0,154.3469409942627,0.4870692044496536,67.09176540374756,31.930006980895996,61.60535526275635,91.2745532989502,0.21692342683672905,0.0,0.0,0.0,0.0
QJHYOD,445.1908950805664,0.0,236.9262237548828,0.5614956617355347,75.1257791519165,35.834282875061035,72.32225799560547,102.96884727478027,0.29140472412109375,0.0,0.0,0.0,0.0
2OAUS0,429.9165725708008,0.0,182.50955200195312,0.40093018114566803,60.18027877807617,33.271897315979004,61.635515213012695,82.57762908935547,0.21606885269284248,0.0,0.0,0.0,0.0
YET8GD,505.15869140625,0.0,314.9015350341797,0.6028413325548172,52.15272521972656,32.53476333618164,62.951202392578125,105.61562728881836,0.29958225414156914,0.0,0.0,0.0,0.0
FWYX9C,490.5166702270508,0.0,247.5963249206543,0.46547484397888184,59.35723400115967,33.454097747802734,66.2423620223999,88.71566390991211,0.2293088138103485,0.0,0.0,0.0,0.0
IBMGN2,461.3871154785156,0.0,832.4237823486328,0.8910116255283356,67.5750207901001,47.04538345336914,92.89793968200684,109.0001335144043,0.7050206959247589,0.0,0.0,0.0,0.0
32YSJI,426.4966278076172,0.0,641.6853637695312,0.6225822567939758,64.72159481048584,39.93619441986084,81.68637561798096,92.43224334716797,0.5662346556782722,0.0,0.0,0.0,0.0
BXIOSN,474.22142028808594,0.0,180.89179801940918,0.4134485274553299,50.43424701690674,31.146028518676758,61.4433012008667,81.42318344116211,0.16370611637830734,0.0,0.0,0.0,0.0
RYRFTM,482.8738098144531,0.0,302.6179389953613,0.5289949178695679,51.97721767425537,35.6138334274292,74.50390720367432,101.03729057312012,0.25106946751475334,0.0,0.0,0.0,0.0
7E7XJA,558.4812316894531,0.0,214.0701141357422,0.570252500474453,60.13386917114258,34.84787321090698,72.64253616333008,103.67890167236328,0.2539822831749916,0.0,0.0,0.0,0.0
5EFITW,413.09893798828125,0.0,415.75660705566406,0.594127357006073,66.52203369140625,39.97134971618652,87.58265686035156,89.88938331604004,0.4914129227399826,0.0,0.0,0.0,0.0
4FRO1P,504.1075973510742,0.0,279.5167808532715,0.4625997170805931,51.96627235412598,35.59212350845337,66.42840194702148,92.5461311340332,0.25791380926966667,0.0,0.0,0.0,0.0
XOARD3,487.89540100097656,0.0,212.69007110595703,0.4468856677412987,52.09285926818848,33.37673044204712,63.086320877075195,99.86944007873535,0.24268095195293427,0.0,0.0,0.0,0.0
PNSNJR,447.81549072265625,0.0,162.76662063598633,0.4234428256750107,51.66837501525879,30.819870471954346,56.9397029876709,103.10785484313965,0.1729920506477356,0.0,0.0,0.0,0.0
XBKO81,465.12176513671875,0.0,330.1729202270508,0.4529961347579956,57.442312240600586,32.4585394859314,67.83694744110107,94.87152099609375,0.2438015341758728,0.0,0.0,0.0,0.0
LJ40VA,447.6362991333008,0.0,267.4232635498047,0.47673744708299637,58.43048858642578,31.869707107543945,67.16751098632812,95.5898323059082,0.22788618132472038,0.0,0.0,0.0,0.0
YWPXXZ,492.32476806640625,0.0,285.5167808532715,0.6213881373405457,73.49671173095703,35.49975347518921,83.97875595092773,103.87941360473633,0.3453640043735504,0.0,0.0,0.0,0.0
NSTDOZ,478.02075958251953,0.0,273.8424873352051,0.5565050393342972,50.54087162017822,35.62513303756714,69.18071269989014,103.74761962890625,0.2603443004190922,0.0,0.0,0.0,0.0
RTOZZU,614.205680847168,0.0,4201.343933105469,5.289383292198181,52.76198768615723,569.0889511108398,1244.3155670166016,136.47710990905762,0.8638799786567688,0.0,0.0,0.0,0.0
G3KFUZ,313.5767631530762,0.0,8186.5625,3.7456058263778687,49.26602649688721,747.5755310058594,879.9265594482422,129.6127586364746,1.2249428629875183,0.0,0.0,0.0,0.0
27HHRV,298.03183364868164,0.0,12980.640380859375,4.1056849360466,31.31327247619629,754.0449371337891,939.2890777587891,114.56231498718262,1.201248899102211,0.0,0.0,0.0,0.0
C5INQ3,385.46641540527344,0.0,5506.49755859375,3.528291165828705,54.87005043029785,509.8862609863281,816.3061828613281,128.83755111694336,0.994872510433197,0.0,0.0,0.0,0.0
Q7BOIA,388.15855407714844,0.0,5055.040954589844,3.4495142102241516,54.126752853393555,515.3444442749023,832.6492309570312,133.78135108947754,0.9492781311273575,0.0,0.0,0.0,0.0
Z0Z57M,521.9194641113281,0.0,5152.9114990234375,3.9843332767486572,43.86387634277344,555.2588729858398,841.3780822753906,140.70999717712402,0.8612683266401291,0.0,0.0,0.0,0.0
QBBQ5K,517.3601455688477,0.0,7838.385498046875,4.9571173787117,36.95382642745972,518.1039733886719,1119.5282592773438,140.30309295654297,0.8932898789644241,0.0,0.0,0.0,0.0
CZ5YUO,517.6288681030273,0.0,9351.344116210938,4.642038881778717,38.516836166381836,438.17777252197266,1161.5943298339844,140.2503204345703,0.6987540870904922,0.0,0.0,0.0,0.0
YFJ746,349.7043762207031,0.0,2639.897705078125,1.6120284795761108,57.61702346801758,316.75672149658203,530.4353256225586,86.2412109375,0.37182584404945374,0.0,0.0,0.0,0.0
4EN3V2,324.9859085083008,0.0,3715.2731323242188,1.4237541854381561,55.09725475311279,271.3415756225586,548.7972869873047,90.4803695678711,0.39768871665000916,0.0,0.0,0.0,0.0
KNHRGV,338.3222198486328,0.0,4141.7559814453125,1.602201759815216,57.60934066772461,274.5423278808594,562.7982711791992,98.72891044616699,0.5292587652802467,0.0,0.0,0.0,0.0
PRJMQ5,635.9497375488281,0.0,1814.2239379882812,1.3521338403224945,108.10189247131348,155.2506160736084,262.00082778930664,105.07048606872559,0.7627745121717453,0.0,0.0,0.0,0.0
TS1U50,600.2900619506836,0.0,1610.4078979492188,0.914742574095726,131.51889991760254,87.1854362487793,190.59852600097656,83.69593715667725,0.7379592061042786,0.0,0.0,0.0,0.0
KNSIB5,434.05723571777344,0.0,4119.045837402344,2.5185501873493195,46.34810733795166,184.5810089111328,649.2017669677734,104.87710189819336,0.494519867002964,0.0,0.0,0.0,0.0
8Y6CQ2,514.8648910522461,0.0,896.7457122802734,0.7536446750164032,104.62438201904297,112.13225173950195,201.46969604492188,68.03547096252441,0.5023213475942612,0.0,0.0,0.0,0.0
UO40XV,843.3026428222656,0.0,1223.7819366455078,2.7559123039245605,116.98125267028809,162.85103225708008,365.6116638183594,146.57755661010742,0.995616227388382,0.0,0.0,0.0,0.0
VL63QP,886.0347442626953,0.0,2389.5889892578125,4.465219795703888,125.02761650085449,195.4597930908203,828.4668426513672,158.95029640197754,1.084015667438507,0.0,0.0,0.0,0.0
7RA57A,804.1930694580078,0.0,954.0345153808594,2.385230541229248,106.99223709106445,163.10808181762695,364.8594512939453,142.35093688964844,0.7837494313716888,0.0,0.0,0.0,0.0
RYX8P9,523.7645568847656,0.0,1820.3897399902344,0.862936332821846,116.94991683959961,136.12556648254395,237.08307266235352,65.61006546020508,0.7670623660087585,0.0,0.0,0.0,0.0
PLPT1X,636.779426574707,0.0,1845.3230895996094,0.9678341299295425,133.8083953857422,121.9984016418457,199.35005569458008,90.28332138061523,0.759133592247963,0.0,0.0,0.0,0.0
994485,593.176139831543,0.0,2079.78955078125,0.991867870092392,121.37020301818848,120.87993812561035,201.74395370483398,98.67717933654785,0.7740172296762466,0.0,0.0,0.0,0.0
QCOZAG,851.0709686279297,0.0,2183.9134216308594,3.800715982913971,113.17983818054199,226.35627365112305,595.0156173706055,179.53752899169922,1.0100431144237518,0.0,0.0,0.0,0.0
B561CP,825.0234527587891,0.0,1958.1137084960938,3.592101812362671,112.1567325592041,202.98104095458984,543.027473449707,188.7726821899414,0.9214111119508743,0.0,0.0,0.0,0.0
