ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
PCGFT2,957.1305236816406,0,1260.074966430664,2.2291670739650726,112.61896705627441,122.54631423950195,240.92080307006836,141.50723838806152,1.2976620495319366,0.0,0,0,0
KSUYOS,790.4431610107422,0,1448.6169738769531,2.618998885154724,136.30349922180176,129.95298385620117,266.95997619628906,207.9210090637207,1.3267737329006195,0.0,0,0,0
GR591G,803.6787872314453,0,1261.8264617919922,2.2514521181583405,112.58287620544434,124.98764610290527,232.30143356323242,186.55803680419922,1.3006409704685211,0.0,0,0,0
C746V1,1000.3101654052734,0,1515.6480102539062,2.907635450363159,115.67078018188477,134.74539947509766,273.15482330322266,201.2700958251953,1.5728926360607147,0.0,0,0,0
DWHQPW,767.0982513427734,0,1612.8598937988281,2.8419652581214905,121.61812019348145,132.8758316040039,290.90243911743164,205.1529541015625,1.506866216659546,0.0,0,0,0
NK6O5N,623.5176391601562,0,1166.8387298583984,1.8919365406036377,103.95440101623535,122.38224601745605,215.07585906982422,180.97838973999023,1.0315654277801514,0.0,0,0,0
5J5DZJ,562.0454254150391,0,1142.9163055419922,1.7165499031543732,102.70672225952148,119.46559715270996,211.81541061401367,164.00146675109863,0.9502864927053452,0.0,0,0,0
PQB19F,645.1347427368164,0,1210.3859558105469,2.1272051334381104,107.08310317993164,111.80405616760254,219.14655685424805,189.75811767578125,1.0678678750991821,0.0,0,0,0
U26D1U,639.1479873657227,0,1329.0557556152344,1.9057547450065613,118.05197143554688,125.99883842468262,258.5465278625488,165.8827304840088,1.2254465073347092,0.0,0,0,0
2XTYZK,700.5325164794922,0,1344.44384765625,2.1859309375286102,111.16498756408691,123.57347297668457,242.38085556030273,212.34347534179688,1.2250311970710754,0.0,0,0,0
6710TC,740.6739654541016,0,1413.2064819335938,2.360162228345871,115.79648208618164,128.95675086975098,256.9764938354492,200.46121215820312,1.2525943368673325,0.0,0,0,0
R8CSI9,660.7611236572266,0,1472.9837951660156,2.6129714250564575,110.38228797912598,129.99168014526367,267.0816116333008,209.43152618408203,1.2142020612955093,0.0,0,0,0
WV6QG3,824.4688415527344,0,1277.1001892089844,2.1840962171554565,115.63686943054199,126.54212951660156,248.08670043945312,194.32886505126953,1.2047362923622131,0.0,0,0,0
RB5UYU,718.2772369384766,0,1405.5570983886719,2.3773009181022644,106.28779029846191,126.43248748779297,263.0165710449219,191.30585861206055,1.1603166311979294,0.0,0,0,0
84IV9N,824.9258117675781,0,1492.9222412109375,2.817499279975891,116.52206039428711,123.34393119812012,269.23613357543945,211.60023498535156,1.6444864571094513,0.0,0,0,0
ZCQXK8,569.4093399047852,0,825.4881591796875,1.2091481387615204,92.02176475524902,92.85617637634277,162.29699897766113,135.0216770172119,0.6548093408346176,0.0,0,0,0
O48DXH,804.2111053466797,0,1539.6963500976562,2.79522967338562,106.70097923278809,124.57814598083496,290.04631423950195,191.58426666259766,1.4941538870334625,0.0,0,0,0
VMDPA2,523.951171875,0,761.3506469726562,1.0295319259166718,89.23510360717773,92.1991958618164,152.46583366394043,135.33791542053223,0.645814910531044,0.0,0,0,0
ORJD29,697.1802368164062,0,938.5066070556641,2.208308517932892,97.08993911743164,96.8302116394043,176.1693878173828,169.71345710754395,0.9329636543989182,0.0,0,0,0
98I5FR,786.8998260498047,0,1606.1465454101562,2.7442068457603455,109.31245994567871,128.33976364135742,279.4887008666992,215.70576095581055,1.5314809679985046,0.0,0,0,0
CG9EA4,579.0235061645508,0,863.0223846435547,1.5260687470436096,95.18057632446289,98.63337707519531,174.78419494628906,158.42255783081055,0.7320476174354553,0.0,0,0,0
0DIYBO,600.6206817626953,0,942.5050811767578,1.2658892422914505,96.26118659973145,98.39267539978027,189.8002815246582,148.71002769470215,0.6658758148550987,0.0,0,0,0
KHH6IN,778.4301300048828,0,1564.7263793945312,2.926667332649231,103.6960506439209,127.95468711853027,268.44287872314453,221.50405502319336,1.4794811308383942,0.0,0,0,0
GEPA0T,585.8286285400391,0,898.9893035888672,1.203782632946968,88.78812789916992,101.41476440429688,173.29949569702148,133.62037467956543,0.6816054284572601,0.0,0,0,0
CX22UH,582.2270660400391,0,921.3661193847656,1.3881254196166992,95.37353134155273,93.43010139465332,167.24342727661133,122.07027816772461,0.6412130743265152,0.0,0,0,0
AQGNAR,572.2463607788086,0,784.9645843505859,0.9113876074552536,88.60618782043457,91.52488708496094,158.82653427124023,115.86289405822754,0.6447997093200684,0.0,0,0,0
CGETKX,726.8630218505859,0,804.8480682373047,1.711006760597229,86.84553718566895,86.82243347167969,164.19275665283203,176.39865684509277,0.7416744232177734,0.0,0,0,0
OD7DY1,580.2265853881836,0,791.0812835693359,1.2706696689128876,88.46141624450684,94.56992721557617,156.63017654418945,150.21610260009766,0.6314802467823029,0.0,0,0,0
8FDX1Q,687.0861511230469,0,735.3119812011719,1.2875259518623352,79.7389144897461,82.48618125915527,139.31194496154785,155.4471492767334,0.6396411806344986,0.0,0,0,0
JLA2XP,563.9177017211914,0,962.0463562011719,1.1800003796815872,86.09803009033203,100.06416130065918,159.58895111083984,152.07570266723633,0.7002311944961548,0.0,0,0,0
DSGRP2,692.3572692871094,0,861.964599609375,1.843618929386139,82.8750114440918,86.82467269897461,161.69872283935547,172.14561462402344,0.757074773311615,0.0,0,0,0
SH47Z0,901.9059295654297,0,1137.3305206298828,2.423635959625244,87.49645042419434,118.39553642272949,212.12548446655273,189.7121467590332,1.2357047200202942,0.0,0,0,0
3LN1RM,702.6838226318359,0,901.4350738525391,1.8544944524765015,92.88392066955566,101.80649948120117,182.060791015625,171.46485710144043,0.9103416502475739,0.0,0,0,0
LII5W6,714.6076736450195,0,922.9609375,1.555435836315155,95.69124221801758,94.20034408569336,186.36200332641602,150.0324192047119,0.7064056843519211,0.0,0,0,0
C8MR8N,754.9758911132812,0,1033.3506927490234,1.7137989401817322,91.7978343963623,105.50316047668457,188.2196922302246,146.35808944702148,0.8199949711561203,0.0,0,0,0
26NX1O,748.8483581542969,0,1033.3506927490234,1.7298093736171722,91.20697975158691,105.50316047668457,188.21969604492188,145.40852165222168,0.8172774612903595,0.0,0,0,0
VHKUT0,660.9824752807617,0,981.1718597412109,1.811209350824356,86.5410041809082,100.03975486755371,176.50563049316406,162.75640296936035,0.7661945968866348,0.0,0,0,0
4WASR6,647.5679550170898,0,831.5221405029297,1.6485093235969543,89.26160430908203,88.81763648986816,156.98599815368652,171.17785263061523,0.7431483119726181,0.0,0,0,0
W7J62U,580.3721008300781,0,770.6253967285156,1.3066647052764893,83.73006057739258,91.55173110961914,147.75202178955078,138.6782054901123,0.6571418642997742,0.0,0,0,0
FU2LJ2,909.0340423583984,0,1120.6741333007812,2.3178676068782806,89.47908592224121,118.85716438293457,281.5398941040039,151.234525680542,1.2863670587539673,0.0,0,0,0
PUFVU3,645.4244689941406,0,836.9288940429688,1.5253010094165802,80.56048393249512,93.25834846496582,153.88304328918457,153.43432426452637,0.6927046328783035,0.0,0,0,0
12538S,622.3400955200195,0,966.5897369384766,1.6101651787757874,91.66973495483398,99.8140640258789,178.73665237426758,138.45044136047363,0.8894748389720917,0.0,0,0,0
1VKMCA,821.1946258544922,0,925.6068267822266,1.8075338900089264,85.01178169250488,106.48391532897949,180.9949951171875,154.2566032409668,0.8398375362157822,0.0,0,0,0
MIS6L6,674.4365921020508,0,826.7946624755859,1.8180979192256927,80.55152606964111,83.6763162612915,152.64851188659668,165.50946044921875,0.7554662823677063,0.0,0,0,0
30YJ2D,752.8389434814453,0,960.6876831054688,1.3425989747047424,82.19341850280762,91.82319831848145,155.30923461914062,127.34280204772949,0.6482684761285782,0.0,0,0,0
4MARY4,613.071044921875,0,821.8775329589844,1.4631682336330414,84.02699851989746,85.40543365478516,157.13845825195312,154.59569358825684,0.6529551818966866,0.0,0,0,0
G98U8Q,752.0165252685547,0,860.3118286132812,1.6579572260379791,92.31318855285645,91.81048965454102,166.8646697998047,147.62318229675293,0.6746792569756508,0.0,0,0,0
FR9GJT,705.8867340087891,0,883.7364196777344,1.7456827759742737,87.23086357116699,82.33359909057617,160.27899360656738,162.23694610595703,0.7334614545106888,0.0,0,0,0
5R92WN,409.08301544189453,0,650.6292037963867,0.6981047838926315,88.89443016052246,78.83961582183838,132.83425331115723,78.83700656890869,0.4569091126322746,0.0,0,0,0
CH6XTN,777.7711486816406,0,1033.953384399414,2.572426438331604,85.91703796386719,115.79619026184082,217.77735900878906,197.72285079956055,1.2032270431518555,0.0,0,0,0
K4UDWA,681.7662353515625,0,903.8827972412109,1.736423134803772,94.02111053466797,90.55196189880371,172.65817260742188,159.2830810546875,0.751775398850441,0.0,0,0,0
1RN4RW,752.4656982421875,0,1200.2256927490234,2.614865243434906,87.64156723022461,116.54302787780762,224.98691177368164,207.62001419067383,1.175389602780342,0.0,0,0,0
VNIYLG,663.356201171875,0,985.5534820556641,1.3638194501399994,86.35309410095215,98.64089012145996,176.03025436401367,143.4598388671875,0.649808719754219,0.0,0,0,0
YDA6D4,402.6385269165039,0,774.4379425048828,0.735247403383255,82.41580581665039,79.31556987762451,137.0835838317871,89.47083473205566,0.5306622758507729,0.0,0,0,0
SBIR79,435.225830078125,0,745.7765350341797,0.6447586268186569,82.28570938110352,80.27695751190186,135.1796474456787,92.35388946533203,0.5165772587060928,0.0,0,0,0
J0HW4I,587.0472183227539,0,1041.0487823486328,1.3165586441755295,96.78416442871094,102.77752685546875,187.86322021484375,137.96075439453125,0.8996628224849701,0.0,0,0,0
3CLHDA,540.3680267333984,0,849.3049163818359,1.1448291689157486,85.55301284790039,90.2186393737793,162.44460487365723,119.21669006347656,0.6305611953139305,0.0,0,0,0
F7YS7Z,453.59898376464844,0,1074.5648193359375,1.273055076599121,96.05005836486816,94.65220069885254,177.99580764770508,103.9044189453125,0.7356156259775162,0.0,0,0,0
LKFBNZ,492.37308502197266,0,995.0190582275391,1.2644071578979492,88.4836540222168,104.53637886047363,178.9351043701172,129.80681228637695,0.690118670463562,0.0,0,0,0
GAN989,586.6628341674805,0,936.7702484130859,1.5673504173755646,91.66799545288086,110.52987098693848,173.46860313415527,135.1658992767334,0.8789559751749039,0.0,0,0,0
AJ6841,469.06761169433594,0,854.8120574951172,0.8715615719556808,90.82433319091797,89.86452674865723,159.781587600708,95.74323463439941,0.5802504122257233,0.0,0,0,0
FD0RQH,346.8828887939453,0,815.1443786621094,0.5841119512915611,89.73529815673828,86.07925033569336,145.63446426391602,72.42029476165771,0.434346504509449,0.0,0,0,0
686TX2,442.46307373046875,0,809.4437255859375,0.987238273024559,95.4744930267334,88.4722785949707,154.82584190368652,103.29431343078613,0.6058926582336426,0.0,0,0,0
D1VNRA,394.75181579589844,0,762.8119506835938,0.5704951137304306,96.53421211242676,84.87605476379395,154.83066177368164,64.88535690307617,0.5137300863862038,0.0,0,0,0
M8Y89E,674.8426971435547,0,822.8388214111328,1.7661000490188599,95.1181869506836,84.90203094482422,159.01579093933105,112.30560302734375,0.7008703127503395,0.0,0,0,0
TIEYS0,526.424072265625,0,818.1410522460938,0.9350138753652573,97.56607055664062,87.34774208068848,153.92530632019043,108.87547302246094,0.67808897793293,0.0,0,0,0
8545N4,525.887451171875,0,853.5887298583984,1.0488272309303284,84.77600860595703,76.58783626556396,149.2625961303711,106.14078330993652,0.6947051212191582,0.0,0,0,0
4CNBCV,525.887451171875,0,853.5887298583984,1.0488272309303284,84.77600860595703,76.58783626556396,149.2625961303711,106.14078330993652,0.6947051212191582,0.0,0,0,0
6RPUPB,444.20055389404297,0,825.7767791748047,1.1191055923700333,95.70121383666992,81.91546440124512,164.08314323425293,103.86708450317383,0.6458376124501228,0.0,0,0,0
C0E8ON,421.34224700927734,0,597.0960311889648,0.5262296050786972,91.39455032348633,72.2605037689209,108.87832069396973,95.83855438232422,0.4501265063881874,0.0,0,0,0
0VAINX,851.9068908691406,0,2109.3829956054688,3.6172611713409424,107.54808044433594,140.94378089904785,408.0034637451172,262.3273468017578,1.6499166786670685,0.0,0,0,0
21YES6,605.5510864257812,0,759.2846374511719,1.0889018774032593,86.5381851196289,85.83255195617676,143.4725742340088,138.87580680847168,0.6909337788820267,0.0,0,0,0
0XFDRP,782.7191925048828,0,2267.7833557128906,3.6859416365623474,106.27057838439941,142.8884620666504,373.5855255126953,276.9767608642578,1.5777439773082733,0.0,0,0,0
A8GDVT,839.6743316650391,0,2420.522186279297,3.4577487111091614,103.14725303649902,158.51614379882812,392.0754928588867,225.56719970703125,1.7214750349521637,0.0,0,0,0
GCVQ23,807.9358367919922,0,1799.4893493652344,3.010793626308441,105.6263198852539,135.10069847106934,295.73876571655273,250.81074142456055,1.5044500231742859,0.0,0,0,0
FTDTH0,645.7298126220703,0,1066.4382629394531,1.9829528033733368,104.52026557922363,99.90828895568848,238.39672470092773,169.68735122680664,0.766673281788826,0.0,0,0,0
B3KF5O,651.2554779052734,0,1199.8635711669922,2.117239832878113,105.16833877563477,100.84630966186523,249.39947891235352,179.82256698608398,0.8488000184297562,0.0,0,0,0
1S2BNF,572.7094192504883,0,995.9091186523438,1.4494909644126892,104.49800682067871,95.31929779052734,230.87824249267578,157.79872131347656,0.6924785226583481,0.0,0,0,0
T46WTC,628.1319580078125,0,913.2964324951172,1.5444626659154892,92.33065032958984,92.5479679107666,186.60530471801758,148.07278442382812,0.6789196506142616,0.0,0,0,0
VTREWT,628.1319580078125,0,913.2964324951172,1.5444626659154892,92.33065032958984,92.5479679107666,186.60530471801758,148.07278442382812,0.6789196506142616,0.0,0,0,0
5ZE2IP,654.4187545776367,0,1041.8633270263672,1.6782754361629486,102.33606338500977,100.21297073364258,218.64705657958984,168.2207908630371,0.7387637048959732,0.0,0,0,0
5N25H5,605.4900283813477,0,1140.34423828125,1.8086017072200775,105.77118492126465,109.61275863647461,193.99169921875,170.5351734161377,0.7738729566335678,0.0,0,0,0
JBR3SK,668.2231750488281,0,1071.9554443359375,1.9405433535575867,107.01582908630371,103.40416717529297,209.03372955322266,167.0358657836914,0.8180069774389267,0.0,0,0,0
IFXQ4W,647.8075332641602,0,1150.6983642578125,2.1035569608211517,106.7554702758789,97.35463905334473,239.2905044555664,180.22331619262695,0.7913369387388229,0.0,0,0,0
CGI7WR,690.5502777099609,0,1284.2239685058594,2.3218207359313965,101.60717391967773,106.12758255004883,225.38657760620117,192.55813026428223,1.042574405670166,0.0,0,0,0
KCIS14,632.2369537353516,0,1219.2819366455078,2.0718334317207336,104.28452682495117,107.74754905700684,224.68236541748047,185.8318748474121,0.8829112201929092,0.0,0,0,0
S78LB9,939.2048492431641,0,985.9466857910156,1.8301816284656525,89.58069610595703,106.1743335723877,184.97443389892578,131.77746391296387,0.7043370604515076,0.0,0,0,0
7W0LHX,625.0941619873047,0,1196.1325073242188,1.7836427688598633,111.16899108886719,107.23230361938477,255.253173828125,175.47908782958984,0.7449423968791962,0.0,0,0,0
UTF4H5,596.5316619873047,0,1248.2604370117188,2.0266973972320557,86.33689498901367,108.56403541564941,210.23066329956055,201.5811367034912,0.8957763910293579,0.0,0,0,0
HZNXXK,699.1499481201172,0,975.9769134521484,1.9993936121463776,93.79946327209473,104.2066822052002,187.3885040283203,160.4545841217041,0.7841259986162186,0.0,0,0,0
QDBSZF,760.0481109619141,0,989.9771728515625,1.799835443496704,88.95821380615234,110.33521842956543,181.4430046081543,143.82211112976074,0.9073533862829208,0.0,0,0,0
NF1T4K,604.1767044067383,0,1213.2730865478516,1.8515887260437012,130.9962978363037,94.37819862365723,247.19441604614258,164.95844650268555,0.7918211668729782,0.0,0,0,0
M1WUZF,834.4651336669922,0,924.1912994384766,1.764335423707962,87.6954460144043,105.91722297668457,182.73578643798828,129.49460220336914,0.7424344122409821,0.0,0,0,0
8NUUQ9,767.7627868652344,0,950.3495330810547,1.8026504516601562,90.35102081298828,108.25448608398438,184.12350463867188,133.5218162536621,0.7781354635953903,0.0,0,0,0
4P29N1,732.7332611083984,0,1082.3563079833984,1.868310421705246,94.38262748718262,106.48154067993164,190.95733261108398,149.13818359375,0.9517795890569687,0.0,0,0,0
BJ9S0F,722.5517883300781,0,847.9538879394531,1.9393223226070404,88.36602210998535,99.96549034118652,173.6944465637207,139.47948265075684,0.8174405694007874,0.0,0,0,0
9N5ZT8,682.8673858642578,0,1211.4516143798828,2.158180594444275,106.78410339355469,95.40935134887695,241.20825576782227,175.54859161376953,0.8630758225917816,0.0,0,0,0
Y2DIWJ,788.5395965576172,0,1142.8697052001953,1.9992415606975555,90.30503273010254,116.88556098937988,199.81768417358398,180.39591598510742,0.960125133395195,0.0,0,0,0
RLP1VB,724.4671630859375,0,1007.0761871337891,1.9476540088653564,86.50507545471191,113.05853271484375,186.26970672607422,163.33308601379395,0.7268889546394348,0.0,0,0,0
6IJ9H2,566.2566833496094,0,1131.5877990722656,1.2090986371040344,99.52187919616699,116.36837959289551,210.52205276489258,125.32230186462402,0.8347764909267426,0.0,0,0,0
JYWCME,744.5306091308594,0,930.1082611083984,1.593479871749878,86.34333801269531,99.96542739868164,169.09614372253418,131.1246795654297,0.6711450070142746,0.0,0,0,0
LMQ0PS,633.8571166992188,0,1164.512466430664,1.9827516078948975,105.68152809143066,95.03887939453125,242.39215850830078,177.43531799316406,0.897969052195549,0.0,0,0,0
X3EDKT,589.7685623168945,0,1248.8802032470703,1.840136170387268,110.08265495300293,107.31317138671875,248.61954498291016,180.72153854370117,0.9832538217306137,0.0,0,0,0
WENV5V,700.1426086425781,0,791.1708068847656,1.4557311534881592,85.62859153747559,99.63397979736328,166.46308517456055,137.22622108459473,0.6498096138238907,0.0,0,0,0
R8X94H,582.3921127319336,0,999.4242553710938,1.4731830954551697,90.27487182617188,112.50034141540527,193.7721290588379,136.80397415161133,0.7378852665424347,0.0,0,0,0
FNP2K3,674.0337829589844,0,994.6836853027344,1.8489291667938232,92.88351440429688,106.04856491088867,185.45068740844727,141.62701416015625,0.7572472840547562,0.0,0,0,0
D39YZK,729.9451599121094,0,1148.216079711914,2.0594590604305267,100.41439628601074,108.10419845581055,195.92194366455078,173.35088348388672,1.0491458624601364,0.0,0,0,0
IPESGK,694.9538879394531,0,1503.2249145507812,2.034746676683426,108.66124534606934,124.15041732788086,290.7315101623535,195.68556594848633,1.0492113381624222,0.0,0,0,0
B8CNXR,639.1143646240234,0,1572.5486145019531,2.448417693376541,121.42955207824707,137.40842819213867,291.6937141418457,188.70169830322266,1.1007800102233887,0.0,0,0,0
6TTDHC,484.0981674194336,0,1062.9495391845703,1.211417555809021,101.90216064453125,104.49546813964844,192.96881866455078,119.36163139343262,0.6614142656326294,0.0,0,0,0
L4BYG3,489.2804718017578,0,1274.9603271484375,1.3481310606002808,107.40721321105957,112.31074905395508,209.42221069335938,126.28911781311035,0.7199730277061462,0.0,0,0,0
JK9HCA,542.3550720214844,0,1276.8400268554688,1.642903208732605,105.03564453125,99.17794990539551,202.90691375732422,139.9327392578125,0.7532532215118408,0.0,0,0,0
IMKB9E,537.6110763549805,0,1267.2510681152344,1.4194277971982956,109.49223327636719,102.0081844329834,195.74453926086426,128.1308135986328,0.8174119591712952,0.0,0,0,0
N7RCPF,515.934326171875,0,949.541259765625,0.9701596200466156,110.16217041015625,95.37019348144531,145.95543479919434,121.04772567749023,0.704533725976944,0.0,0,0,0
EIFJGE,525.0879516601562,0,989.8924102783203,1.1405243426561356,101.46355628967285,89.95713424682617,178.39548683166504,146.08353996276855,0.6761756092309952,0.0,0,0,0
VWRM4S,565.9949417114258,0,1157.5514678955078,1.4073175489902496,109.1596794128418,94.5898666381836,155.70543670654297,168.86512184143066,0.8301797807216644,0.0,0,0,0
5LG3DG,558.0896759033203,0,1203.8909301757812,1.3000196367502213,112.63960075378418,93.10504531860352,160.5433578491211,156.17503929138184,0.9012200981378555,0.0,0,0,0
SC1N7O,596.7685623168945,0,1153.0204010009766,1.5463649928569794,110.79891014099121,100.54257392883301,180.63372039794922,145.43476676940918,0.8703406006097794,0.0,0,0,0
3H70WM,594.1713485717773,0,1035.449478149414,1.2253240644931793,106.14046287536621,91.86283493041992,160.47112655639648,142.15210914611816,0.7509225457906723,0.0,0,0,0
UVBE4O,559.6034622192383,0,961.9111328125,0.8263752609491348,102.58436012268066,91.49961471557617,162.9457836151123,128.71293449401855,0.7692466974258423,0.0,0,0,0
CMNK9N,612.1008224487305,0,1122.1173400878906,1.5522972345352173,101.77577781677246,99.87361145019531,178.79076766967773,163.9407024383545,0.8246316462755203,0.0,0,0,0
WYBQ4R,615.0430679321289,0,918.9277954101562,1.205589473247528,114.0324478149414,91.6368465423584,162.32809829711914,143.5848617553711,0.8459372818470001,0.0,0,0,0
RN1Q8T,506.49989318847656,0,952.4757080078125,0.7960603833198547,102.70230293273926,89.35027885437012,158.80209732055664,129.0407943725586,0.6808857023715973,0.0,0,0,0
FBFIAL,565.4710464477539,0,922.5012969970703,0.8993588387966156,108.69376945495605,89.24573135375977,146.20953750610352,145.37451934814453,0.7670092880725861,0.0,0,0,0
MC9ETI,524.6394500732422,0,936.0633087158203,0.8404999375343323,108.0551528930664,88.23169326782227,149.72999382019043,113.8082103729248,0.6050491034984589,0.0,0,0,0
0A8QFF,581.1367797851562,0,2350.970916748047,2.0427334904670715,141.94504928588867,489.5939483642578,393.1012725830078,113.28926849365234,0.8700510859489441,0.0,0,0,0
SE96JI,590.1730575561523,0,2421.0401916503906,2.0271075963974,147.52602577209473,417.3437042236328,433.2682571411133,130.8776626586914,0.8328608125448227,0.0,0,0,0
3VL7C1,622.6843414306641,0,2532.2239685058594,1.9812967479228973,141.87350845336914,418.7098388671875,420.20157623291016,122.72865104675293,0.96219502389431,0.0,0,0,0
A1GW5P,683.0972595214844,0,2489.5230712890625,2.3989039063453674,146.80219841003418,468.7289505004883,436.3287124633789,120.6373405456543,0.9553321003913879,0.0,0,0,0
U3CLNS,615.1536483764648,0,2420.901092529297,2.167454034090042,146.4058074951172,464.4344711303711,437.3398971557617,127.04260444641113,0.9604763388633728,0.0,0,0,0
ASBMAY,593.2273178100586,0,2458.2608947753906,2.1057871282100677,145.23870849609375,485.3579330444336,392.12015533447266,134.58075523376465,0.8310336023569107,0.0,0,0,0
PBJQV1,583.1943893432617,0,2433.097412109375,1.9401317536830902,145.9188632965088,397.28643798828125,447.3567886352539,120.91790962219238,0.9454026222229004,0.0,0,0,0
ZA3V0Z,574.6587066650391,0,2422.4172973632812,1.9862775206565857,140.86841773986816,501.10709381103516,382.95922088623047,122.08646774291992,0.7943407595157623,0.0,0,0,0
RGC4YT,600.1369018554688,0,2371.8634033203125,2.174149602651596,142.9049949645996,465.61241149902344,439.2279052734375,128.58334732055664,0.8227289766073227,0.0,0,0,0
EB0GVW,654.0770721435547,0,2274.716339111328,2.058063417673111,148.65235710144043,394.6341094970703,414.44153594970703,127.04275703430176,0.8654963821172714,0.0,0,0,0
BC3FPH,621.7918472290039,0,2472.843994140625,2.1487928926944733,148.58890914916992,484.0866012573242,416.1785202026367,124.13439559936523,0.878992035984993,0.0,0,0,0
LVBLCZ,603.5483016967773,0,2305.5142822265625,2.142773300409317,148.31220817565918,471.23097229003906,405.1394500732422,137.86331367492676,0.8129061907529831,0.0,0,0,0
OLO5RP,657.0822219848633,0,2323.652618408203,2.0674993693828583,152.2800636291504,408.07947540283203,434.2401428222656,103.45525932312012,0.823682501912117,0.0,0,0,0
ZZW6FB,701.8647155761719,0,3457.9108276367188,2.72752982378006,145.70394897460938,457.2309799194336,623.5243453979492,144.4671859741211,1.0351438075304031,0.0,0,0,0
2FRXOA,556.2879486083984,0,2260.2420349121094,1.9630959630012512,144.46519470214844,468.9314193725586,398.78184509277344,102.04958152770996,0.8250836580991745,0.0,0,0,0
S7PWGC,635.4265594482422,0,2367.014129638672,2.1655452847480774,149.63886642456055,449.9379119873047,418.0983428955078,130.36136627197266,0.8306654691696167,0.0,0,0,0
7A2K8X,533.9394683837891,0,2356.2227783203125,2.003616839647293,149.22758674621582,391.7744140625,439.38285064697266,125.79416084289551,0.8763860166072845,0.0,0,0,0
977FN9,638.7558898925781,0,2385.6345825195312,2.0269417762756348,154.55863761901855,448.4554214477539,440.39717864990234,120.23211097717285,0.8837386220693588,0.0,0,0,0
RN1Q0F,633.4691162109375,0,2763.9487915039062,2.245318353176117,147.88132858276367,503.0053405761719,409.85814666748047,124.74426078796387,0.9210302978754044,0.0,0,0,0
RY461U,670.7265930175781,0,3083.828125,2.347828596830368,148.93969917297363,486.4469909667969,427.9025573730469,129.9945011138916,0.8938547074794769,0.0,0,0,0
TA7Y2Y,920.0414428710938,0,2028.5858154296875,3.0793456435203552,132.1193504333496,336.8262023925781,419.80736541748047,142.75226402282715,1.7106561958789825,0.0,0,0,0
86UXNO,926.0844573974609,0,2014.9533996582031,3.1943339109420776,132.21614837646484,278.5478286743164,423.47985076904297,137.2322540283203,1.6538028120994568,0.0,0,0,0
DFAWWU,1422.7262725830078,0,3322.9918212890625,3.574473261833191,105.74584007263184,321.3518180847168,556.5193786621094,148.62639236450195,3.9644033312797546,0.0,0,0,0
DRL8M9,1169.2540893554688,0,3396.9650268554688,4.2638285756111145,118.6340160369873,338.8754348754883,613.6046600341797,161.405855178833,3.631715774536133,0.0,0,0,0
C5Y6ZD,897.5766448974609,0,2177.0984802246094,2.7684963941574097,128.37265014648438,314.3950843811035,440.39227294921875,113.74560737609863,1.6595284938812256,0.0,0,0,0
73T65N,913.5510711669922,0,2636.617431640625,3.548019230365753,129.42865562438965,326.8523750305176,486.7059555053711,153.36650466918945,2.0595077872276306,0.0,0,0,0
BLGAOA,1172.0346221923828,0,3461.988525390625,4.491276502609253,113.55708122253418,329.5214080810547,554.2492370605469,196.89304733276367,3.5415086150169373,0.0,0,0,0
L7KYZF,844.9312286376953,0,2396.3384399414062,3.3062182664871216,133.65776824951172,342.7567596435547,478.5732192993164,156.02980613708496,1.9895620346069336,0.0,0,0,0
BLZI1N,1080.1507568359375,0,4311.4366455078125,4.621654570102692,118.68446350097656,349.1585388183594,731.2776184082031,202.50297164916992,3.726872444152832,0.0,0,0,0
EOWF23,975.3836364746094,0,3481.6041259765625,4.88657534122467,134.9602451324463,396.5656051635742,715.0691833496094,173.1480369567871,2.9529796838760376,0.0,0,0,0
GVRJ2S,1288.6007995605469,0,3484.5818481445312,4.261762261390686,99.86342239379883,355.7251892089844,529.9886703491211,188.1075782775879,3.2676295042037964,0.0,0,0,0
W3CD4Z,1149.5427551269531,0,3162.2935791015625,4.144712269306183,127.43795585632324,329.7569160461426,543.4126815795898,168.33193588256836,2.9451040029525757,0.0,0,0,0
VQ0CCA,1155.5315704345703,0,3486.82373046875,5.500344336032867,147.24414443969727,321.5985565185547,671.2332305908203,153.50589752197266,4.080321490764618,0.0,0,0,0
BFGGGH,1186.287612915039,0,3385.9856567382812,4.620944082736969,185.00152206420898,299.134765625,626.4130249023438,154.19597244262695,3.7272966504096985,0.0,0,0,0
IK2VT0,1234.5650482177734,0,3252.458251953125,4.488878488540649,133.72342681884766,315.66085052490234,565.6488418579102,190.82125091552734,3.4563366770744324,0.0,0,0,0
9WFNBI,985.4990386962891,0,3599.2610473632812,4.692326545715332,145.20835494995117,382.59183502197266,630.2362289428711,193.27350616455078,3.821208894252777,0.0,0,0,0
1V8LQX,1170.9604797363281,0,3700.3046875,4.600793480873108,114.93234062194824,331.2823257446289,565.8793792724609,209.3288688659668,3.4573954939842224,0.0,0,0,0
BPTTOH,595.8446731567383,0,1981.4285278320312,1.9971348643302917,138.95527839660645,391.77174377441406,467.12342834472656,115.0730209350586,1.0472087115049362,0.0,0,0,0
U5KFAU,544.8180923461914,0,2088.3565979003906,1.8940063118934631,128.65445709228516,471.84210205078125,403.2132873535156,122.51823997497559,0.8763286918401718,0.0,0,0,0
