ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
GVRPIF,470.1979089999999,0.0,5273.860739999998,4.325015000000002,48.751352500000024,626.8042491666668,1220.1164050000004,163.3217033333334,0.6239333333333335,0.0,0.0,0.0,0.0
USMUW1,435.49263199999984,0.0,7973.591198499999,4.301178000000003,44.893910714285724,530.7346875000002,1226.114336666667,151.51583333333338,0.6123000000000001,0.0,0.0,0.0,0.0
I8H0OT,446.1307048333333,0.0,7914.642396000002,4.317288000000003,45.439776047619056,562.0177525000003,1277.5721350000003,162.28527666666673,0.6194866666666669,0.0,0.0,0.0,0.0
KPTBTS,495.6174900000001,0.0,1055.9129333333333,2.358733333333334,100.01789083333333,162.47478999999998,364.42751416666664,165.9505266666667,0.6897833333333334,0.0,0.0,0.0,0.0
5JV600,465.3414350000003,0.0,1972.2995523333332,2.8266970000000025,97.32868833333337,390.1025966666665,751.3487191666662,164.1387476666667,0.6415066666666668,0.0,0.0,0.0,0.0
JW07BD,441.7009999999999,0.0,2167.228479999999,3.2174600000000004,98.33924499999998,162.68189500000005,534.0085216666668,188.1147816666667,0.9025333333333332,0.0,0.0,0.0,0.0
2W6KNK,486.63421166666666,0.0,873.8024469999998,2.1651299999999996,96.3460958333333,149.58006533333327,167.89941083333332,162.07018083333338,0.7174066666666667,0.0,0.0,0.0,0.0
JMEMHL,455.56924416666664,0.0,1118.9352100000006,2.654111666666667,90.55948166666667,152.9535066666666,294.7634569047619,189.17736116666663,0.9489333333333329,0.0,0.0,0.0,0.0
TJNHYV,450.37877000000003,0.0,1154.2369783333336,2.157453333333333,92.79730499999997,154.23542999999995,333.77770833333335,156.34059599999998,0.7454166666666664,0.0,0.0,0.0,0.0
UW1QAA,421.2940899999999,0.0,1395.1445116666657,2.9243883333333325,106.21340750000002,158.76416999999995,339.05466749999994,192.0889416666666,0.7015749999999998,0.0,0.0,0.0,0.0
ZLJ4MC,423.3888858333334,0.0,1248.2451133333334,1.9029366666666663,97.01715499999996,158.1635963333333,243.0320835714286,175.10953,0.6463333333333334,0.0,0.0,0.0,0.0
SKV2UW,474.20933500000007,0.0,1162.11088,2.512868333333334,101.829081,151.3630133333333,312.46631666666667,188.90157000000002,0.78764,0.0,0.0,0.0,0.0
4WWMJ2,467.98634999999996,0.0,1021.8989650000003,3.009636666666667,96.49583749999998,160.86118666666664,347.7693166666666,175.0577916666667,1.0274999999999999,0.0,0.0,0.0,0.0
2Z5LUG,440.63617383333326,0.0,2225.7225766666666,3.0879750000000015,95.8916525,371.65184833333313,740.3693774999999,203.37044333333336,0.9070750000000001,0.0,0.0,0.0,0.0
LYX75W,469.3704188333333,0.0,1003.6161199999999,2.6735383333333336,106.99864766666667,158.20524833333326,336.72376999999994,180.790935,1.0514,0.0,0.0,0.0,0.0
4CKHKU,454.7120000000001,0.0,4794.177076666667,3.7074753333333326,98.80466249999998,391.6580950000001,985.4572116666664,194.6431933333333,1.0365666666666664,0.0,0.0,0.0,0.0
RMBWE8,476.37646666666666,0.0,1254.9171099999994,2.4099025,93.91243999999999,163.8616266666667,371.8501474999999,204.96556616666666,1.1756399999999994,0.0,0.0,0.0,0.0
3M3FD5,374.38758,0.0,1420.5564999999997,1.9310541666666665,96.41033333333331,355.89230749999996,326.16007916666666,170.6202816666667,1.1956399999999996,0.0,0.0,0.0,0.0
RKBJ34,459.5874400000002,0.0,1433.3314249999996,2.949839999999999,97.77954749999999,345.2764249999998,369.051305,161.3708683333334,1.2989333333333333,0.0,0.0,0.0,0.0
8CXO4A,554.4170991666659,0.0,1089.6201341666656,0.5321680000000004,107.78595000000001,73.94584999999995,112.09333866666664,33.518570000000025,0.5261000000000003,0.0,0.0,0.0,0.0
Z9PT6B,571.88114,0.0,684.7824666666669,0.53685,123.93244000000006,85.21866400000003,108.61829000000006,48.96798333333333,0.5517999999999998,0.0,0.0,0.0,0.0
PBUQOC,613.4821199999998,0.0,1100.0154133333326,0.54335,120.76510333333334,78.96285399999998,109.82511000000002,48.38722,0.5314333333333334,0.0,0.0,0.0,0.0
6N2WFF,587.3233700000004,0.0,1084.55225,0.5153066666666666,122.20019,89.58179,103.29175699999989,43.56519999999998,0.5746000000000001,0.0,0.0,0.0,0.0
90D1KG,625.0433799999993,0.0,1111.0580400000006,0.6359166666666666,117.28731583333334,84.79143000000002,83.1196666666667,46.882099999999966,0.5488000000000001,0.0,0.0,0.0,0.0
HWCH9K,293.0054433333333,0.0,1142.2081750000004,0.5706333333333332,97.65979500000007,91.65170666666663,180.13426666666655,56.167995000000076,0.32520000000000004,0.0,0.0,0.0,0.0
ID64Z9,499.7507750000004,0.0,931.0723799999998,0.5073399999999999,118.20604999999995,94.54195000000001,95.43466000000002,68.65907999999997,0.5635000000000001,0.0,0.0,0.0,0.0
WUSSMS,554.605956,0.0,1004.1472750000003,0.5879433333333328,112.25050000000003,106.15182399999999,142.18951,41.489580000000025,0.5244,0.0,0.0,0.0,0.0
XDI3PZ,568.2466999999999,0.0,1037.8056999999994,0.5843299999999999,115.78766000000002,89.72177500000004,105.64455500000003,57.34339999999997,0.5989000000000002,0.0,0.0,0.0,0.0
OKHDPL,608.173956666667,0.0,787.1843349999998,0.5757499999999998,119.86349249999992,79.1880533333333,93.91109999999995,67.75303,0.6318500000000001,0.0,0.0,0.0,0.0
SOL2KY,630.9282100000001,0.0,1188.5915399999994,0.6124,116.18717000000002,100.35139400000007,115.72065000000006,55.14670999999996,0.5169400000000003,0.0,0.0,0.0,0.0
GF0LLJ,532.1863099999995,0.0,1044.5305899999998,0.5939266666666668,104.53279333333334,75.66792199999996,140.73162166666657,37.706689999999966,0.4690000000000001,0.0,0.0,0.0,0.0
CW20FT,514.8815850000001,0.0,1018.78964,0.4865100000000001,100.32945000000005,79.85723999999996,103.49127999999992,41.87043000000003,0.5380999999999996,0.0,0.0,0.0,0.0
J6KVA4,483.4876850000003,0.0,1260.1313600000012,0.4909399999999997,98.04330999999995,84.02376000000002,122.88135999999994,48.11083333333331,0.5282000000000001,0.0,0.0,0.0,0.0
NGEQ25,508.66193999999996,0.0,1320.0287250000015,0.5248599999999999,100.35199999999995,89.23667999999994,113.40284499999999,47.09384333333332,0.5226,0.0,0.0,0.0,0.0
SWF61W,646.2268000000004,0.0,1532.0439000000008,0.9634200000000006,118.89216999999996,106.07654999999995,121.53948000000013,101.18217000000006,0.7593,0.0,0.0,0.0,0.0
3TAAL0,673.8391899999997,0.0,4320.087793333337,3.389529999999996,72.02745999999992,403.6318299999999,996.9477100000017,174.66378000000014,0.5589999999999997,0.0,0.0,0.0,0.0
HHROB2,563.0615163333327,0.0,2055.7506675000004,1.873429166666667,90.69285599999995,229.49502433333316,467.01934200000017,108.1766916666666,0.48617999999999983,0.0,0.0,0.0,0.0
2KNFK3,553.6799133333333,0.0,485.5222533333328,0.5640733333333334,90.21535500000003,112.51541000000005,163.94123666666658,83.40309266666664,0.3312833333333336,0.0,0.0,0.0,0.0
950HWS,581.5042658333342,0.0,961.7679433333327,0.8525900000000015,97.6199483333333,188.08026166666673,224.9578666666665,63.94801333333336,0.3518299999999999,0.0,0.0,0.0,0.0
1YSE31,546.0280166666668,0.0,1231.6958400000012,1.108383333333334,93.54457000000001,169.5234400000001,366.9873693333335,84.83562766666665,0.41796904761904763,0.0,0.0,0.0,0.0
UNLK99,569.2750033333335,0.0,908.7371125000008,0.7599033333333328,103.12569499999996,151.72010000000014,246.89851000000007,89.34845333333331,0.39143333333333324,0.0,0.0,0.0,0.0
8CLNU3,584.7443833333333,0.0,1022.609210000001,1.0253150000000002,93.61132333333332,171.91451500000002,371.1923966666664,88.43679466666667,0.441933333333333,0.0,0.0,0.0,0.0
1SHV3N,691.2041725000006,0.0,856.3210025000004,1.3337549999999996,95.82374583333332,204.89416250000002,249.71612416666667,91.722355,0.40888333333333343,0.0,0.0,0.0,0.0
BCN590,514.2742000000002,0.0,341.26021166666675,0.4349750000000001,97.56786333333334,112.94004900000006,114.3938586666666,86.07287166666667,0.2680800000000001,0.0,0.0,0.0,0.0
IQSO74,616.2301833333332,0.0,4000.3934483333287,2.7477300000000007,90.00438400000004,361.44580800000006,634.6181899999996,154.36402499999994,0.5642999999999997,0.0,0.0,0.0,0.0
RYTQVY,504.55659999999983,0.0,352.23511466666685,0.36503750000000024,111.46367816666655,102.79071000000002,110.79992416666671,62.146063166666664,0.2763500000000002,0.0,0.0,0.0,0.0
7RI5RA,743.08777,0.0,928.3630444999997,1.457709999999999,97.97522999999997,218.99758833333345,273.8090256666669,99.91669500000006,0.41418333333333324,0.0,0.0,0.0,0.0
9AADQ2,808.2353360000001,0.0,915.3502125,1.6268916666666657,93.976533,260.0441449999999,303.2203625714286,125.57950999999991,0.48459999999999964,0.0,0.0,0.0,0.0
24PLW7,659.5519060000006,0.0,843.6721900000001,1.799890000000001,73.11716333333338,267.5287100000002,276.7244800000002,84.94563666666673,0.3305500000000001,0.0,0.0,0.0,0.0
5G3NJW,581.9579566666671,0.0,653.7003483333334,0.6672603333333333,105.5571800000001,172.10327000000004,194.5047,84.22012423809524,0.36653333333333343,0.0,0.0,0.0,0.0
I1B54B,561.7234500000001,0.0,766.3799899999999,0.7870635000000002,80.20844785714286,154.70282500000002,161.64156999999997,99.86804000000002,0.3314750000000001,0.0,0.0,0.0,0.0
9TDKFR,552.0615825000004,0.0,708.4709099999999,0.7212499999999998,102.42907499999995,165.48984799999994,188.95942499999978,89.25590357142858,0.43925,0.0,0.0,0.0,0.0
X248P1,591.5282624999996,0.0,806.02084,0.8526766666666671,107.7944683333333,171.596381,230.08375566666655,81.25921066666669,0.40599166666666664,0.0,0.0,0.0,0.0
B73V8C,451.3738783333331,0.0,514.6043366666669,0.5093356666666667,77.1841466666666,37.71389416666668,79.6783491666666,92.94921866666668,0.2980566666666666,0.0,0.0,0.0,0.0
3WPM30,558.8365993333335,0.0,316.0681499999995,0.41933133333333344,59.27169666666668,35.253965833333325,67.36731333333337,105.51424000000011,0.27409999999999984,0.0,0.0,0.0,0.0
OWKZ8U,455.22440249999994,0.0,171.54479200000006,0.6000133333333333,80.93863699999996,30.848353333333336,62.48596833333331,97.56336349999998,0.2520799999999999,0.0,0.0,0.0,0.0
QJHYOD,479.4311174999997,0.0,262.82195533333316,0.538,87.82854616666664,32.379716666666674,74.06828166666665,97.81289500000003,0.24195000000000008,0.0,0.0,0.0,0.0
2OAUS0,459.6960849999999,0.0,351.2086783333333,0.538485,64.99833750000002,33.86167499999999,70.19058749999995,106.72068250000001,0.24128333333333335,0.0,0.0,0.0,0.0
YET8GD,488.5928650000002,0.0,252.57704500000003,0.4904449999999999,55.23234816666663,35.216905,69.70316166666665,96.93679633333333,0.22113333333333332,0.0,0.0,0.0,0.0
FWYX9C,478.16608999999966,0.0,289.12557,0.59798,54.17459499999999,34.51589500000001,69.53586666666666,88.65484999999991,0.2209000000000001,0.0,0.0,0.0,0.0
IBMGN2,448.9287783333334,0.0,667.5830033333336,0.81415,59.66036999999997,43.52118333333334,83.66646999999995,107.27815583333334,0.4986499999999999,0.0,0.0,0.0,0.0
32YSJI,463.8674789999997,0.0,535.6444399999999,0.8298600000000006,57.38417,37.48217000000003,84.82653749999996,94.31128000000002,0.2915833333333332,0.0,0.0,0.0,0.0
BXIOSN,463.4331249999999,0.0,266.7676449999999,0.5222966666666664,55.96199249999996,33.85682499999998,68.64650999999998,87.79363,0.24390000000000012,0.0,0.0,0.0,0.0
RYRFTM,452.7190033333334,0.0,321.96599333333353,0.57121,52.92623249999999,38.818428999999995,78.21687999999996,89.95821266666665,0.26666666666666683,0.0,0.0,0.0,0.0
7E7XJA,500.6977759999999,0.0,278.3468000000001,0.538225,63.43384833333338,30.388959999999994,66.79478166666664,90.43330999999996,0.23552499999999998,0.0,0.0,0.0,0.0
5EFITW,427.85051499999986,0.0,712.8246453333335,0.6542200000000004,59.1721925,39.957660000000004,78.05794333333328,102.95399416666667,0.3047333333333333,0.0,0.0,0.0,0.0
4FRO1P,470.01738000000006,0.0,492.03604666666683,0.5865749999999998,58.006845000000006,37.73863666666669,68.46410999999998,106.55848499999998,0.3528999999999998,0.0,0.0,0.0,0.0
XOARD3,422.8957799999995,0.0,232.82053999999988,0.2946899999999997,52.235043333333316,40.02510999999999,66.82609999999993,115.31605000000002,0.23834999999999995,0.0,0.0,0.0,0.0
PNSNJR,444.5318255,0.0,190.44556816666667,0.537216595238095,52.375404166666655,35.25891266666667,65.07978999999992,102.35373114285717,0.19465500000000013,0.0,0.0,0.0,0.0
XBKO81,423.3601221428573,0.0,388.39579166666664,0.5778100000000003,70.96593966666659,38.253445000000006,82.2037583333333,109.4235041666666,0.29943999999999993,0.0,0.0,0.0,0.0
LJ40VA,416.71338750000024,0.0,338.64163928571435,0.576114,72.7731516666666,37.95943833333333,72.76857083333333,109.54410166666666,0.2836066666666666,0.0,0.0,0.0,0.0
YWPXXZ,409.0824925000003,0.0,333.82599500000003,0.54803,68.99901333333327,37.91082166666667,71.94507416666664,104.20194999999998,0.28561666666666674,0.0,0.0,0.0,0.0
NSTDOZ,480.3359383333333,0.0,309.8408096666668,0.6181883333333335,54.93177449999995,39.031150000000004,70.42870900000001,95.08680616666665,0.24329166666666663,0.0,0.0,0.0,0.0
RTOZZU,682.8069103333324,0.0,3802.2458574999996,6.412542499999992,56.386402666666726,564.2448350000004,1192.5408686666683,98.23710799999985,0.8470999999999996,0.0,0.0,0.0,0.0
G3KFUZ,337.9277433333336,0.0,9178.882010000012,3.722530000000004,54.71195000000001,863.14998,851.4514750000001,124.34263833333333,1.1111099999999998,0.0,0.0,0.0,0.0
27HHRV,423.29894949999994,0.0,12321.740710500002,3.8579650000000036,31.390626666666652,965.2714366666669,976.5782250000002,143.98760916666674,1.2237666666666664,0.0,0.0,0.0,0.0
C5INQ3,386.9758100000002,0.0,5143.503345000005,3.5438293333333353,55.41485066666666,419.6854599999998,699.763458333333,116.0254950000001,0.8780166666666673,0.0,0.0,0.0,0.0
Q7BOIA,343.9496999999998,0.0,4143.127101666663,3.6614916666666693,54.737556666666634,699.5322266666667,825.210986666667,117.03884833333333,1.0299000000000007,0.0,0.0,0.0,0.0
Z0Z57M,547.9832841666666,0.0,8263.223366666662,5.070731666666666,42.68511333333335,618.5738674999999,1160.066108,158.59821999999988,0.9475100000000002,0.0,0.0,0.0,0.0
QBBQ5K,599.106466999999,0.0,6405.513895,5.440355000000004,43.233950000000014,670.8255470000004,1224.2690666666674,171.04651000000004,0.8897600000000004,0.0,0.0,0.0,0.0
CZ5YUO,551.6471399999996,0.0,8915.071480000006,4.968179999999996,36.64647,500.82670000000013,1245.8333500000003,145.93318166666666,0.8672499999999999,0.0,0.0,0.0,0.0
YFJ746,310.80344666666673,0.0,3360.833327333331,1.3039600000000018,61.23826249999999,317.5056725000003,509.8333216666665,76.99739983333342,0.46594166666666675,0.0,0.0,0.0,0.0
4EN3V2,334.38771,0.0,3801.7831606666646,1.9495989999999985,54.06621166666666,322.0124425000002,596.06772,90.44863966666666,0.4930554761904763,0.0,0.0,0.0,0.0
KNHRGV,373.646803333333,0.0,2780.3773999999994,1.4445640000000017,68.87730499999999,313.9061704999999,581.0309649999996,104.9450149999999,0.5531000000000001,0.0,0.0,0.0,0.0
PRJMQ5,759.8802400000002,0.0,1886.3715750000013,1.3980299999999997,134.39660799999993,124.53177999999991,245.94340000000037,122.66414599999996,0.8336999999999993,0.0,0.0,0.0,0.0
TS1U50,663.8461375,0.0,1830.3105599999992,1.3608600000000015,128.21275749999998,120.93704249999993,280.45779000000033,103.99286099999999,0.6325366666666669,0.0,0.0,0.0,0.0
KNSIB5,331.29880416666674,0.0,3719.724000714288,1.8782385714285692,45.36260333333328,150.11917666666682,493.0702174999997,76.6048958333334,0.5239499999999996,0.0,0.0,0.0,0.0
8Y6CQ2,530.0144158333331,0.0,1394.886088,0.9628075000000003,131.0229583333333,112.44168166666667,231.27757416666662,73.905932,0.5224583333333336,0.0,0.0,0.0,0.0
UO40XV,477.9147766666668,0.0,1609.4758991666667,2.779927142857142,99.09543283333335,336.27527249999997,908.9930925000001,154.23424366666666,0.9208833333333333,0.0,0.0,0.0,0.0
VL63QP,471.764155,0.0,1465.8951875000002,2.6264971428571418,97.85410283333333,326.1181775,345.4275116666666,173.80123166666658,0.8537833333333333,0.0,0.0,0.0,0.0
7RA57A,497.38393500000006,0.0,1544.8611391666668,2.1637083333333336,92.57656416666661,402.5787506666666,888.6883738333336,155.75798166666667,0.7123749999999999,0.0,0.0,0.0,0.0
RYX8P9,515.7298333333334,0.0,1747.6632958333334,0.8824445000000002,111.15444500000007,134.76896666666664,232.48864250000003,83.5372316666666,0.8234499999999998,0.0,0.0,0.0,0.0
PLPT1X,624.52031,0.0,1923.4932225000002,0.89167,137.66098000000002,126.61832000000008,211.98897,90.17087999999993,0.8033333333333341,0.0,0.0,0.0,0.0
994485,640.9665199999997,0.0,1932.3737100000012,1.0693566666666663,135.68808999999996,117.01558999999996,223.7740266666666,124.28508499999994,0.8065333333333341,0.0,0.0,0.0,0.0
QCOZAG,489.2179725,0.0,2338.330759999999,3.2798216666666673,97.2767766666666,416.0589773333335,826.8048305000001,168.64708166666668,0.9513233333333335,0.0,0.0,0.0,0.0
B561CP,499.88996749999984,0.0,2272.5775975,3.3234878095238094,96.93892333333332,394.79125000000005,823.9926005000001,158.94041666666666,0.9259900000000004,0.0,0.0,0.0,0.0
TOGZ1C,495.3604041666667,0.0,2355.465604999999,3.118000000000001,92.65747999999998,408.2890380000001,914.8082671666671,179.22272666666663,1.1522599999999998,0.0,0.0,0.0,0.0
8KEIHQ,493.5581300000002,0.0,2701.1625816666656,3.2825076666666666,97.22738749999996,433.3768048333333,995.1781654999999,166.1431808333333,0.7942233333333337,0.0,0.0,0.0,0.0
G7X97N,476.83895250000006,0.0,2415.774444999999,3.205645,97.86355166666667,343.0202665,873.8816191666665,182.2035183333333,1.09007,0.0,0.0,0.0,0.0
6069HX,495.5730691666666,0.0,1936.8431966666674,2.6941533333333325,95.1639008333333,412.842119,912.4857191666671,188.2278733333333,1.2953033333333335,0.0,0.0,0.0,0.0
DK2JU6,491.3821591666667,0.0,1462.6291175000006,2.2928950000000006,97.94992749999997,403.055939,351.0751233333333,156.38422166666663,0.8524833333333335,0.0,0.0,0.0,0.0
CNA1G0,491.3821591666667,0.0,1462.6291175000006,2.2928950000000006,97.94992749999997,403.055939,351.0751233333333,156.38422166666663,0.8524833333333335,0.0,0.0,0.0,0.0
5IFOQ5,498.14905916666686,0.0,1837.0468083333344,2.636030000000001,97.02079999999998,417.31524800000005,481.1765066666665,190.72954499999992,1.2971533333333327,0.0,0.0,0.0,0.0
0GYDUH,594.6166900000006,0.0,2045.2830775,1.29228,137.94720750000005,145.48359999999997,224.45926000000006,117.53556166666671,0.8503000000000003,0.0,0.0,0.0,0.0
110ZHI,698.7352100000005,0.0,1762.1079899999997,1.0038900000000002,144.77851,114.17771666666671,181.29852999999991,65.09072250000001,0.6973000000000001,0.0,0.0,0.0,0.0
3672CZ,482.28974916666664,0.0,1948.1448166666662,2.9570949999999994,96.50247333333333,370.8596940000001,839.8081772619048,149.9492333333333,0.9268499999999996,0.0,0.0,0.0,0.0
CECYS6,452.5859826666667,0.0,1774.430896666667,2.884515,98.54207533333336,478.05616000000003,926.1844958333332,148.23987166666663,0.6788750000000001,0.0,0.0,0.0,0.0
1ZIKA7,491.8263591666671,0.0,1741.3553966666668,2.6588,101.50388783333334,427.9646473333334,892.1172591666664,157.82427333333328,0.8806333333333336,0.0,0.0,0.0,0.0
SFPJQ2,491.1794891666668,0.0,1698.9656666666667,2.630866666666667,99.06842833333336,411.04044333333337,924.6009591666667,165.64040000000006,0.9070500000000002,0.0,0.0,0.0,0.0
231ZTX,473.39130916666676,0.0,1660.909876666667,2.62768,100.80772783333332,390.6321740000001,945.4680975,169.9342466666667,0.8752833333333334,0.0,0.0,0.0,0.0
BPPP25,552.2437433333337,0.0,1969.6673760000006,1.053807785714286,142.3257900000001,114.26349700000004,198.55116166666664,113.23415500000003,0.8294333333333331,0.0,0.0,0.0,0.0
ZMDXJL,591.3310709999998,0.0,2348.7587999999996,1.45992,137.22385000000014,143.22302750000006,271.909,154.52509999999992,0.8337999999999997,0.0,0.0,0.0,0.0
RBOILL,606.4763299999998,0.0,1701.3646600000002,0.7101499999999996,121.74573500000004,115.90387000000004,199.6432800000002,65.29651166666667,0.7170000000000004,0.0,0.0,0.0,0.0
0X28CD,613.4045399999997,0.0,2333.696699999999,1.522680000000001,135.7203999999999,147.26712000000003,259.85650000000027,181.1344799999998,0.9193999999999994,0.0,0.0,0.0,0.0
EL8N4C,494.673891666667,0.0,1657.5229366666672,2.3314316666666675,95.31745450000003,409.79546066666694,902.7428291666666,164.98391833333335,0.7680416666666667,0.0,0.0,0.0,0.0
JLFLE0,634.8782699999998,0.0,1762.3242100000007,0.9989800000000004,128.97904,115.83852000000006,204.90042333333338,98.00811000000002,0.7461999999999999,0.0,0.0,0.0,0.0
2DD5ZX,547.2283050000001,0.0,1713.3798450000004,0.5670460000000004,106.26174000000009,107.15070333333331,155.54372999999984,44.75998499999997,0.6775333333333338,0.0,0.0,0.0,0.0
5U8IIQ,617.5847900000003,0.0,2112.4963800000014,1.582593333333333,127.00598833333335,142.20454900000004,263.3163150000001,119.05692999999991,0.80211,0.0,0.0,0.0,0.0
3BSF3M,456.6003873333331,0.0,1845.6274166666672,1.3246679999999997,137.0002746666666,141.15339500000002,302.049825,105.08738676190467,0.9039299999999999,0.0,0.0,0.0,0.0
NZNMWZ,606.1536699999994,0.0,1974.00299,0.9086886666666668,127.73608000000007,118.22683999999994,230.31761999999998,115.51479399999997,0.8243066666666661,0.0,0.0,0.0,0.0
2AL1YG,582.1106291666662,0.0,1895.2657774999993,1.15386,106.26486249999999,121.91823000000005,245.61226000000002,136.17080499999997,0.7567499999999997,0.0,0.0,0.0,0.0
TSFSEA,616.7579600000004,0.0,2311.544969999997,1.2637900000000002,147.70445999999995,129.1022900000001,241.90438000000012,148.66996000000006,0.8735,0.0,0.0,0.0,0.0
21BQMZ,1107.8533899999995,0.0,1731.9260000000013,1.3542600000000002,173.9629999999999,149.75390666666678,305.65094000000033,79.07188000000005,0.8803999999999997,0.0,0.0,0.0,0.0
FDTBET,869.3571716666662,0.0,2142.5406264999983,3.5090241666666686,122.24879800000019,309.9178935000004,571.11325,128.07832350000012,0.943360000000001,0.0,0.0,0.0,0.0
QNCJH6,1165.1905466666658,0.0,1835.1969325000016,3.7729200000000054,105.24459000000012,240.53278749999964,459.7491566666671,114.21030666666677,1.2842666666666676,0.0,0.0,0.0,0.0
IX5V8N,1441.0734199999993,0.0,1343.7995583333336,2.0402683333333322,78.91336166666672,309.3395300000001,373.68737999999985,75.2857,2.3588666666666676,0.0,0.0,0.0,0.0
GO9OCX,1412.4374249999998,0.0,1221.6269300000001,1.7661424999999988,79.14542766666665,267.5750498571428,246.93119699999997,49.114148666666644,2.101899999999999,0.0,0.0,0.0,0.0
OHEDAH,1656.1015374999997,0.0,1145.0542199999993,1.5131266666666656,81.24291000000007,362.90619000000004,272.90300000000013,46.784711666666674,3.0065166666666676,0.0,0.0,0.0,0.0
2ROHF3,1587.2294283333342,0.0,710.4736746666662,0.8267883333333341,62.51519416666673,286.0607700000001,189.9002316666666,26.77721333333334,2.9692499999999984,0.0,0.0,0.0,0.0
OU1J4I,1578.4058533333318,0.0,883.920033333333,1.6112600000000006,78.3746858333334,213.63987333333327,270.2725693333333,53.47100916666669,2.6142416666666652,0.0,0.0,0.0,0.0
FFTKF1,1041.3681166666665,0.0,2085.4080099999996,3.6938599999999986,109.461855,172.2128400000001,469.3423000000003,187.4847191666665,1.179066666666667,0.0,0.0,0.0,0.0
I4NGOL,1359.8295050000008,0.0,1349.5203566666669,2.477555000000001,76.10649666666671,265.0514309999999,392.48331833333344,80.68314833333332,1.7167333333333332,0.0,0.0,0.0,0.0
2VG2AD,1157.9713536666675,0.0,2044.922890357143,3.454069999999999,90.33000666666659,186.44146999999998,413.0680833333331,176.95041999999987,1.3604000000000003,0.0,0.0,0.0,0.0
OGIAIJ,1637.2300066666687,0.0,1490.6498500000016,2.1788433333333326,78.78941666666671,286.7582,350.13029500000005,91.93132883333334,2.1373333333333338,0.0,0.0,0.0,0.0
JVDG5Z,1507.8087566666663,0.0,1345.7852783333335,1.8222699999999992,79.51040833333336,302.4249491666667,257.0306166666668,59.14022666666669,2.1503666666666676,0.0,0.0,0.0,0.0
9HFILG,1516.6895699999995,0.0,1259.6455426666662,2.447079999999999,84.06656083333333,207.40489999999997,314.5512099999998,84.96884833333337,1.6340500000000013,0.0,0.0,0.0,0.0
EYLYG2,1275.5608961666676,0.0,1454.468967833335,1.5214299999999985,126.00083249999982,182.94146999999984,307.26320533333296,63.04574666666671,0.6830800000000007,0.0,0.0,0.0,0.0
WD7V86,1609.4860800000015,0.0,1426.9728799999991,1.9993200000000013,78.44487333333332,284.1649603571428,307.6831166666668,58.84442,3.26125,0.0,0.0,0.0,0.0
W5B83J,1073.6666340000002,0.0,2273.0025006666665,2.9778706666666652,125.33779550000003,280.66359500000004,477.62320299999976,116.99865483333335,1.3247866666666663,0.0,0.0,0.0,0.0
MD53DZ,1412.1583574999995,0.0,2536.4067400000004,2.2741600000000006,70.30765333333335,418.5291679999996,515.8009680000005,60.960131666666655,3.2983333333333325,0.0,0.0,0.0,0.0
EYUZZ1,1302.558178333332,0.0,1399.2703299999994,3.049105,103.80733350000006,308.3390199999999,442.95686933333326,80.69842999999996,2.1424333333333347,0.0,0.0,0.0,0.0
7N4GSH,1034.998616666667,0.0,1721.0382883333327,3.4031900000000004,99.21878666666667,220.7275726666665,395.92623857142877,164.46186333333327,1.0772999999999997,0.0,0.0,0.0,0.0
PLAJ4I,909.1212100000012,0.0,505.53566000000006,3.4800340000000047,158.86878233333334,98.26810383333331,166.597434,126.43919500000004,1.4750783333333326,0.0,0.0,0.0,0.0
2URYEZ,1101.6013299999997,0.0,221.5757940000001,1.7342533333333328,165.93574583333321,117.74614166666666,116.35544000000003,59.38753500000003,1.5716166666666667,0.0,0.0,0.0,0.0
N43D6L,984.3662566666675,0.0,193.39209333333346,1.973445000000002,157.4225300000003,61.56079800000008,123.98495666666666,55.13528999999996,1.9159250000000025,0.0,0.0,0.0,0.0
YRITOK,1096.4858233333334,0.0,180.68508000000008,1.2673250000000003,153.29450999999995,85.87974999999997,107.44903571428581,61.43855499999997,1.5223999999999998,0.0,0.0,0.0,0.0
VFNQFM,1150.4579414999996,0.0,362.0916250000001,1.5584583333333344,159.96732833333328,117.85209333333324,145.74421099999998,100.84968833333335,1.6465250000000002,0.0,0.0,0.0,0.0
SQVJR6,1232.6316090000005,0.0,260.2146499999997,1.5901166666666668,155.74023916666656,97.01261999999998,97.43608000000003,61.43635500000003,1.5259666666666667,0.0,0.0,0.0,0.0
AJ88N8,1127.2627599999994,0.0,275.4605299999998,1.3291466666666667,143.27690750000002,101.83704333333333,125.0667649999999,64.13879333333341,1.48405,0.0,0.0,0.0,0.0
2EMSZQ,1075.8527266666667,0.0,198.38581500000012,2.0074899999999998,155.6811283333333,92.89541,119.44721000000001,51.668769166666635,1.9355000000000018,0.0,0.0,0.0,0.0
HT2YAG,1082.2608057142859,0.0,308.70158750000013,2.0812100000000004,123.68602450000006,74.63335599999998,116.01688249999995,85.69829000000003,1.2913595238095235,0.0,0.0,0.0,0.0
C7HKT1,1084.3985326666657,0.0,136.84086266666677,1.9348456666666647,147.58299666666687,50.75314966666665,74.71156700000006,67.45202199999991,1.2720666666666656,0.0,0.0,0.0,0.0
